193.73,60.14,0
193.8,52.1,0
193.87,54.46,0
193.93,62.94,0
194,67.73,0
194.07,65.7,0
194.13,59.66,0
194.2,58.39,0
194.27,64.21,0
194.33,63.34,0
194.4,45.85,0
194.47,57.52,0
194.53,63.12,0
194.6,64.07,0
194.67,59.48,0
194.73,59,0
194.87,52.5,0
194.93,56.69,0
195,63.77,0
195.07,80.86,0
195.13,69.62,0
195.2,55.29,0
195.27,57.95,0
195.33,72.7,0
195.4,68.83,0
195.47,66.51,0
195.53,60.29,0
195.6,64.3,0
195.67,63.16,0
195.73,51.9,0
195.8,56.7,0
195.87,62.38,0
195.93,47.81,0
196,46.4,0
196.07,62.79,0
196.13,51.06,0
196.2,8.48,1
196.27,1.91,1
196.33,1.57,1
196.4,4.26,1
196.47,19.56,1
196.53,55.34,0
196.6,60.6,0
196.67,56.78,0
196.73,31.83,0
196.8,50.41,0
196.87,67.09,0
196.93,58.33,0
197,60.46,0
197.07,72.79,0
197.13,56.37,0
197.2,63.23,0
197.27,39.07,0
197.33,45.62,0
197.4,81.04,0
197.47,71.67,0
197.53,2.42,0
197.6,15.66,0
197.67,57.86,0
197.73,2.83,0
197.8,28.82,0
197.87,22.84,0
197.93,33.33,0
198,1.53,1
198.07,5.25,1
198.13,9.46,1
198.2,2.48,1
198.27,68.12,0
198.33,68.74,0
198.4,64.12,0
198.47,60.82,0
198.53,48.97,0
198.6,52.32,0
198.73,56.97,0
198.8,28.31,0
198.87,71.21,0
198.93,79.72,0
199,68.16,0
199.07,52.75,0
199.13,60.61,0
199.2,57.43,0
199.27,53.17,0
199.33,65.63,0
199.4,64.78,0
199.47,59.11,0
199.53,63.28,0
199.6,60.78,0
199.67,54.48,0
199.73,62.74,0
199.8,49.19,0
199.87,69.83,0
199.93,69.38,0
200,61.01,0
200.07,62.75,0
200.13,30.93,0
200.2,55.32,0
200.27,25.24,0
200.33,48.06,0
200.4,67.59,0
200.47,69,0
200.53,66.81,0
200.6,69.53,0
200.67,73.23,0
200.73,69.62,0
200.8,66.81,0
200.87,69.22,0
200.93,71.98,0
201,74.88,0
201.07,67.27,0
201.13,80.29,0
201.2,87.18,0
201.27,75.82,0
201.33,73.93,0
201.4,72.59,0
201.47,69.26,0
201.53,78.14,0
201.6,86.98,0
201.67,92.14,0
201.73,90.13,0
201.8,97.63,0
201.87,75.4,0
201.93,66.41,0
202,62.14,0
202.07,56.14,0
202.13,57.16,0
202.2,73.76,0
202.27,63.55,0
202.33,64.06,0
202.4,63.58,0
202.47,62,0
202.53,65.37,0
202.6,56.11,0
202.67,57.48,0
202.73,51.67,0
202.8,48.91,0
202.87,57.88,0
202.93,55.59,0
203,55.55,0
203.07,55.55,0
203.13,61.66,0
203.2,55.96,0
203.27,57.79,0
203.33,58.68,0
203.4,59.21,0
203.47,62.83,0
203.53,65.26,0
203.6,66.6,0
203.67,71.62,0
203.74,77.37,0
203.87,73.04,0
203.93,85.25,0
204,90.84,0
204.07,78.8,0
204.13,98.03,0
204.2,95.12,0
204.27,72.68,0
204.33,75.13,0
204.4,78.87,0
204.47,81.41,0
204.53,65.83,0
204.6,62.29,0
204.67,64.32,0
204.73,54.04,0
204.8,57.02,0
204.87,61.29,0
204.93,79.79,0
205,76.66,0
205.07,78.83,0
205.13,76.78,0
205.2,71.86,0
205.27,74.89,0
205.33,73.51,0
205.4,62.18,0
205.47,81.85,0
205.53,45.19,0
205.6,64.26,0
205.67,65.66,0
205.73,62.79,0
205.8,68.42,0
205.87,66.75,0
205.93,67.35,0
206,77.74,0
206.07,77.5,0
206.13,83.61,0
206.2,86.7,0
206.27,85.79,0
206.33,83.28,0
206.4,87.59,0
206.47,81.12,0
206.53,74.98,0
206.6,111.06,0
206.67,72.95,0
206.73,45.92,0
206.8,48.45,0
206.87,65.27,0
206.93,77.14,0
207,73.98,0
207.07,80.29,0
207.13,97.34,0
207.2,83.67,0
207.27,66.36,0
207.33,21.3,0
207.4,35.15,0
207.47,60.95,0
207.53,57.92,0
207.6,64.72,0
207.67,42.73,0
207.73,39.74,0
207.8,53.54,0
207.87,51.87,0
207.93,116.71,0
208,70.28,0
208.07,114.61,0
208.13,91.16,0
208.2,93.36,0
208.27,77.47,0
208.33,51.27,0
208.4,62.31,0
208.47,68.59,0
208.53,68.36,0
208.6,89.57,0
208.67,99.11,0
208.73,108.41,0
208.8,98.09,0
208.87,97.24,0
208.93,98.19,0
209,91.8,0
209.07,78.6,0
209.13,71.42,0
209.2,81.16,0
209.27,59.59,0
209.33,81.01,0
209.53,79.32,0
209.6,77.71,0
209.67,78.17,0
209.73,64.88,0
209.8,34.55,0
209.87,37.46,0
209.93,68.11,0
210,60.73,0
210.07,58.62,0
210.13,55.29,0
210.2,51.66,0
210.27,91.41,0
210.33,83.93,0
210.4,80.94,0
210.47,61.56,0
210.53,84.58,0
210.6,94.16,0
210.67,96.46,0
210.73,76.85,0
210.8,61.53,0
210.87,67.23,0
210.93,48.83,0
211,37.6,0
211.07,21.58,0
211.27,54.77,0
211.33,92.22,0
211.4,106.06,0
211.47,97.28,0
211.53,90.97,0
211.6,66.9,0
211.67,65.76,0
211.73,104.19,0
211.8,100.01,0
211.87,87.42,0
211.93,77.19,0
212,77.05,0
212.07,101.11,0
212.13,105.39,0
212.2,114.45,0
212.27,106.77,0
212.33,106.71,0
212.4,106.86,0
212.47,92.13,0
212.53,79.52,0
212.6,69.78,0
212.67,76.83,0
212.73,77.41,0
212.8,76.61,0
212.87,87.66,0
212.93,81.17,0
213,86.54,0
213.07,90.56,0
213.13,75.32,0
213.2,70.02,0
213.27,81.6,0
213.33,87.43,0
213.4,85.83,0
213.47,90.23,0
213.53,89.12,0
213.6,95.63,0
213.67,101.53,0
213.73,101.68,0
213.8,108.44,0
213.87,99.91,0
213.93,106.07,0
214,102.35,0
214.07,24.3,1
214.13,25.65,1
214.2,17.44,1
214.27,7.81,1
214.33,9.87,1
214.4,14.48,1
214.47,68.85,0
214.53,92.34,0
214.73,94.4,0
214.8,88.07,0
214.87,85.84,0
214.93,70.18,0
215,72.15,0
215.07,84.15,0
215.13,97.84,0
215.2,98.86,0
215.27,101.6,0
215.33,99.65,0
215.4,94.14,0
215.47,89.3,0
215.53,60.94,0
215.6,44.83,0
215.67,20.63,0
215.73,18.41,0
215.8,32.7,0
215.87,99.64,0
215.93,81.37,0
216,75.32,0
216.07,78.19,0
216.13,83.08,0
216.2,87.22,0
216.27,81.89,0
216.33,74.52,0
216.4,66.96,0
216.47,62.87,0
216.53,66.2,0
216.6,65.09,0
216.67,50.69,0
216.73,111.05,0
216.8,99.84,0
216.87,68.83,0
216.93,73.82,0
217,63.63,0
217.07,67.55,0
217.13,68,0
217.2,62.98,0
217.27,68.55,0
217.33,58.06,0
217.4,46.05,0
217.47,48.04,0
217.53,56.55,0
217.6,52.06,0
217.67,51.32,0
217.73,49.13,0
217.8,47.07,0
217.87,50.19,0
217.93,52.12,0
218,54.59,0
218.07,59.84,0
218.13,60.73,0
218.2,63.62,0
218.27,74.02,0
218.33,69.03,0
218.4,53.38,0
218.47,75.52,0
218.53,70.77,0
218.6,71.26,0
218.67,51.81,0
218.73,68.64,0
218.8,78.23,0
218.87,70.27,0
218.93,84,0
219,80.01,0
219.07,59.99,0
219.13,73.07,0
219.2,64.51,0
219.27,60.21,0
219.33,60.41,0
219.4,60.91,0
219.47,80.16,0
219.53,84.52,0
219.6,80.8,0
219.67,79.74,0
219.73,71.68,0
219.8,80.55,0
219.87,88.33,0
219.93,77.65,0
220,32.69,0
220.07,58.61,0
220.13,74.39,0
220.2,105.2,0
220.27,68.6,0
220.33,100.46,0
220.4,46.93,0
220.47,87.63,0
220.53,75.07,0
220.6,65.37,0
220.67,67.41,0
220.73,62.41,0
220.8,9.91,0
220.87,90.27,0
220.93,76.04,0
221,9.95,0
221.07,110.97,0
221.13,25.83,0
221.2,82.69,0
221.27,101.15,0
221.33,91.28,0
221.4,86.19,0
221.47,79.59,0
221.53,79.49,0
221.6,84.04,0
221.67,75.6,0
221.73,69.61,0
221.8,27.4,0
221.87,76.25,0
221.93,84.18,0
222,78.85,0
222.07,93.01,0
222.13,87.16,0
222.2,88.33,0
222.27,84.2,0
222.33,82.32,0
222.4,87.67,0
222.47,88.32,0
222.53,88.05,0
222.6,88.58,0
222.67,67.47,0
222.73,6.26,0
222.8,86.54,0
222.87,20.94,0
222.93,83.08,0
223,110.44,0
223.07,45.32,0
223.13,94.55,0
223.2,120.16,0
223.27,109.75,0
223.33,11.61,0
223.4,2.22,0
223.47,34.37,0
223.53,17.96,0
223.6,72.43,0
223.67,91.21,0
223.73,90.38,0
223.8,78.05,0
223.87,86.52,0
223.93,79.93,0
224,79.96,0
224.07,76.26,0
224.13,69.18,0
224.2,68.8,0
224.27,31.5,0
224.33,66.12,0
224.4,78.26,0
224.47,72.8,0
224.53,78.07,0
224.6,80.29,0
224.67,78.83,0
224.73,63.11,0
224.93,65.86,0
225,66.6,0
225.07,67.32,0
225.13,71.44,0
225.2,70.31,0
225.27,72.87,0
225.33,71.57,0
225.4,70.97,0
225.47,82.7,0
225.53,75.71,0
225.6,68.7,0
225.67,70.58,0
225.73,73.83,0
225.8,80.44,0
225.87,84.34,0
225.93,75.88,0
226,72.27,0
226.07,69.25,0
226.13,78.09,0
226.2,84.06,0
226.27,67.31,0
226.33,86.82,0
226.4,71.27,0
226.47,76.12,0
226.53,81.32,0
226.6,65.72,0
226.67,73.45,0
226.73,74.96,0
226.8,66.72,0
226.87,71.8,0
226.93,62.75,0
227,63.04,0
227.07,76.11,0
227.13,64.14,0
227.2,70.34,0
227.27,66.36,0
227.33,83.91,0
227.4,84.49,0
227.47,89.08,0
227.6,72.27,0
227.67,78.63,0
227.73,75.2,0
227.8,75.3,0
227.87,74.4,0
227.93,74.15,0
228,80.31,0
228.07,85.56,0
228.13,72.5,0
228.2,68.84,0
228.27,68.06,0
228.33,69.49,0
228.4,72.86,0
228.47,74.94,0
228.53,73.27,0
228.6,71.36,0
228.67,69.09,0
228.73,61.64,0
228.8,63.94,0
228.87,61.05,0
228.93,58.83,0
229,58.39,0
229.07,55.86,0
229.13,54.87,0
229.2,52.26,0
229.27,55.09,0
229.33,52.23,0
229.4,50.62,0
229.47,55.37,0
229.53,54.49,0
229.6,60.85,0
229.67,69.64,0
229.73,67.64,0
229.8,52.99,0
229.87,53.81,0
229.93,54.32,0
230,49.52,0
230.07,40.52,0
230.13,41.33,0
230.2,40.17,0
230.27,37.68,0
230.34,42.68,0
230.47,29.97,0
230.53,26.44,0
230.6,26.44,0
230.67,49.56,0
230.73,52.45,0
230.8,56.12,0
230.87,60.73,0
230.93,57.43,0
231,60.2,0
231.07,59,0
231.13,63.85,0
231.2,64.2,0
231.27,63.27,0
231.33,81.09,0
231.4,69.59,0
231.47,71.68,0
231.53,73.58,0
231.6,69.25,0
231.67,70.1,0
231.73,75.41,0
231.8,67.24,0
231.87,67.87,0
231.93,55.08,0
232,51.2,0
232.07,56.14,0
232.13,57.73,0
232.2,57.34,0
232.27,56.28,0
232.33,53.64,0
232.53,36.14,0
232.6,37.02,0
232.67,44.43,0
232.73,71.52,0
232.8,62.45,0
232.87,72.11,0
232.93,70.87,0
233,49.51,0
233.07,58.99,0
233.13,77.04,0
233.2,54.8,0
233.27,65.41,0
233.33,65.39,0
233.4,45.47,0
233.47,10.9,0
233.54,36.63,0
233.6,67.03,0
233.67,16.7,1
233.73,2.26,1
233.8,5.1,1
233.87,4.86,1
233.93,23.61,1
234,65.94,0
234.07,80.17,0
234.13,86.24,0
234.2,44.25,0
234.27,78.01,0
234.33,86.99,0
234.4,32.29,0
234.47,2.35,1
234.53,1.61,1
234.6,1.96,1
234.67,12.22,1
234.73,26.07,1
234.8,15.92,1
234.87,2.57,1
234.93,2.55,1
235,2.09,1
235.07,43.83,0
235.13,78.17,0
235.2,72.74,0
235.27,60.37,0
235.33,65.2,0
235.4,64.55,0
235.6,67.51,0
235.67,73.61,0
235.73,72.53,0
235.8,12.02,1
235.87,6.37,1
235.93,2,1
236,6.9,1
236.07,2.13,1
236.13,2,1
236.2,1.18,1
236.27,1.21,1
236.33,1.98,1
236.4,1.33,1
236.47,1.33,1
236.53,5.04,1
236.6,76.7,0
236.67,75.29,0
236.73,63.13,0
236.8,57.28,0
236.87,68.48,0
236.93,56.21,0
237,60.9,0
237.07,60.66,0
237.13,46.39,0
237.2,84.03,0
237.27,82.06,0
237.33,44.73,0
237.4,61.48,0
237.47,24.2,0
237.53,77.17,0
237.6,12.65,1
237.67,2.51,1
237.73,12.41,1
237.8,1.62,1
237.87,35.45,0
237.93,4.65,1
238,1.16,1
238.07,16.87,1
238.13,1.63,1
238.2,1.36,1
238.27,69.5,0
238.33,69.54,0
238.4,75.51,0
238.47,64.53,0
238.53,57.67,0
238.6,58.63,0
238.67,57.19,0
238.73,66.43,0
238.8,65.86,0
238.87,64.54,0
238.93,70.86,0
239,25.81,0
239.07,66.84,0
239.13,67.7,0
239.2,68.55,0
239.27,70.08,0
239.33,75.62,0
239.4,73.19,0
239.47,80.12,0
239.53,80.98,0
239.6,73.93,0
239.67,65.37,0
239.73,70.73,0
239.8,91.77,0
239.87,46.19,0
239.93,68.98,0
240,96.95,0
240.07,67.13,0
240.13,61.27,0
240.2,14.74,1
240.27,1.52,1
240.33,2.26,1
240.4,5.73,1
240.47,15.19,1
240.53,1.95,1
240.73,1.56,1
240.8,2.12,1
240.87,10.48,1
240.93,1.8,1
241,1.2,1
241.07,1.18,1
241.13,1.3,1
241.2,1.2,1
241.27,1.56,1
241.33,1.64,1
241.4,1.15,1
241.47,1.21,1
241.53,1.19,1
241.6,57.66,0
241.67,82.81,0
241.73,84.61,0
241.8,86.96,0
241.87,60.66,0
241.93,79.78,0
242,85.78,0
242.07,77.62,0
242.13,56.22,0
242.2,15.56,0
242.27,40.54,0
242.33,82.7,0
242.4,82.51,0
242.47,85.92,0
242.53,57.53,0
242.6,84.6,0
242.67,96.58,0
242.73,79.01,0
242.8,86.74,0
242.87,86.14,0
242.93,80.16,0
243,82.68,0
243.07,65.87,0
243.13,57.24,0
243.2,40.14,0
243.27,58.69,0
243.33,78.21,0
243.4,77.46,0
243.47,74,0
243.53,65.76,0
243.6,64.23,0
243.67,70.77,0
243.73,63.42,0
243.8,62.5,0
243.87,62.19,0
243.93,64.5,0
244,59.17,0
244.07,54.44,0
244.13,57.38,0
244.2,60.43,0
244.27,53.75,0
244.33,60.04,0
244.4,70.1,0
244.47,69.31,0
244.53,61.81,0
244.6,53.3,0
244.67,56.79,0
244.74,52.41,0
244.8,58.42,0
244.87,70.38,0
244.93,62.91,0
245,55.13,0
245.07,55.75,0
245.13,53.48,0
245.2,56.27,0
245.33,56.01,0
245.4,60.08,0
245.47,60.28,0
245.53,70.32,0
245.6,65.31,0
245.67,60.79,0
245.8,70.98,0
245.87,72.74,0
245.93,83.86,0
246,55.09,0
246.07,46.94,0
246.13,55.27,0
246.2,59.68,0
246.27,80.66,0
246.33,76.85,0
246.4,60.51,0
246.47,50.39,0
246.53,45.48,0
246.6,8.67,1
246.67,3.23,1
246.73,1.63,1
246.8,1.98,1
246.87,2.34,1
246.93,2.74,1
247,3.61,1
247.07,8.14,1
247.13,77.48,0
247.2,60.35,0
247.27,60.2,0
247.33,76.19,0
247.4,60.81,0
247.47,63.57,0
247.53,61.97,0
247.6,52.56,0
247.67,59.93,0
247.73,82.95,0
247.8,91.56,0
247.87,59.98,0
247.93,56.5,0
248,69.04,0
248.07,60.97,0
248.13,58.13,0
248.2,51.42,0
248.27,34.91,0
248.33,37.05,0
248.4,30.61,0
248.47,43.29,0
248.53,59.67,0
248.6,60.13,0
248.67,64.71,0
248.73,68.97,0
248.8,66.73,0
248.87,54.54,0
248.93,55.08,0
249,63.84,0
249.07,54.74,0
249.13,26.18,0
249.2,53.92,0
249.27,39.56,0
249.33,5.5,1
249.4,1.6,1
249.47,9.85,1
249.53,12.29,1
249.6,25.43,1
249.67,3.76,1
249.73,1.44,1
249.8,1.34,1
249.87,1.46,1
249.93,3.39,1
250,1.7,1
250.07,1.24,1
250.13,1.2,1
250.2,5.69,1
250.27,2.68,1
250.33,1.39,1
250.4,4.61,1
250.47,1.13,1
250.53,1.68,1
250.6,30.03,1
250.67,59.75,0
250.73,58.03,0
250.8,69.87,0
251.07,63.29,0
251.13,64.2,0
251.2,64.62,0
251.27,76.28,0
251.33,66.01,0
251.4,74.64,0
251.47,69.36,0
251.53,62.52,0
251.6,61.71,0
251.67,58.62,0
251.73,68,0
251.8,54.15,0
251.87,52.3,0
251.93,57.96,0
252,67.89,0
252.07,66.06,0
252.13,73.02,0
252.2,69.7,0
252.27,65.56,0
252.33,68.24,0
252.4,62.53,0
252.47,70.19,0
252.53,59.2,0
252.6,58.1,0
252.67,62.57,0
252.73,62.29,0
252.8,64.59,0
252.87,68.91,0
252.93,61.14,0
253,70.81,0
253.07,70.39,0
253.13,61.13,0
253.2,59.73,0
253.27,61.83,0
253.33,60.77,0
253.4,58.35,0
253.47,64.73,0
253.53,56.59,0
253.6,67.54,0
253.67,71.47,0
253.73,68.96,0
253.8,47.22,0
253.87,39.23,0
253.93,50.74,0
254,47.35,0
254.07,84.24,0
254.13,91.57,0
254.2,95.98,0
254.27,68.03,0
254.33,76.66,0
254.4,88.02,0
254.47,94.56,0
254.53,94.63,0
254.6,86.61,0
254.67,101.83,0
254.73,102.86,0
254.8,45.97,0
254.87,50.3,0
254.93,66.9,0
255,68.77,0
255.07,75.31,0
255.13,26.58,0
255.2,38.46,0
255.27,12.22,0
255.33,6.89,0
255.4,67.84,0
255.47,86.5,0
255.53,87.19,0
255.6,63.76,0
255.67,78.81,0
255.74,91.39,0
255.8,63.24,0
255.87,43.57,0
255.93,43.85,0
256,70.6,0
256.07,69.37,0
256.13,82.29,0
256.2,82.73,0
256.27,81.6,0
256.33,88.64,0
256.4,79,0
256.6,64.85,0
256.67,71.77,0
256.73,71.84,0
256.8,76.98,0
256.87,79.83,0
256.93,89,0
257,50.62,0
257.07,45.86,0
257.13,38.92,0
257.2,58.46,0
257.27,23.79,0
257.33,7.07,0
257.4,40.57,0
257.47,43.83,0
257.53,57.96,0
257.6,77.7,0
257.67,54.92,0
257.73,42.68,0
257.8,66.15,0
257.87,67.49,0
257.93,78.62,0
258,60.54,0
258.07,36.44,0
258.13,51.45,0
258.2,66.98,0
258.27,61.11,0
258.33,19.53,0
258.4,54.93,0
258.47,62.45,0
258.53,61.97,0
258.6,113.28,0
258.67,73.89,0
258.73,81.57,0
258.8,90.56,0
258.87,78.21,0
258.93,63.48,0
259,76.56,0
259.07,68.05,0
259.13,93.07,0
259.2,95.05,0
259.27,81.74,0
259.33,76,0
259.4,69.13,0
259.47,64.61,0
259.53,76.39,0
259.6,73.92,0
259.67,76.11,0
259.73,71.76,0
259.8,70.5,0
259.87,74.98,0
259.93,77.14,0
260,60.15,0
260.07,46.37,0
260.13,61.67,0
260.2,84.3,0
260.27,80.46,0
260.33,64.9,0
260.4,71.27,0
260.47,77.09,0
260.53,88.37,0
260.6,83.62,0
260.67,73.23,0
260.73,35.08,0
260.8,27.81,0
260.87,61.87,0
260.93,80.78,0
261,79.88,0
261.07,83.41,0
261.13,79.91,0
261.2,77.32,0
261.27,60.67,0
261.33,61.59,0
261.4,55.47,0
261.47,38.03,0
261.53,27.31,0
261.67,86.18,0
261.73,95.31,0
261.8,98.53,0
261.87,68.88,0
261.93,47.48,0
262,61.33,0
262.07,94.13,0
262.13,73.15,0
262.2,67.35,0
262.27,65.35,0
262.33,42.55,0
262.4,54.9,0
262.47,74.44,0
262.53,83.99,0
262.6,64.1,0
262.67,43.17,0
262.73,72.51,0
262.8,79.83,0
262.87,87.1,0
262.93,63.95,0
263,84.94,0
263.07,78.5,0
263.13,62.11,0
263.2,65.96,0
263.27,70.09,0
263.33,67.24,0
263.4,71.17,0
263.47,70,0
263.53,68.99,0
263.6,69.47,0
263.67,66.55,0
263.73,68.23,0
263.8,69.17,0
263.87,63.26,0
263.93,64.82,0
264,62.93,0
264.07,59.52,0
264.13,69.22,0
264.2,74.33,0
264.27,73.56,0
264.33,66.8,0
264.4,42.12,0
264.47,55.13,0
264.53,60.14,0
264.6,70.05,0
264.67,72.46,0
264.73,62.62,0
264.8,64.16,0
264.87,52.66,0
264.93,59.22,0
265,64.9,0
265.07,67.12,0
265.13,71.75,0
265.2,78.44,0
265.27,79.66,0
265.33,78.89,0
265.4,58.18,0
265.47,75.19,0
265.53,88.38,0
265.6,73.89,0
265.67,81.32,0
265.73,87.46,0
265.8,100.97,0
265.87,102,0
265.93,98.03,0
266,88.9,0
266.07,83.39,0
266.13,78.38,0
266.2,78.75,0
266.27,62.83,0
266.33,70.97,0
266.4,52.98,0
266.47,7.45,1
266.53,6.23,1
266.6,3.41,1
266.8,3.09,1
266.87,2.7,1
266.93,2.06,1
267,1.29,1
267.07,1.42,1
267.13,1.21,1
267.2,1.28,1
267.27,34.05,0
267.33,76.3,0
267.4,83.87,0
267.47,87.49,0
267.53,90.21,0
267.6,72.88,0
267.67,66.08,0
267.73,52.7,0
267.8,36.59,0
267.87,32.14,0
267.93,31.99,1
268,16.62,1
268.07,15.77,1
268.13,8.49,1
268.2,2.55,1
268.27,1.25,1
268.33,1.31,1
268.4,1.23,1
268.47,1.26,1
268.53,1.22,1
268.6,1.16,1
268.67,1.14,1
268.73,1.19,1
268.8,1.18,1
268.87,1.21,1
268.93,1.19,1
269,1.21,1
269.07,1.16,1
269.13,1.19,1
269.2,44.89,0
269.27,31.63,1
269.33,29.76,1
269.4,24.7,1
269.47,23.39,1
269.53,29.95,1
269.6,33.85,0
269.67,32.96,0
269.73,37.61,0
269.8,35.3,0
269.87,34.96,0
269.93,32.8,0
270,31.77,0
270.07,40.18,0
270.13,49.68,0
270.2,49.64,0
270.27,55.84,0
270.33,49.66,0
270.4,48.64,0
270.47,48.6,0
270.53,53.37,0
270.6,52.87,0
270.67,40.06,0
270.73,47.04,0
270.8,55.06,0
270.87,43.6,0
270.93,52.43,0
271,55.73,0
271.07,52.84,0
271.13,59.48,0
271.2,60.97,0
271.27,65.44,0
271.33,71.62,0
271.4,62.75,0
271.47,73.78,0
271.53,73.62,0
271.6,73.06,0
271.67,71.02,0
271.73,65.47,0
271.8,58.42,0
271.93,42.38,0
272,44.28,0
272.07,46.49,0
272.13,67.76,0
272.2,71.22,0
272.27,78.59,0
272.33,76.05,0
272.4,67.22,0
272.47,54.04,0
272.53,60.72,0
272.6,61.7,0
272.67,57.97,0
272.73,58.29,0
272.8,63.5,0
272.87,63.44,0
272.93,60.75,0
273,68.93,0
273.07,67.57,0
273.13,68.41,0
273.2,73.89,0
273.27,74.23,0
273.33,66.82,0
273.4,70.9,0
273.47,75.51,0
273.53,76.59,0
273.6,69.28,0
273.67,66.94,0
273.73,66.19,0
273.8,64.61,0
273.87,67.45,0
273.93,50.32,0
274,61.27,0
274.07,61.17,0
274.13,60.32,0
274.2,55.91,0
274.27,73.61,0
274.33,67.32,0
274.4,61.96,0
274.47,65.77,0
274.53,76.45,0
274.6,64.06,0
274.67,59.92,0
274.73,55.78,0
274.8,58.1,0
274.87,57.79,0
274.93,51.02,0
275,77.36,0
275.07,64.86,0
275.13,70.17,0
275.2,67.55,0
275.27,65.62,0
275.33,74.02,0
275.4,70.75,0
275.47,63.68,0
275.53,63.66,0
275.6,71.25,0
275.67,71.24,0
275.73,68.73,0
275.8,24.88,0
275.87,64.79,0
275.93,69.66,0
276,52.87,0
276.07,48.08,0
276.13,62.95,0
276.2,78.03,0
276.27,70.17,0
276.33,68.27,0
276.4,65.42,0
276.47,68.12,0
276.53,20.33,0
276.6,17.73,0
276.67,52.14,0
276.73,63.46,0
276.8,62.24,0
276.87,91.19,0
276.93,65.89,0
277.07,79.15,0
277.13,59.48,0
277.2,65.26,0
277.27,76.77,0
277.33,70.41,0
277.4,66.86,0
277.47,65.48,0
277.53,60.77,0
277.6,64.49,0
277.67,68.29,0
277.73,64.19,0
277.8,71.35,0
277.87,72.6,0
278,55.69,0
278.07,51.54,0
278.13,51.86,0
278.2,64.51,0
278.27,72.05,0
278.33,79.54,0
278.4,85.08,0
278.47,58.12,0
278.53,50.36,0
278.6,36.35,0
278.67,42.15,0
278.73,46.3,0
278.8,44.09,0
278.87,51.86,0
278.93,47.46,0
279,63.15,0
279.07,54.68,0
279.13,53.01,0
279.2,90.61,0
279.27,80.53,0
279.33,66.64,0
279.4,72.39,0
279.47,68.45,0
279.53,61.14,0
279.6,64.32,0
279.67,56.91,0
279.73,52.71,0
279.8,52.49,0
279.87,57.99,0
279.93,62.76,0
280,74.55,0
280.07,65.81,0
280.13,64.93,0
280.2,69.3,0
280.27,73.08,0
280.33,67.07,0
280.4,68.16,0
280.47,65.35,0
280.53,66.63,0
280.6,66.23,0
280.67,57.36,0
280.73,67.29,0
280.8,68.61,0
280.87,59.48,0
280.93,53.62,0
281,60.24,0
281.07,52.51,0
281.13,57.75,0
281.2,53.97,0
281.27,52.09,0
281.33,51.85,0
281.4,48.96,0
281.47,51.65,0
281.53,54.04,0
281.6,52.81,0
281.67,49.52,0
281.73,49.41,0
281.8,52.48,0
281.87,53.93,0
281.93,48.54,0
282,54.59,0
282.07,61.88,0
282.13,59.21,0
282.2,65.98,0
282.27,65.16,0
282.33,66.09,0
282.4,86.74,0
282.47,95.1,0
282.53,74.47,0
282.67,68,0
282.73,68.73,0
282.8,63.05,0
282.87,54.59,0
282.93,60.11,0
283,53.17,0
283.07,45.97,0
283.13,55.15,0
283.2,53.02,0
283.27,56.08,0
283.33,43.17,0
283.4,43.21,0
283.47,43.62,0
283.53,48.48,0
283.6,60.34,0
283.67,59.83,0
283.73,72.19,0
283.8,68.54,0
283.87,64.86,0
283.93,55.94,0
284,58.78,0
284.07,71.83,0
284.13,48.08,0
284.2,53.3,0
284.27,60.98,0
284.33,59.75,0
284.4,58.16,0
284.47,58.89,0
284.53,54.54,0
284.6,55.81,0
284.67,52.81,0
284.73,65.78,0
284.8,63.02,0
284.87,53.92,0
284.93,47.67,0
285,42.42,0
285.07,43.56,0
285.13,43.47,0
285.2,48.89,0
285.27,50.65,0
285.33,54.41,0
285.4,52.51,0
285.47,46.7,0
285.53,54.47,0
285.6,55.82,0
285.67,52.46,0
285.73,58.03,0
285.8,69.08,0
285.87,50.82,0
285.93,58.31,0
286,62.53,0
286.07,53.51,0
286.13,50.82,0
286.2,48.43,0
286.27,50.72,0
286.33,53.47,0
286.4,48.13,0
286.47,55.91,0
286.53,55.7,0
286.6,60.6,0
286.67,64.1,0
286.73,80.92,0
286.8,69.05,0
286.87,56.55,0
286.93,53.92,0
287,58.06,0
287.07,60.93,0
287.13,53.25,0
287.2,60.71,0
287.27,61.66,0
287.33,52.05,0
287.4,59.75,0
287.47,69.52,0
287.53,39.58,0
287.6,58.15,0
287.67,78.1,0
287.87,57.81,0
287.93,59.13,0
288,58.77,0
288.07,60.71,0
288.13,57.77,0
288.2,60.14,0
288.27,65.17,0
288.33,56.2,0
288.4,64.98,0
288.47,62.82,0
288.53,56.87,0
288.6,59.99,0
288.67,64.38,0
288.73,60.55,0
288.8,68.62,0
288.87,64.68,0
288.93,64.49,0
289,58.93,0
289.07,64.35,0
289.13,61.6,0
289.2,56.46,0
289.27,66.77,0
289.33,66.51,0
289.4,66.59,0
289.47,62.4,0
289.53,56.65,0
289.6,73.6,0
289.67,74.53,0
289.73,49.37,0
289.8,64.88,0
289.87,68.11,0
289.93,55.08,0
290,84.84,0
290.07,76.64,0
290.13,64.02,0
290.2,69.58,0
290.27,87.34,0
290.33,79.58,0
290.4,80.04,0
290.47,72.98,0
290.53,73.99,0
290.6,74.72,0
290.67,46.13,0
290.73,68.67,0
290.8,72.09,0
