timestamp,dff
63.99295480300995,-0.7751248700199797
63.99393784299029,-0.7751078003186095
63.99492088297063,-0.7750904808622953
63.99590392295097,-0.7750722157667719
63.996886962931306,-0.7750523363887427
63.99787000291165,-0.7750301997200303
63.99885304289199,-0.7750051904989868
63.99983608287233,-0.774976724256167
64.00081912285266,-0.7749442470668536
64.001802162833,-0.774907233660802
64.00278520281334,-0.7748651872394371
64.00376824279368,-0.7748176398294803
64.00475128277402,-0.774764154609074
64.00573432275436,-0.7747043260524574
64.0067173627347,-0.774637777502692
64.00770040271505,-0.774564161698437
64.00868344269539,-0.7744831612254881
64.00966648267571,-0.7743944876463907
64.01064952265605,-0.7742978790997743
64.0116325626364,-0.7741931013327203
64.01261560261673,-0.7740799468873278
64.01359864259707,-0.7739582360535406
64.01458168257741,-0.7738278164885506
64.01556472255776,-0.7736885589712972
64.0165477625381,-0.7735403599221646
64.01753080251844,-0.7733831411697014
64.01851384249878,-0.7732168477507783
64.01949688247912,-0.7730414423969292
64.02047992245944,-0.7728569041738816
64.02146296243978,-0.7726632290593798
64.02244600242012,-0.7724604290508944
64.02342904240047,-0.7722485311438537
64.0244120823808,-0.7720275738313491
64.02539512236115,-0.7717976077386292
64.02637816234149,-0.7715586947260624
64.02736120232183,-0.7713109073494641
64.02834424230217,-0.7710543291459823
64.02932728228251,-0.7707890519155737
64.03031032226284,-0.7705151736718071
64.03129336224318,-0.7702327992663267
64.03227640222352,-0.7699420407064116
64.03325944220386,-0.7696430156315226
64.0342424821842,-0.7693358475203853
64.03522552216454,-0.7690206662282777
64.03620856214488,-0.768697602864328
64.03719160212522,-0.7683667901990368
64.03817464210556,-0.768028361975364
64.0391576820859,-0.7676824527303279
64.04014072206624,-0.7673291979068728
64.04112376204657,-0.7669687340516153
64.04210680202691,-0.7666012004254269
64.04308984200725,-0.766226738374124
64.04407288198759,-0.7658454887257352
64.04505592196793,-0.7654575887487738
64.04603896194827,-0.7650631739787622
64.0470221042633,-0.7646623783365046
64.04800514424365,-0.7642553339756549
64.04898818422399,-0.7638421731784776
64.04997122420433,-0.7634230282890616
64.05095426418467,-0.7629980313052364
64.05193730416501,-0.7625673110596075
64.05292034414533,-0.7621309935642954
64.05390338412568,-0.7616892030699772
64.05488642410602,-0.7612420624612933
64.05586946408636,-0.7607896945972034
64.0568525040667,-0.7603322237724098
64.05783554404704,-0.7598697747741302
64.05881858402738,-0.7594024729317073
64.05980162400772,-0.7589304458622772
64.06078466398806,-0.7584538240620601
64.0617677039684,-0.7579727422999046
64.06275074394873,-0.7574873362147443
64.06373378392907,-0.7569977416734851
64.06471682390941,-0.7565040944311777
64.06569986388975,-0.756006531225301
64.06668290387009,-0.755505191939745
64.06766594385043,-0.7550002164610817
64.06864898383077,-0.754491745476342
64.06963202381111,-0.753979921290219
64.07061506379145,-0.7534648894042987
64.07159810377179,-0.7529467989031325
64.07258114375213,-0.7524258014197707
64.07356418373246,-0.7519020501609082
64.0745472237128,-0.7513756982821548
64.07553026369314,-0.7508469012822436
64.07651330367348,-0.7503158164235137
64.07749634365382,-0.7497826011074931
64.07847938363416,-0.749247415467078
64.0794624236145,-0.7487104203736541
64.08044546359484,-0.7481717776162765
64.08142850357518,-0.7476316496147413
64.08241154355552,-0.7470901983932676
64.08339458353585,-0.7465475831299008
64.08437762351619,-0.7460039599533015
64.08536066349653,-0.7454594831956972
64.08634370347687,-0.7449143060723704
64.08732674345721,-0.7443685818551325
64.08830978343755,-0.743822461729676
64.08929282341789,-0.7432760937081504
64.09027586339823,-0.7427296218703812
64.09125890337857,-0.7421831825028551
64.09224194335891,-0.7416369049578644
64.09322498333925,-0.7410909147776796
64.09420802331958,-0.7405453328008729
64.09519106329992,-0.7400002734577359
64.09617410328026,-0.7394558443896222
64.0971571432606,-0.7389121462976223
64.09814018324094,-0.7383692708777786
64.09912322322128,-0.7378273041389545
64.10010626320162,-0.7372863265535642
64.10108930318196,-0.7367464138736941
64.1020723431623,-0.7362076359159065
64.10305538314265,-0.7356700559239214
64.10403842312297,-0.7351337322310537
64.10502146310331,-0.7345987163379447
64.10600450308365,-0.7340650547128154
64.106987543064,-0.7335327896669432
64.10797058304433,-0.7330019598669137
64.10895362302468,-0.7324726023272736
64.10993666300502,-0.7319447509188493
64.11091970298536,-0.731418438075309
64.1119027429657,-0.7308936945913159
64.11288578294604,-0.7303705482544463
64.11386882292638,-0.7298490267994537
64.1148518629067,-0.729329157956584
64.11583490288704,-0.728810969671236
64.11681794286739,-0.7282944889986664
64.11780098284773,-0.7277797407128886
64.11878402282807,-0.7272667491030436
64.1197670628084,-0.7267555416773798
64.12075010278875,-0.7262461479517396
64.12173314276909,-0.7257385994552041
64.12271618274943,-0.725232928999791
64.12369922272977,-0.7247291684957851
64.1246822627101,-0.724227349554342
64.12566530269044,-0.723727502577043
64.12664834267078,-0.7232296575651447
64.12763138265112,-0.7227338415749395
64.12861442263146,-0.7222400782552851
64.1295974626118,-0.7217483906269829
64.13058050259214,-0.7212588002568463
64.13156354257248,-0.7207713284434724
64.13254658255282,-0.7202859970023556
64.13352962253316,-0.7198028244386585
64.1345126625135,-0.7193218256270366
64.13549570249383,-0.7188430110170811
64.13647874247417,-0.7183663849935257
64.13746178245451,-0.7178919428327488
64.13844482243485,-0.7174196716070759
64.13942786241519,-0.7169495528425124
64.14041090239553,-0.7164815627006481
64.14139394237587,-0.7160156702311777
64.14237698235621,-0.7155518363809915
64.14336002233655,-0.7150900138205923
64.14434306231689,-0.7146301466382935
64.14532610229723,-0.7141721702821562
64.14630914227756,-0.7137160098743208
64.1472921822579,-0.7132615796581511
64.14827522223824,-0.7128087831406994
64.14925826221858,-0.7123575129029139
64.15024130219892,-0.7119076521189805
64.15122434217926,-0.7114590746039001
64.1522073821596,-0.7110116445253669
64.15319042213994,-0.7105652186726217
64.15417346212028,-0.71011964747744
64.15515650210062,-0.7096747756959363
64.15613954208095,-0.7092304414832635
64.15712258206129,-0.708786478591061
64.15810562204163,-0.7083427173406822
64.15908866202197,-0.7078989851048259
64.16007170200231,-0.7074551076030733
64.16105474198265,-0.7070109082648971
64.162037781963,-0.706566207931644
64.16302082194333,-0.7061208265312322
64.16400386192367,-0.7056745829632418
64.16498690190402,-0.7052272953743461
64.16596994188436,-0.704778785639915
64.16695298186468,-0.7043288826076702
64.16793602184502,-0.7038774223783385
64.16891906182536,-0.7034242480036917
64.1699021018057,-0.7029692086590028
64.17088514178604,-0.7025121597643483
64.17186818176638,-0.7020529642887311
64.17285108566284,-0.70159149215011
64.17383412564318,-0.7011276237002966
64.17481716562352,-0.7006612492631419
64.17580020560386,-0.7001922689406824
64.1767832455842,-0.6997205919444568
64.17776628556454,-0.6992461376522138
64.17874932554487,-0.6987688350952383
64.17973236552521,-0.698288622269535
64.18071540550555,-0.6978054451557713
64.18169844548589,-0.6973192550905778
64.18268148546623,-0.6968300071094515
64.18366452544657,-0.6963376613665417
64.18464756542691,-0.695842182050223
64.18563060540725,-0.6953435384239285
64.1866136453876,-0.6948417005852925
64.18759668536794,-0.6943366370514437
64.18857972534826,-0.6938283138861397
64.1895627653286,-0.6933166926402338
64.19054580530894,-0.6928017271868092
64.19152884528928,-0.692283363472658
64.19251188526962,-0.6917615387550318
64.19349492524996,-0.6912361784601131
64.1944779652303,-0.6907071950815167
64.19546100521065,-0.690174485939707
64.19644404519099,-0.6896379306658611
64.19742708517133,-0.6890973892885782
64.19841012515167,-0.6885527027045
64.199393165132,-0.6880036901607943
64.20037620511233,-0.6874501472947157
64.20135924509268,-0.686891845015857
64.20234228507302,-0.6863285281206127
64.20332532505336,-0.6857599143095321
64.2043083650337,-0.6851856924576837
64.20529140501404,-0.6846055210698846
64.20627444499438,-0.6840190277143823
64.20725748497472,-0.6834258071610223
64.20824052495506,-0.6828254220676279
64.20922356493539,-0.6822174029933511
64.21020660491573,-0.681601251003619
64.21118964489607,-0.6809764387762546
64.2121726848764,-0.6803424114507205
64.21315572485675,-0.6796985862689262
64.21413876483709,-0.6790443515185057
64.21512180481743,-0.678379069913366
64.21610484479777,-0.6777020795584474
64.21708788477811,-0.677012697733711
64.21807092475845,-0.6763102208186984
64.21905396473879,-0.6755939274095465
64.22003700471912,-0.6748630819431287
64.22102004469946,-0.6741169361733426
64.2220030846798,-0.673354733711186
64.22298612466014,-0.6725757125171525
64.22396916464048,-0.6717791087641801
64.22495220462082,-0.6709641613559024
64.22593524460116,-0.6701301132680485
64.2269182845815,-0.6692762187019935
64.22790132456184,-0.6684017448242331
64.22888436454218,-0.6675059762862434
64.22986740452251,-0.666588217738575
64.23085044450285,-0.6656477989396521
64.23183348448319,-0.6646840776875362
64.23281652446353,-0.6636964425091111
64.23379956444387,-0.6626843177405671
64.23478260442421,-0.6616471643782951
64.23576564440455,-0.6605844843221503
64.23674868438489,-0.6594958233495007
64.23773172436523,-0.6583807733670775
64.23871476434557,-0.6572389795362886
64.23969780432591,-0.6560701434216432
64.24068084430624,-0.6548740235007876
64.24166388428658,-0.6536504351983906
64.24264692426692,-0.6523992538082286
64.24362996424726,-0.6511204166445855
64.2446130042276,-0.6498139254453132
64.24559604420794,-0.6484798466918844
64.24657908418828,-0.6471183092049122
64.24756212416862,-0.6457295049091215
64.24854516414896,-0.6443136895896966
64.2495282041293,-0.6428711828834572
64.25051124410963,-0.6414023680825945
64.25149428408997,-0.6399076909393525
64.25247732407031,-0.6383876600020321
64.25346036405065,-0.6368428428120501
64.254443404031,-0.6352738620447045
64.25542644401133,-0.6336813954876013
64.25640948399167,-0.6320661713789055
64.25739252397202,-0.630428967398597
64.25837556395236,-0.6287706079615665
64.2593586039327,-0.6270919594201987
64.26034164391304,-0.625393928279762
64.26132468389336,-0.6236774554599244
64.2623077238737,-0.6219435138773344
64.26329076385404,-0.6201931027280796
64.26427380383439,-0.6184272454485439
64.26525684381473,-0.6166469844280835
64.26623988379507,-0.6148533777471709
64.2672229237754,-0.613047492435185
64.26820596375575,-0.6112304008942618
64.26918900373609,-0.6094031770548219
64.27017204371643,-0.6075668934607166
64.27115508369677,-0.6057226171098877
64.2721381236771,-0.6038714067420872
64.27312116365744,-0.602014309867179
64.27410420363778,-0.6001523568129288
64.27508724361812,-0.5982865600034861
64.27607028359846,-0.5964179107360887
64.2770533235788,-0.5945473733934163
64.27803636355914,-0.592675883693031
64.27901940353948,-0.5908043465154227
64.28000244351982,-0.5889336314984631
64.28098548350016,-0.5870645720901472
64.28196852348049,-0.5851979636505628
64.28295156346083,-0.5833345627598997
64.28393460344117,-0.581475085997208
64.28491764342151,-0.5796202106277689
64.28590068340185,-0.5777705748482366
64.28688372338219,-0.5759267740967818
64.28786676336253,-0.5740893588926832
64.28884980334287,-0.572258836581736
64.28983284332321,-0.5704356709476395
64.29081588330355,-0.5686202817592563
64.29179892328389,-0.5668130477547757
64.29278196326422,-0.5650143076006028
64.29376500324456,-0.563224361355158
64.2947480432249,-0.5614434699493868
64.29573108320524,-0.5596718574651087
64.29671412318558,-0.5579097147637726
64.29769716316592,-0.5561571988378724
64.29868030548096,-0.5544144353731093
64.2996633454613,-0.5526815197426922
64.30064638544164,-0.5509585164843609
64.30162942542198,-0.5492454628954392
64.30261246540232,-0.5475423700104718
64.30359550538266,-0.5458492273919129
64.30457854536299,-0.5441660030515629
64.30556158534333,-0.5424926463058429
64.30654462532367,-0.5408290905217034
64.30752766530401,-0.5391752549275871
64.30851070528435,-0.5375310474981809
64.30949374526469,-0.5358963672129685
64.31047678524503,-0.5342711083677012
64.31145982522537,-0.5326551606141418
64.31244286520571,-0.5310484129615504
64.31342590518605,-0.5294507523710905
64.31440894516638,-0.527862067965948
64.31539198514672,-0.5262822520929342
64.31637502512706,-0.5247112015106796
64.3173580651074,-0.5231488222120055
64.31834110508774,-0.5215950297575563
64.31932414506808,-0.5200497531239654
64.32030718504842,-0.5185129380372783
64.32129022502876,-0.5169845433920857
64.3222732650091,-0.515464542093264
64.32325630498944,-0.5139529230769077
64.32423934496978,-0.5124496972028442
64.32522238495011,-0.510954897507204
64.32620542493045,-0.5094685797658487
64.32718846491079,-0.5079908231700452
64.32817150489113,-0.5065217308353933
64.32915454487147,-0.5050614317111277
64.33013758485181,-0.5036100817623498
64.33112062483215,-0.5021678643262768
64.3321036648125,-0.5007349902676103
64.33308670479283,-0.4993116972360263
64.33406974477317,-0.497898252752471
64.3350527847535,-0.4964949559865626
64.33603582473384,-0.495102138547661
64.33701886471418,-0.49372016419438025
64.33800190469452,-0.492349428812658
64.33898494467486,-0.4909903610490508
64.3399679846552,-0.48964342299873975
64.34095102463554,-0.4883091076524256
64.34193406461588,-0.4869879387186144
64.34291710459622,-0.4856804715399357
64.34390014457657,-0.48438729054642066
64.3448831845569,-0.4831090098208309
64.34586622453723,-0.4818462689821919
64.34684926451757,-0.4805997355556767
64.34783230449791,-0.47937010272004016
64.34881534447825,-0.4781580866413158
64.3497983844586,-0.4769644263458617
64.35078142443894,-0.47578988066545164
64.35176446441928,-0.4746352280840627
64.35274750439962,-0.4735012648399291
64.35373054437996,-0.47238880384972237
64.3547135843603,-0.47129867335956827
64.35569662434062,-0.47023171238323397
64.35667966432096,-0.4691887681978833
64.3576627043013,-0.4681706938182807
64.35864574428165,-0.4671783453508947
64.35962878426199,-0.4662125777455019
64.36061182424233,-0.4652742416318675
64.36159486422267,-0.4643641823677913
64.36257790420301,-0.46348323687365756
64.36356094418335,-0.4626322306368711
64.36454398416369,-0.4618119713221653
64.36552702414403,-0.4610232482889421
64.36651006412436,-0.4602668285004523
64.3674931041047,-0.45954345441175465
64.36847614408504,-0.45885384022174974
64.36945918406538,-0.45819866790856956
64.37044222404572,-0.4575785829035297
64.37142526402606,-0.4569941918908515
64.3724083040064,-0.45644605988387676
64.37339134398674,-0.4559347080022514
64.37437438396708,-0.45546060653443954
64.37535742394742,-0.4550241734462808
64.37634046392775,-0.45462577227643675
64.37732350390809,-0.45426571065566396
64.37830654388843,-0.4539442372178416
64.37928958386877,-0.45366153884529314
64.38027262384911,-0.453417738867698
64.38125566382945,-0.45321289423084876
64.38223870380979,-0.45304699652141606
64.38322174379013,-0.4529199727155399
64.38420478377047,-0.4528316840316913
64.38518782375081,-0.45278192528864053
64.38617086373115,-0.45277042066615175
64.38715390371148,-0.4527968235895364
64.38813694369182,-0.45286071450562887
64.38911998367216,-0.45296160352685333
64.3901030236525,-0.4530989310179257
64.39108606363284,-0.45327206846837015
64.39206910361318,-0.453480317745713
64.39305214359352,-0.45372291380553353
64.39403518357386,-0.45399902677165804
64.3950182235542,-0.4543077646753417
64.39600126353454,-0.4546481741401982
64.39698430351488,-0.455019242230451
64.39796734349521,-0.4554198996034938
64.39895038347555,-0.45584902402328686
64.39993342345589,-0.45630544131532974
64.40091646343623,-0.4567879291935554
64.40189950341657,-0.4572952221749263
64.40288254339691,-0.4578260152207584
64.40386558337725,-0.4583789685887612
64.4048486233576,-0.4589527115019191
64.40583166333793,-0.4595458443161082
64.40681470331828,-0.4601569445478577
64.4077977432986,-0.4607845718918982
64.40878078327894,-0.4614272738854421
64.40976382325928,-0.46208358919426334
64.41074686323962,-0.46275205248222795
64.41172990321996,-0.46343119813905015
64.4127129432003,-0.464119567633936
64.41369598318065,-0.46481571356849244
64.41467902316099,-0.46551820534256483
64.41566206314133,-0.46622563363133535
64.41664510312167,-0.4669366143223955
64.41762814310201,-0.4676497908395562
64.41861118308233,-0.46836384022372485
64.41959422306267,-0.4690774755653603
64.42057726304301,-0.46978944878170925
64.42156030302336,-0.47049855735882073
64.4225433430037,-0.47120364613628685
64.42352638298404,-0.47190361018143523
64.42450952529907,-0.4725973966853273
64.42549256527941,-0.4732840068664873
64.42647560525975,-0.4739624981451174
64.4274586452401,-0.47463198714101884
64.42844168522043,-0.4752916520954907
64.42942472520078,-0.47594073530347747
64.4304077651811,-0.47657854485810597
64.43139080516144,-0.47720445612331625
64.43237384514178,-0.47781791293499926
64.43335688512212,-0.47841842639229587
64.43433992510246,-0.4790055777374925
64.4353229650828,-0.4795790209539358
64.43630600506314,-0.4801384797952822
64.43728904504349,-0.48068374687892595
64.43827208502383,-0.4812146828258235
64.43925512500417,-0.4817312135951351
64.44023816498449,-0.4822333305809599
64.44122120496483,-0.48272108856847035
64.44220424494517,-0.483194605028985
64.44318728492551,-0.4836540568819846
64.44417032490585,-0.4840996757772709
64.4451533648862,-0.48453174826772283
64.44613640486654,-0.48495061260224415
64.44711944484688,-0.4853566567510569
64.44810248482722,-0.4857503162607999
64.44908552480756,-0.48613206907254436
64.4500685647879,-0.486502433389681
64.45105160476822,-0.48686196208076404
64.45203464474857,-0.48721124038898705
64.4530176847289,-0.48755088234223964
64.45400072470925,-0.48788152429829623
64.45498376468959,-0.4882038214415323
64.45596680466993,-0.4885184429572811
64.45694984465027,-0.48882606974948933
64.45793288463061,-0.4891273888365783
64.45891592461095,-0.48942309219720526
64.45989896459129,-0.48971387071569494
64.46088200457162,-0.490000410845957
64.46186504455196,-0.4902833885062691
64.4628480845323,-0.49056346744881435
64.46383112451264,-0.4908412961185794
64.46481416449298,-0.4911175029482159
64.46579720447332,-0.4913926942393329
64.46678024445366,-0.4916674485990207
64.467763284434,-0.491942312552851
64.46874632441434,-0.4922178011266985
64.46972936439468,-0.49249439625168956
64.47071240437502,-0.4927725449801356
64.47169544435535,-0.49305265077962224
64.47267848433569,-0.49333507191078224
64.47366152431603,-0.4936201203444786
64.47464456429637,-0.49390806073923726
64.47562760427671,-0.4941991107372776
64.47661064425705,-0.4944934406143739
64.47759368423739,-0.49479117231712333
64.47857672421773,-0.4950923796323935
64.47955976419807,-0.49539708825847256
64.48054280417841,-0.4957052761787006
64.48152584415874,-0.496016872445759
64.48250888413908,-0.49633175569545035
64.48349192411942,-0.496649753341355
64.48447496409976,-0.4969706431235108
64.4854580040801,-0.497294155599864
64.48644104406044,-0.49761997391201046
64.48742408404078,-0.49794773458485714
64.48840712402112,-0.4982770324960695
64.48939016400146,-0.49860742143413445
64.4903732039818,-0.49893841461452243
64.49135624396214,-0.49926948951108
64.49233928394247,-0.49960008733622463
64.49332232392281,-0.4999296177767482
64.49430536390315,-0.5002574592025607
64.49528840388349,-0.5005829615556121
64.49627144386383,-0.500905450603298
64.49725448384417,-0.5012242300313754
64.49823752382451,-0.5015385857281817
64.49922056380485,-0.5018477850589675
64.5002036037852,-0.5021510809120012
64.50118664376554,-0.5024477156184824
64.50216968374586,-0.5027369234476684
64.5031527237262,-0.5030179355465586
64.50413576370654,-0.5032899821449848
64.50511880368688,-0.5035522957683362
64.50610184366722,-0.5038041157695492
64.50708488364756,-0.504044692499487
64.5080679236279,-0.504273291540328
64.50905096360825,-0.5044891958731005
64.51003400358859,-0.5046917080659985
64.51101704356893,-0.5048801541199799
64.51200008354927,-0.5050538899329159
64.5129831235296,-0.5052123003846757
64.51396616350993,-0.5053548013533481
64.51494920349027,-0.5054808408549918
64.51593224347062,-0.5055899047423087
64.51691528345096,-0.5056815196341071
64.5178983234313,-0.5057552551554554
64.51888136341164,-0.5058107237554677
64.51986440339198,-0.5058475823298099
64.52084744337232,-0.5058655341218562
64.52183048335266,-0.5058643317638781
64.522813523333,-0.5058437787730097
64.52379656331333,-0.5058037279959183
64.52477960329367,-0.5057440829925264
64.525762643274,-0.5056647986616447
64.52674568325435,-0.5055658827966383
64.52772872323469,-0.5054473962184085
64.52871176321503,-0.5053094527790832
64.52969480319537,-0.5051522192571861
64.53067784317571,-0.5049759115826977
64.53166088315605,-0.5047807952976884
64.53264392313639,-0.5045671843634971
64.53362696311672,-0.5043354429161714
64.53461000309706,-0.5040859832425492
64.5355930430774,-0.5038192669231816
64.53657608305774,-0.5035358039047586
64.53755912303808,-0.5032361492913353
64.53854216301842,-0.5029209003057336
64.53952520299876,-0.502590695255051
64.5405082429791,-0.5022462118728737
64.54149128295944,-0.5018881654107675
64.54247432293978,-0.5015173046324977
64.54345736292012,-0.5011344102228791
64.54444040290045,-0.5007402934196419
64.54542344288079,-0.5003357935570052
64.54640648286113,-0.49992177239939123
64.54738952284147,-0.49949911282072673
64.54837256282181,-0.49906871846841877
64.54935560280215,-0.4986315115326652
64.55033850669861,-0.4981884270963038
64.55132154667895,-0.49774040909990414
64.55230458665929,-0.49728840849021266
64.55328762663963,-0.4968333828307975
64.55427066661997,-0.49637629127071
64.55525370660031,-0.4959180896103912
64.55623674658064,-0.49545972847400527
64.55721978656098,-0.4950021520267446
64.55820282654132,-0.49454629504726216
64.55918586652166,-0.49409308032542665
64.560168906502,-0.49364341453696464
64.56115194648234,-0.49319818484398625
64.56213498646268,-0.4927582571582399
64.56311802644302,-0.4923244728210989
64.56410106642336,-0.491897647067939
64.5650841064037,-0.4914785691187062
64.56606714638403,-0.4910680000367768
64.56705018636437,-0.4906666712854303
64.56803322634471,-0.49027528414738863
64.56901626632505,-0.489894507597503
64.56999930630539,-0.4895249772481861
64.57098234628573,-0.4891672938580997
64.57196538626607,-0.48882202478045916
64.57294842624641,-0.4884897014711605
64.57393146622675,-0.488170817954652
64.5749145062071,-0.4878658294971554
64.57589754618743,-0.48757515146618574
64.57688058616776,-0.4872991597489659
64.5778636261481,-0.4870381899174895
64.57884666612844,-0.48679253579832793
64.57982970610878,-0.48656244730448234
64.58081274608912,-0.4863481303243197
64.58179578606946,-0.48614974533837163
64.5827788260498,-0.4859674051962847
64.58376186603014,-0.4858011776696898
64.58474490601049,-0.4856510872123435
64.58572794599083,-0.4855171165486683
64.58671098597115,-0.4853992065298529
64.58769402595149,-0.4852972556175668
64.58867706593183,-0.48521112011342976
64.58966010591217,-0.48514061507418343
64.59064314589251,-0.48508551597816335
64.59162618587285,-0.48504556052472025
64.5926092258532,-0.48502044828919194
64.59359226583354,-0.4850098421179488
64.59457530581388,-0.4850133683723919
64.59555834579422,-0.4850306183687455
64.59654138577456,-0.48506114993032917
64.59752442575488,-0.48510448904593884
64.59850746573522,-0.48516013126038676
64.59949050571556,-0.4852275424740961
64.6004735456959,-0.48530615986835446
64.60145658567625,-0.4853953985092654
64.60243962565659,-0.48549465311108875
64.60342266563693,-0.48560330039732724
64.60440570561727,-0.48572069989435523
64.60538874559761,-0.48584619750934993
64.60637178557795,-0.4859791254840766
64.60735482555828,-0.48611880499412125
64.60833786553862,-0.4862645507262286
64.60932090551896,-0.4864156739642813
64.6103039454993,-0.486571483389825
64.61128698547964,-0.4867312870794775
64.61227002545998,-0.4868943934831182
64.61325306544032,-0.4870601150857595
64.61423610542066,-0.48722777402909373
64.615219145401,-0.48739670435824195
64.61620218538134,-0.48756625110185015
64.61718522536168,-0.48773577169608334
64.618168265342,-0.4879046369747077
64.61915130532235,-0.4880722396500964
64.62013434530269,-0.4882379955751472
64.62111738528303,-0.48840134501827104
64.62210042526337,-0.48856175380166117
64.62308346524371,-0.4887187135492164
64.62406650522405,-0.4888717412794219
64.62504954520439,-0.48902038089136696
64.62603258518473,-0.48916420357727325
64.62701562516507,-0.489302808331558
64.6279986651454,-0.4894358236794624
64.62898170512574,-0.48956290845977724
64.62996474510608,-0.4896837528669214
64.63094778508642,-0.4897980789231645
64.63193082506676,-0.48990564047688484
64.6329138650471,-0.49000622377772146
64.63389690502744,-0.4900996478936564
64.63487994500778,-0.4901857632842432
64.63586298498812,-0.49026444971624616
64.63684602496846,-0.49033561634497064
64.6378290649488,-0.4903992015605139
64.63881210492913,-0.49045517206002776
64.63979514490947,-0.49050352458285446
64.64077818488981,-0.4905442838906416
64.64176122487015,-0.49057750342037115
64.64274426485049,-0.4906032659068027
64.64372730483083,-0.4906216817829169
64.64471034481117,-0.49063288602471455
64.64569338479151,-0.4906370357967399
64.64667642477185,-0.49063431172703936
64.6476594647522,-0.49062491718801454
64.64864250473254,-0.49060907417445354
64.64962554471286,-0.49058701997552046
64.6506085846932,-0.4905590059623354
64.65159162467354,-0.49052529802926553
64.65257466465388,-0.49048617470089023
64.65355770463422,-0.4904419221355817
64.65454074461456,-0.4903928315217797
64.6555237845949,-0.4903391973336098
64.65650682457525,-0.49028131515534373
64.65748986455559,-0.49021948030393186
64.65847290453593,-0.49015398489832035
64.65945594451625,-0.49008511406041055
64.6604389844966,-0.49001314556100833
64.66142202447693,-0.4899383503854526
64.66240506445727,-0.4898609914295465
64.66338810443762,-0.4897813186768887
64.66437114441796,-0.48969956859890623
64.6653541843983,-0.4896159635307414
64.66633722437864,-0.48953071103765794
64.66732026435898,-0.48944400146876
64.66830330433932,-0.4893560061366294
64.66928634431966,-0.48926687718443124
64.67026938429998,-0.48917674569498815
64.67125242428033,-0.4890857229348805
64.67223546426067,-0.4889938985029956
64.673218504241,-0.48890133997312124
64.67420154422135,-0.48880809254210855
64.67518458420169,-0.488714178570292
64.67616772651672,-0.4886195977564756
64.67715076649706,-0.4885243264948263
64.6781338064774,-0.4884283197349451
64.67911684645775,-0.48833150909290846
64.68009988643809,-0.4882338025247963
64.68108292641843,-0.48813508264211275
64.68206596639875,-0.4880352085392532
64.6830490063791,-0.4879340158922655
64.68403204635943,-0.48783131645077144
64.68501508633977,-0.48772689855164264
64.68599812632011,-0.4876205288390471
64.68698116630046,-0.4875119538133689
64.6879642062808,-0.4874009001432806
64.68894724626114,-0.4872870753243126
64.68993028624148,-0.48717016911044725
64.69091332622182,-0.48704985491344704
64.69189636620214,-0.486925790468446
64.69287940618248,-0.4867976171893458
64.69386244616283,-0.4866649645949609
64.69484548614317,-0.4865274518677001
64.6958285261235,-0.48638468654531214
64.69681156610385,-0.48623626392140784
64.69779460608419,-0.48608177004374314
64.69877764606453,-0.48592078447657927
64.69976068604487,-0.48575287994772426
64.70074372602521,-0.48557762274546434
64.70172676600555,-0.48539457682664644
64.70270980598588,-0.4852033052413496
64.70369284596622,-0.4850033692749286
64.70467588594656,-0.4847943275716124
64.7056589259269,-0.4845757417595192
64.70664196590724,-0.48434717781555714
64.70762500588758,-0.4841082065389104
64.70860804586792,-0.4838584049173694
64.70959108584826,-0.4835973559180925
64.7105741258286,-0.4833246525473734
64.71155716580894,-0.483039898342044
64.71254020578927,-0.4827427065807236
64.71352324576961,-0.4824326995061288
64.71450628574995,-0.4821095102453474
64.71548932573029,-0.481772782814957
64.71647236571063,-0.48142217212615157
64.71745540569097,-0.4810573433333362
64.71843844567131,-0.4806779742639427
64.71942148565165,-0.48028375506773885
64.72040452563199,-0.479874391235714
64.72138756561233,-0.4794496037830411
64.72237060559267,-0.47900913125840316
64.723353645573,-0.4785527303544115
64.72433668555334,-0.4780801743343095
64.72531972553368,-0.47759125261527896
64.72630276551402,-0.4770857719337176
64.72728580549436,-0.47656355990316934
64.7282688454747,-0.4760244654193487
64.72925188545504,-0.47546835938730636
64.73023492543538,-0.4748951354976132
64.73121796541572,-0.47430470919022055
64.73220100539606,-0.4736970153334102
64.73318404537639,-0.473072005827799
64.73416708535673,-0.4724296509444739
64.73515012533707,-0.4717699382617558
64.73613316531741,-0.471092874577434
64.73711620529775,-0.47039848452131205
64.7380992452781,-0.4696868093891205
64.73908228525843,-0.4689579074818638
64.74006532523877,-0.46821185401196636
64.74104836521911,-0.4674487395331465
64.74203140519946,-0.4666686702291103
64.7430144451798,-0.46587176635861216
64.74399748516012,-0.4650581624827067
64.74498052514046,-0.4642280051202139
64.7459635651208,-0.463381453801233
64.74694660510114,-0.46251868222194925
64.74792964508148,-0.4616398784706284
64.74891268506182,-0.4607452400229953
64.74989572504217,-0.45983497134388385
64.7508787650225,-0.45890928425141014
64.75186180500285,-0.45796839744923923
64.75284484498319,-0.45701253369503264
64.75382788496351,-0.45604192092849855
64.75481092494385,-0.4550567932113969
64.7557939649242,-0.45405738686612745
64.75677700490454,-0.45304393800868814
64.75776004488488,-0.4520166831511534
64.75874308486522,-0.4509758593800767
64.75972612484556,-0.44992170452061064
64.7607091648259,-0.4488544551781002
