720.8,0.4,1
720.87,0.38,1
720.93,0.42,1
721,0.42,1
721.07,0.39,1
721.13,0.42,1
721.2,0.4,1
721.27,0.4,1
721.33,0.4,1
721.4,0.43,1
721.47,0.36,1
721.53,0.37,1
721.6,0.38,1
721.67,0.41,1
721.73,0.41,1
721.8,0.41,1
721.87,0.4,1
721.93,0.4,1
722,0.41,1
722.07,0.38,1
722.13,0.4,1
722.2,0.44,1
722.47,0.39,1
722.53,0.42,1
722.6,0.39,1
722.67,0.4,1
722.73,0.43,1
722.8,0.43,1
722.87,0.4,1
722.93,0.4,1
723,0.38,1
723.07,0.41,1
723.13,0.41,1
723.2,0.4,1
723.27,0.4,1
723.33,0.41,1
723.4,0.42,1
723.47,0.37,1
723.53,0.37,1
723.6,0.43,1
723.67,0.41,1
723.73,0.41,1
723.8,0.37,1
723.87,0.39,1
723.93,0.38,1
724,0.39,1
724.07,0.39,1
724.13,0.4,1
724.2,0.42,1
724.27,0.42,1
724.33,0.41,1
724.4,0.44,1
724.47,0.39,1
724.6,0.41,1
724.67,0.39,1
724.73,0.42,1
724.8,0.4,1
724.87,0.41,1
724.93,0.38,1
725,0.39,1
725.07,0.4,1
725.13,0.41,1
725.2,0.37,1
725.27,0.4,1
725.33,0.41,1
725.4,0.4,1
725.47,0.45,1
725.53,0.43,1
725.6,0.39,1
725.67,0.39,1
725.73,0.4,1
725.8,0.39,1
725.87,0.39,1
725.93,0.38,1
726,0.4,1
726.07,0.38,1
726.13,0.41,1
726.2,0.41,1
726.27,0.4,1
726.33,0.4,1
726.4,0.47,1
726.47,1.4,1
726.53,0.83,1
726.6,0.38,1
726.67,0.42,1
726.73,0.41,1
726.8,0.4,1
726.87,0.43,1
726.93,0.41,1
727,0.42,1
727.07,0.4,1
727.13,0.39,1
727.2,0.42,1
727.27,0.4,1
727.33,0.42,1
727.4,0.42,1
727.47,0.43,1
727.53,0.39,1
727.6,0.39,1
727.67,0.42,1
727.73,0.4,1
727.8,0.43,1
727.87,0.4,1
727.93,0.4,1
728,0.42,1
728.07,0.4,1
728.13,0.42,1
728.2,0.38,1
728.27,0.38,1
728.33,0.55,1
728.4,3.26,0
728.47,0.43,0
728.53,0.82,0
728.6,12.65,0
728.67,19.56,0
728.73,18.45,0
728.8,9.3,0
728.87,8.1,0
728.93,19.66,0
729,22.93,0
729.07,11.55,0
729.13,13.24,0
729.2,20.48,0
729.27,18.58,0
729.33,19.3,0
729.4,14.56,0
729.47,23.7,0
729.53,1.2,0
729.6,10.45,0
729.87,15.74,0
729.93,12.03,0
730,8.16,0
730.07,11.96,0
730.13,28.17,0
730.2,17.81,0
730.27,17.52,0
730.33,31.86,0
730.4,7.19,0
730.47,15.03,0
730.53,20.48,0
730.6,18.47,0
730.67,15.66,0
730.73,16.06,0
730.8,14.98,0
730.87,15.54,0
730.93,18.21,0
731,8.54,0
731.07,2.76,0
731.13,3.26,0
731.2,7.95,0
731.27,7.48,0
731.33,5.5,0
731.4,1,1
731.47,0.49,1
731.53,1.55,1
731.6,1.13,1
731.67,0.82,1
731.73,0.44,1
731.8,0.42,1
731.87,0.85,1
731.93,0.52,1
732,0.45,1
732.07,0.63,1
732.13,0.44,1
732.2,0.45,1
732.27,0.41,1
732.33,0.44,1
732.4,0.42,1
732.47,0.41,1
732.53,0.43,1
732.6,0.51,1
732.67,0.44,1
732.73,0.49,1
732.8,0.4,1
732.87,0.41,1
732.93,0.41,1
733,0.43,1
733.07,0.43,1
733.13,0.41,1
733.2,0.44,1
733.27,0.42,1
733.33,0.42,1
733.4,0.42,1
733.47,0.44,1
733.53,0.41,1
733.6,2.61,1
733.67,11.97,0
733.73,12.63,0
733.8,10.03,0
733.87,11.04,0
733.93,6.72,0
734,17.53,0
734.07,21.1,0
734.13,21.9,0
734.2,8.56,0
734.27,10.92,0
734.33,17.31,0
734.4,12.03,0
734.47,3.43,0
734.53,6.67,0
734.6,13,0
734.67,3.98,0
734.73,1.1,0
734.8,15.27,0
734.93,5.49,0
735,2.96,0
735.07,6.87,0
735.13,0.56,0
735.2,1.23,0
735.27,2.59,0
735.33,8.39,0
735.4,12.61,0
735.47,5.91,0
735.53,1.36,0
735.6,3.87,0
735.67,1.01,0
735.73,3.1,0
735.8,5.21,0
735.87,6.24,0
735.93,10.88,0
736,3.2,0
736.07,0.72,1
736.13,0.46,1
736.2,0.41,1
736.27,0.42,1
736.33,1.48,1
736.4,0.43,1
736.47,0.52,1
736.53,0.8,1
736.6,0.42,1
736.67,0.43,1
736.73,0.43,1
736.8,0.45,1
736.87,0.42,1
736.93,0.4,1
737,0.39,1
737.07,0.4,1
737.13,0.44,1
737.2,0.41,1
737.27,0.42,1
737.33,0.4,1
737.4,0.47,1
737.47,0.46,1
737.53,0.41,1
737.6,0.37,1
737.67,0.47,1
737.73,0.38,1
737.8,0.4,1
737.87,0.45,1
737.93,3.27,0
738,17.8,0
738.07,12.8,0
738.13,6.91,0
738.2,8.07,0
738.27,5.68,0
738.33,4.91,0
738.4,9.11,0
738.47,5.52,0
738.53,11.97,0
738.67,7.37,0
738.73,5.92,0
738.8,18.56,0
738.87,6.5,0
738.93,4.6,0
739,14.28,0
739.07,19.58,0
739.13,17.64,0
739.2,0.93,0
739.27,13.86,0
739.33,21.72,0
739.4,1.41,0
739.47,4.58,0
739.53,9.74,0
739.6,0.79,0
739.67,3.24,0
739.73,1.04,1
739.8,0.38,1
739.87,0.61,1
739.93,0.42,1
740,0.4,1
740.07,0.41,1
740.13,0.42,1
740.2,0.39,1
740.27,0.39,1
740.33,0.38,1
740.4,0.42,1
740.47,0.43,1
740.53,0.41,1
740.6,0.39,1
740.67,0.41,1
740.73,0.38,1
740.8,0.39,1
740.87,0.41,1
740.93,0.44,1
741,0.36,1
741.07,0.39,1
741.13,0.39,1
741.2,0.4,1
741.27,0.45,1
741.33,0.41,1
741.4,0.42,1
741.47,0.39,1
741.53,0.4,1
741.6,0.38,1
741.67,0.39,1
741.73,0.42,1
741.8,0.39,1
741.87,0.37,1
741.93,0.43,1
742,0.39,1
742.07,0.4,1
742.13,0.41,1
742.2,0.42,1
742.27,0.42,1
742.33,0.39,1
742.4,0.4,1
742.47,0.39,1
742.53,0.39,1
742.6,0.42,1
742.67,0.38,1
742.73,0.41,1
742.8,0.38,1
742.87,0.41,1
742.93,0.4,1
743,0.37,1
743.07,0.41,1
743.13,0.4,1
743.2,0.4,1
743.27,0.39,1
743.33,0.39,1
743.4,0.39,1
743.47,0.52,1
743.53,0.47,1
743.6,8.06,0
743.67,9.46,0
743.73,4.65,0
743.8,1.64,1
743.87,0.47,1
743.93,2.13,1
744,0.37,1
744.07,1.55,1
744.13,1.34,1
744.2,0.53,1
744.27,0.4,1
744.33,0.39,1
744.4,0.41,1
744.47,0.42,1
744.53,0.39,1
744.6,0.41,1
744.67,0.43,1
744.73,0.4,1
744.8,0.43,1
744.87,0.38,1
744.93,0.4,1
745,0.39,1
745.13,0.39,1
745.2,0.4,1
745.27,0.38,1
745.33,0.41,1
745.4,0.42,1
745.47,0.41,1
745.53,0.37,1
745.6,0.37,1
745.67,0.39,1
745.73,0.4,1
745.8,0.4,1
745.87,0.4,1
745.93,0.43,1
746,0.42,1
746.07,0.43,1
746.13,0.42,1
746.2,0.42,1
746.27,0.4,1
746.33,0.43,1
746.4,1.19,1
746.47,0.46,1
746.53,3.15,0
746.6,13.04,0
746.67,8.34,0
746.73,1.21,0
746.8,12.06,0
746.87,12.55,0
746.93,15.12,0
747,16.75,0
747.07,24.17,0
747.13,17.92,0
747.2,16.11,0
747.27,2.68,0
747.33,21.97,0
747.4,22.2,0
747.47,20.05,0
747.53,24.52,0
747.6,13.38,0
747.67,17.65,0
747.73,14.89,0
747.8,15.26,0
747.87,19.03,0
747.93,21.21,0
748,11.44,0
748.07,0.88,0
748.13,5.46,0
748.2,9.87,0
748.27,0.56,0
748.33,5.42,0
748.4,13.45,0
748.47,16.27,0
748.53,19.59,0
748.6,12.15,0
748.67,2.75,0
748.73,3.49,0
748.8,0.61,1
748.87,0.74,1
748.93,0.44,1
749,0.44,1
749.07,0.4,1
749.13,0.41,1
749.2,0.48,1
749.27,0.4,1
749.33,0.39,1
749.4,0.38,1
749.47,0.41,1
749.53,0.39,1
749.6,0.39,1
749.67,0.38,1
749.73,0.42,1
749.8,0.45,1
749.87,0.42,1
749.93,0.38,1
750,0.41,1
750.07,0.39,1
750.33,0.43,1
750.4,0.48,1
750.47,0.45,1
750.53,0.43,1
750.6,0.42,1
750.67,0.41,1
750.73,0.4,1
750.8,0.39,1
750.87,0.43,1
750.93,0.38,1
751,0.41,1
751.07,0.42,1
751.13,0.43,1
751.2,0.41,1
751.27,0.41,1
751.33,0.39,1
751.4,0.42,1
751.47,0.42,1
751.53,0.42,1
751.6,0.37,1
751.67,0.44,1
751.73,0.4,1
751.8,0.39,1
751.87,0.39,1
751.93,0.45,1
752,0.41,1
752.07,0.41,1
752.13,0.41,1
752.2,0.39,1
752.27,0.43,1
752.33,0.85,1
752.4,0.53,1
752.47,2.05,1
752.53,2.43,1
752.6,5.78,0
752.67,4.38,0
752.73,0.85,0
752.8,3.47,0
752.87,14.91,0
752.93,11.92,0
753,6.07,0
753.07,9.72,0
753.13,15.05,0
753.2,17.94,0
753.27,14.97,0
753.33,5.86,0
753.4,15.92,0
753.47,22.49,0
753.53,3.54,0
753.6,2.83,0
753.67,17.57,0
753.73,5.86,0
753.8,8.5,0
753.87,19.58,0
753.93,15.58,0
754,9.26,0
754.07,9.36,0
754.13,11.21,0
754.2,9.25,0
754.27,7.17,0
754.33,11.37,0
754.4,8.93,0
754.47,5.36,0
754.53,2.27,0
754.6,2.61,0
754.67,1.65,0
754.73,13.07,0
754.8,9.51,0
754.87,9.11,0
755,24.74,0
755.07,1.33,0
755.13,14.79,0
755.2,17.11,0
755.27,7.63,0
755.33,9.08,0
755.4,14.15,0
755.47,13.22,0
755.53,16.99,0
755.6,18.23,0
755.67,18.69,0
755.73,13.37,0
755.93,12.57,0
756,21.16,0
756.07,10.63,0
756.13,1.89,0
756.2,15.86,0
756.27,14.85,0
756.33,16.2,0
756.4,15.34,0
756.47,22.4,0
756.53,16.5,0
756.6,15.24,0
756.67,9.06,0
756.73,19.29,0
756.8,19.23,0
756.87,13.19,0
756.93,14.67,0
757,11.59,0
757.07,2.92,0
757.13,11.35,0
757.2,19.3,0
757.27,18.83,0
757.33,15.81,0
757.4,11.97,0
757.47,14.33,0
757.53,21.97,0
757.6,23.38,0
757.67,12.55,0
757.73,6.69,0
757.8,3.38,0
757.87,0.77,1
757.93,0.51,1
758,0.5,1
758.07,0.61,1
758.13,0.48,1
758.2,0.45,1
758.27,0.41,1
758.33,0.38,1
758.4,0.42,1
758.47,0.43,1
758.53,0.4,1
758.6,0.4,1
758.67,0.41,1
758.73,3.22,0
758.8,25,0
758.87,24,0
758.93,7.47,0
759,7.15,0
759.07,2.6,0
759.13,12.79,0
759.2,15.76,0
759.27,17.64,0
759.33,24.68,0
759.4,5.43,0
759.47,10.53,0
759.53,7.37,0
759.6,10.72,0
759.67,23.7,0
759.73,15.26,0
759.8,13.89,0
759.87,3.47,0
759.93,10.06,0
760,19.71,0
760.07,37.1,0
760.13,21.11,0
760.2,3.08,0
760.27,8.87,0
760.33,12.1,0
760.4,13.34,0
760.47,11.06,0
760.53,4.79,0
760.6,8.54,0
760.67,12.83,0
760.73,15.93,0
760.8,10.37,0
760.87,9.3,0
760.93,2.38,0
761,1.78,0
761.07,0.73,0
761.13,15.96,0
761.2,26.77,0
761.27,19.57,0
761.33,21.47,0
761.4,17.22,0
761.47,11.7,0
761.53,3.79,0
761.6,0.91,1
761.67,0.82,1
761.73,0.51,1
761.8,0.45,1
761.87,0.45,1
761.93,0.43,1
762,0.52,1
762.07,0.46,1
762.13,0.46,1
762.2,0.41,1
762.27,0.42,1
762.33,0.4,1
762.4,0.42,1
762.47,0.42,1
762.53,0.4,1
762.6,0.37,1
762.67,0.42,1
762.73,0.4,1
762.8,0.41,1
762.87,0.42,1
762.93,0.43,1
763,0.4,1
763.07,0.41,1
763.13,0.41,1
763.2,0.41,1
763.27,0.43,1
763.33,0.37,1
763.4,0.42,1
763.47,0.4,1
763.53,0.39,1
763.6,0.39,1
763.67,0.38,1
763.73,0.43,1
763.8,0.4,1
763.87,0.42,1
763.93,0.39,1
764,0.41,1
764.07,0.42,1
764.13,0.38,1
764.2,0.41,1
764.27,0.39,1
764.33,0.42,1
764.4,0.42,1
764.47,0.42,1
764.53,0.4,1
764.6,0.37,1
764.67,0.44,1
764.73,0.42,1
764.8,0.39,1
764.87,0.42,1
764.93,0.4,1
765,0.4,1
765.07,0.42,1
765.13,0.42,1
765.2,0.39,1
765.27,0.41,1
765.33,0.38,1
765.4,0.41,1
765.47,0.38,1
765.53,0.4,1
765.6,0.4,1
765.67,0.41,1
765.73,0.42,1
765.8,0.38,1
765.87,0.39,1
765.93,0.43,1
766,0.41,1
766.07,0.42,1
766.13,0.43,1
766.2,0.43,1
766.27,0.41,1
766.33,0.39,1
766.4,3.83,0
766.47,20.78,0
766.53,19.15,0
766.6,12.77,0
766.67,19.73,0
766.73,16,0
766.8,20.46,0
766.87,12.35,0
766.93,7.89,0
767,17.56,0
767.07,12.04,0
767.13,18.23,0
767.2,17.8,0
767.27,12.66,0
767.33,11.07,0
767.4,14.17,0
767.47,9.01,0
767.53,0.93,1
767.6,0.52,1
767.67,0.41,1
767.73,0.39,1
767.8,0.4,1
767.87,0.41,1
767.93,0.41,1
768,0.41,1
768.07,0.38,1
768.13,0.39,1
768.2,0.73,1
768.27,7.88,0
768.33,16.96,0
768.4,21.99,0
768.47,15.54,0
768.53,0.78,0
768.6,6.16,0
768.67,6.07,0
768.73,1.86,0
768.8,1.35,0
768.87,6.72,0
768.93,18.27,0
769,16.85,0
769.07,12.38,0
769.13,4.17,0
769.2,5.98,0
769.27,6.15,0
769.33,1.19,0
769.4,16.97,0
769.47,17.64,0
769.53,2.55,0
769.6,5.51,0
769.67,1.71,0
769.73,5.29,0
769.8,12.04,0
769.87,28.89,0
769.93,30.82,0
770,4.21,0
770.07,1.21,1
770.13,1.98,1
770.2,0.75,1
770.27,0.59,1
770.33,0.66,1
770.4,0.46,1
770.47,0.41,1
770.53,0.41,1
770.6,0.41,1
770.67,0.43,1
770.73,0.46,1
770.8,0.43,1
770.87,0.72,1
770.93,1.51,1
771,1.21,1
771.07,1.15,1
771.13,0.4,1
771.27,0.4,1
771.33,0.57,1
771.4,0.39,1
771.47,0.39,1
771.53,0.45,1
771.6,0.4,1
771.67,0.4,1
771.73,0.4,1
771.8,0.37,1
771.87,0.45,1
771.93,0.42,1
772,0.42,1
772.07,0.38,1
772.13,0.39,1
772.2,0.39,1
772.27,0.39,1
772.33,0.39,1
772.4,0.4,1
772.47,0.39,1
772.53,0.42,1
772.6,0.42,1
772.67,0.42,1
772.73,0.39,1
772.8,0.41,1
772.87,0.41,1
772.93,0.39,1
773,0.42,1
773.07,0.42,1
773.13,0.39,1
773.2,0.45,1
773.27,0.39,1
773.33,0.41,1
773.4,0.41,1
773.47,0.39,1
773.53,0.41,1
773.6,0.41,1
773.67,0.4,1
773.73,0.4,1
773.8,0.42,1
773.87,0.42,1
773.93,0.37,1
774,0.41,1
774.07,0.4,1
774.13,0.41,1
774.2,0.39,1
774.27,0.4,1
774.33,0.44,1
774.4,0.44,1
774.47,0.42,1
774.53,0.4,1
774.6,0.42,1
774.67,0.43,1
774.73,0.41,1
774.8,0.43,1
774.87,0.39,1
774.93,0.4,1
775,0.39,1
775.07,0.41,1
775.13,0.39,1
775.2,0.42,1
775.27,0.42,1
775.33,0.4,1
775.4,0.4,1
775.47,0.43,1
775.53,0.39,1
775.6,0.41,1
775.67,0.41,1
775.73,0.43,1
775.8,0.38,1
775.87,0.4,1
775.93,0.41,1
776,0.4,1
776.07,0.39,1
776.13,0.38,1
776.2,0.42,1
776.27,0.41,1
776.33,0.4,1
776.4,0.39,1
776.47,0.43,1
776.53,0.4,1
776.6,0.39,1
776.67,0.41,1
776.73,0.41,1
776.8,0.39,1
776.87,0.42,1
776.93,0.4,1
777,0.42,1
777.07,0.4,1
777.13,0.41,1
777.2,0.4,1
777.27,0.42,1
777.33,0.41,1
777.4,0.4,1
777.47,0.42,1
777.53,0.39,1
777.6,0.41,1
777.67,0.44,1
777.73,0.43,1
777.8,0.4,1
777.87,0.42,1
777.93,0.42,1
778,0.42,1
778.07,0.41,1
778.13,0.41,1
778.2,0.42,1
778.27,0.4,1
778.33,0.39,1
778.4,0.41,1
778.47,0.41,1
778.53,0.39,1
778.6,0.42,1
778.67,0.38,1
778.73,0.4,1
778.8,0.4,1
778.87,0.4,1
778.93,0.42,1
779,0.4,1
779.07,0.41,1
779.13,0.41,1
779.2,0.42,1
779.27,0.4,1
779.33,0.42,1
779.4,0.4,1
779.47,0.43,1
779.53,0.42,1
779.6,0.43,1
779.67,0.41,1
779.73,0.38,1
779.8,0.43,1
779.87,0.42,1
779.93,0.39,1
780,0.41,1
780.07,0.42,1
780.13,0.41,1
780.2,0.4,1
780.27,0.42,1
780.33,0.41,1
780.4,0.37,1
780.47,0.41,1
780.53,0.41,1
780.6,0.41,1
780.67,0.4,1
780.73,0.39,1
780.8,0.39,1
780.87,0.42,1
780.93,0.39,1
781,1.89,1
781.07,6.68,0
781.13,1.45,0
781.2,2.42,0
781.27,9.37,0
781.53,16.07,0
781.6,17.44,0
781.67,16.71,0
781.73,0.44,1
781.8,2.07,1
781.87,0.45,1
781.93,0.42,1
782,0.4,1
782.07,0.45,1
782.13,0.41,1
782.2,0.43,1
782.27,0.41,1
782.33,0.41,1
782.4,0.41,1
782.47,0.41,1
782.53,0.4,1
782.6,0.43,1
782.67,0.39,1
782.73,0.37,1
782.8,0.39,1
782.87,0.43,1
782.93,0.38,1
783,0.38,1
783.07,0.4,1
783.13,0.4,1
783.2,0.42,1
783.27,0.42,1
783.33,0.45,1
783.4,0.4,1
783.47,0.39,1
783.53,0.41,1
783.6,0.39,1
783.67,0.41,1
783.73,0.39,1
783.8,0.41,1
783.87,0.39,1
783.93,0.42,1
784,0.43,1
784.07,0.41,1
784.13,0.4,1
784.2,0.38,1
784.27,0.37,1
784.33,0.44,1
784.4,0.39,1
784.47,0.43,1
784.53,0.41,1
784.6,0.39,1
784.67,0.39,1
784.73,0.41,1
784.8,0.4,1
784.87,0.43,1
784.93,0.42,1
785,0.41,1
785.07,0.4,1
785.13,0.4,1
785.2,0.41,1
785.27,0.39,1
785.33,0.42,1
785.4,0.42,1
785.47,0.4,1
785.53,0.43,1
785.6,0.39,1
785.67,0.43,1
785.73,0.43,1
785.8,1.68,1
785.87,4.09,0
785.93,2.79,0
786,0.39,1
786.07,0.43,1
786.13,0.41,1
786.2,0.41,1
786.27,0.44,1
786.33,0.74,1
786.4,0.56,1
786.47,0.47,1
786.53,0.45,1
786.6,0.4,1
786.67,0.43,1
786.73,0.42,1
786.8,0.41,1
786.87,0.42,1
786.93,0.44,1
787.07,0.41,1
787.13,0.43,1
787.2,0.39,1
787.27,0.4,1
787.33,0.42,1
787.4,0.38,1
787.47,0.42,1
787.53,0.41,1
787.6,0.4,1
787.8,0.41,1
787.87,0.39,1
787.93,0.43,1
788,0.41,1
788.07,0.37,1
788.13,0.39,1
788.2,0.41,1
788.27,0.39,1
788.33,0.42,1
788.4,0.39,1
788.47,0.39,1
788.53,0.41,1
788.6,0.41,1
788.67,0.39,1
788.73,0.42,1
788.8,0.41,1
788.87,0.42,1
788.93,0.39,1
789,0.39,1
789.07,0.39,1
789.13,0.39,1
789.2,0.42,1
789.27,0.43,1
789.33,0.41,1
789.4,0.41,1
789.47,0.42,1
789.53,0.42,1
789.6,0.39,1
789.67,0.4,1
789.73,0.4,1
789.8,0.4,1
789.87,0.4,1
789.93,0.41,1
790,0.41,1
790.07,0.4,1
790.13,0.44,1
790.2,0.4,1
790.27,0.43,1
790.33,0.42,1
790.4,0.4,1
790.47,0.37,1
790.53,0.41,1
790.6,0.41,1
790.67,0.4,1
790.73,0.42,1
790.8,0.4,1
790.87,0.43,1
790.93,0.42,1
791,0.36,1
791.07,0.42,1
791.13,0.41,1
791.2,0.42,1
791.27,0.42,1
791.33,0.41,1
791.4,0.44,1
791.47,0.41,1
791.53,0.4,1
791.6,0.42,1
791.67,0.41,1
791.73,0.42,1
791.8,0.42,1
791.87,0.45,1
791.93,0.39,1
792,0.41,1
792.2,0.44,1
792.27,0.41,1
792.33,0.4,1
792.4,0.41,1
792.47,0.42,1
792.53,0.39,1
792.6,0.42,1
792.67,0.38,1
792.73,0.85,1
792.8,2.19,1
792.87,0.95,1
792.93,0.4,1
793,0.57,1
793.07,0.43,1
793.13,0.4,1
793.2,0.4,1
793.27,0.42,1
793.33,0.4,1
793.4,0.41,1
793.47,0.39,1
793.53,0.43,1
793.6,0.4,1
793.67,0.4,1
793.73,0.39,1
793.8,0.39,1
793.87,0.44,1
793.93,0.41,1
794,0.4,1
794.07,0.41,1
794.13,0.42,1
794.2,0.43,1
794.27,0.4,1
794.33,0.4,1
794.4,0.41,1
794.47,0.39,1
794.53,0.4,1
794.6,0.41,1
794.67,0.4,1
794.73,0.4,1
794.8,0.42,1
794.87,0.41,1
794.93,0.4,1
795,0.45,1
795.07,0.4,1
795.14,0.39,1
795.2,0.43,1
795.27,0.42,1
795.33,0.4,1
795.4,0.43,1
795.47,0.41,1
795.53,0.41,1
795.6,0.41,1
795.67,0.43,1
795.73,0.43,1
795.8,0.39,1
795.87,0.39,1
795.93,0.38,1
796,0.4,1
796.07,0.4,1
796.13,0.38,1
796.2,0.38,1
796.27,0.41,1
796.33,0.41,1
796.4,0.39,1
796.47,0.43,1
796.53,0.41,1
796.6,0.4,1
796.67,0.39,1
796.73,0.41,1
796.8,0.39,1
796.87,0.4,1
796.93,0.41,1
797,0.41,1
797.07,0.41,1
797.13,0.41,1
797.2,0.41,1
797.33,0.42,1
797.4,0.43,1
797.47,0.43,1
797.53,0.41,1
797.6,0.42,1
797.67,0.4,1
797.73,0.4,1
797.8,0.44,1
797.87,0.4,1
797.93,0.41,1
798,0.41,1
798.07,0.42,1
798.13,0.44,1
798.2,0.42,1
798.27,0.4,1
798.33,0.4,1
798.4,0.39,1
798.47,0.42,1
798.53,0.4,1
798.6,0.41,1
798.67,0.39,1
798.73,0.39,1
798.8,0.41,1
798.87,0.39,1
798.93,0.39,1
799,0.39,1
799.07,0.43,1
799.13,0.42,1
799.2,0.4,1
799.27,0.39,1
799.33,0.4,1
799.4,0.38,1
799.47,0.43,1
799.53,0.39,1
799.6,0.39,1
799.67,0.39,1
799.73,0.41,1
799.8,0.38,1
799.87,0.41,1
799.93,0.43,1
800,0.37,1
800.07,0.41,1
800.13,0.41,1
800.2,0.39,1
800.27,0.42,1
800.33,0.43,1
800.4,0.39,1
800.47,0.4,1
800.53,0.4,1
800.6,0.41,1
800.67,0.39,1
800.73,0.41,1
800.8,0.56,1
800.87,1.12,1
800.93,0.9,1
801,0.42,1
801.07,0.39,1
801.13,0.39,1
801.2,0.41,1
801.27,0.4,1
801.33,0.42,1
801.4,0.43,1
801.47,0.43,1
801.53,0.4,1
801.6,0.41,1
801.67,0.41,1
801.73,0.41,1
801.8,0.41,1
801.87,0.4,1
801.93,0.4,1
802,0.41,1
802.07,0.4,1
802.13,0.37,1
802.2,0.41,1
802.27,0.38,1
802.33,0.42,1
802.4,0.38,1
802.47,0.43,1
802.53,0.4,1
802.6,0.41,1
802.67,0.4,1
802.73,0.39,1
802.8,0.43,1
802.87,0.43,1
802.93,0.4,1
803,0.41,1
803.07,0.41,1
803.13,0.4,1
803.2,0.4,1
803.27,0.42,1
803.33,0.41,1
803.4,0.39,1
803.47,0.43,1
803.53,0.41,1
803.6,0.38,1
803.67,0.43,1
803.73,0.38,1
803.8,0.43,1
803.87,0.42,1
803.93,0.41,1
804.07,0.42,1
804.14,0.39,1
804.2,0.42,1
804.27,0.4,1
804.33,0.41,1
804.4,0.41,1
804.47,0.42,1
804.53,0.44,1
804.6,0.42,1
804.67,0.41,1
804.73,0.39,1
804.8,0.44,1
804.87,0.39,1
804.93,0.39,1
805,0.41,1
805.07,0.39,1
805.13,0.4,1
805.2,0.42,1
805.27,0.43,1
805.33,0.59,1
805.4,1.06,1
805.47,7.01,0
805.53,6.04,0
805.6,2,0
805.67,8.16,0
805.73,16.76,0
805.8,19.04,0
805.87,13.93,0
805.93,1.86,0
806,3.96,0
806.07,14.29,0
806.13,17.07,0
806.2,25.02,0
806.27,22.38,0
806.33,3.32,0
806.4,17.89,0
806.47,27.22,0
806.53,23.96,0
806.6,11.89,0
806.67,1.82,0
806.73,10.92,0
806.8,24.64,0
806.87,23.64,0
806.93,19.37,0
807,16.82,0
807.07,18.53,0
807.13,15.8,0
807.2,10.55,0
807.27,9.88,0
807.34,7.54,0
807.4,9.67,0
807.6,14.29,0
807.67,15.4,0
807.73,9.19,0
807.8,8.83,0
807.87,1.6,0
807.93,6.8,0
808,17.21,0
808.07,13.4,0
808.13,5.8,0
808.2,1.13,0
808.27,3.36,0
808.33,1.02,1
808.4,0.54,1
808.47,0.49,1
808.53,0.48,1
808.6,0.39,1
808.67,0.39,1
808.73,0.41,1
808.8,0.42,1
808.87,1.21,1
808.93,17.6,0
809,21.16,0
809.07,11.44,0
809.13,4.76,0
809.2,3.89,0
809.27,1.51,0
809.33,2.07,0
809.4,3.23,0
809.47,2.95,0
809.53,0.73,1
809.6,0.46,1
809.67,0.49,1
809.73,0.4,1
809.8,0.39,1
809.87,0.42,1
809.93,0.41,1
810,0.4,1
810.07,0.4,1
810.13,0.4,1
810.2,0.38,1
810.27,0.38,1
810.33,0.4,1
810.4,0.41,1
810.47,0.41,1
810.53,0.41,1
810.6,0.42,1
810.67,0.41,1
810.73,0.41,1
810.8,0.43,1
810.87,0.37,1
810.93,0.41,1
811,0.41,1
811.07,1.74,1
811.13,13.02,0
811.2,20.69,0
811.27,1.24,0
811.33,1.16,0
811.4,1.1,0
811.47,10.09,0
811.53,0.56,0
811.6,12.28,0
811.67,11.45,0
811.73,3.36,0
811.8,4.22,0
811.87,5.76,0
811.93,25.32,0
812,17.81,0
812.07,5.45,0
812.13,12.43,0
812.2,10.87,0
812.27,3.83,0
812.33,7.12,0
812.4,31.02,0
812.47,21.65,0
812.53,12.02,0
812.67,10.99,0
812.73,19.81,0
812.8,23.72,0
812.87,1.94,0
812.93,3.96,0
813,3.27,0
813.07,2.37,0
813.13,9.18,0
813.2,3.02,0
813.27,0.69,1
813.33,1.47,1
813.4,0.86,1
813.47,0.7,1
813.53,0.41,1
813.6,0.4,1
813.67,0.39,1
813.73,0.54,1
813.8,0.76,1
813.87,0.43,1
813.93,0.42,1
814,0.42,1
814.07,0.4,1
814.13,0.4,1
814.2,0.6,1
814.27,0.41,1
814.33,1.13,1
814.4,5.67,0
814.47,13.22,0
814.53,6.08,0
814.6,7.26,0
814.67,1.17,0
814.73,3.92,0
814.8,3.1,0
814.87,12.17,0
814.93,11.62,0
815,0.65,1
815.07,0.57,1
815.13,0.43,1
815.2,0.38,1
815.27,0.37,1
815.33,0.67,1
815.4,0.45,1
815.47,0.39,1
815.53,0.4,1
815.6,0.42,1
815.67,0.41,1
815.73,0.59,1
815.8,0.4,1
815.87,0.37,1
815.93,0.4,1
816,0.56,1
816.07,0.41,1
816.13,0.4,1
816.2,0.44,1
816.27,0.39,1
816.33,0.44,1
816.4,0.4,1
816.47,0.41,1
816.53,0.43,1
816.6,0.42,1
816.67,0.45,1
816.73,0.45,1
816.8,0.41,1
816.87,0.39,1
816.93,0.42,1
817,0.39,1
817.07,0.44,1
817.13,0.51,1
817.2,0.41,1
817.27,0.42,1
817.33,0.48,1
817.4,0.84,1
