695.13,0.75,1
695.2,7.4,0
695.27,12.78,0
695.34,21.19,0
695.4,16.1,0
695.6,0.74,0
695.67,0.54,0
695.73,8.99,0
695.8,1.77,1
695.87,1.06,1
695.93,0.58,1
696,0.4,1
696.07,2.59,0
696.14,0.95,1
696.2,0.6,1
696.27,0.56,1
696.34,0.76,1
696.4,0.36,1
696.47,0.69,1
696.53,0.4,1
696.6,0.39,1
696.67,1.8,1
696.73,0.48,1
696.8,0.37,1
696.87,0.4,1
696.93,0.47,1
697,0.94,1
697.07,0.57,1
697.14,0.41,1
697.2,0.39,1
697.27,0.37,1
697.34,0.44,1
697.4,0.38,1
697.47,0.5,1
697.53,0.38,1
697.6,0.34,1
697.67,0.36,1
697.73,0.41,1
697.8,0.42,1
697.87,0.39,1
697.93,0.38,1
698,0.41,1
698.07,0.39,1
698.13,0.66,1
698.2,0.39,1
698.27,0.4,1
698.34,0.4,1
698.4,0.34,1
698.47,0.84,1
698.53,0.49,1
698.6,0.39,1
698.67,0.4,1
698.73,0.38,1
698.8,0.43,1
698.87,0.41,1
698.93,0.41,1
699,0.35,1
699.07,0.39,1
699.14,0.36,1
699.2,0.39,1
699.27,0.47,1
699.33,0.38,1
699.4,0.44,1
699.47,0.41,1
699.53,0.38,1
699.6,0.4,1
699.67,0.39,1
699.73,0.39,1
699.8,0.35,1
699.87,0.41,1
699.93,0.39,1
700,0.38,1
700.07,0.4,1
700.14,0.37,1
700.2,0.39,1
700.27,0.37,1
700.34,0.38,1
700.4,0.37,1
700.47,0.38,1
700.53,0.45,1
700.6,0.37,1
700.67,0.38,1
700.73,0.36,1
700.8,0.41,1
700.87,0.38,1
700.93,0.45,1
701.07,0.34,1
701.14,0.42,1
701.2,0.68,1
701.27,0.4,1
701.33,0.77,1
701.4,0.42,1
701.47,0.38,1
701.53,0.4,1
701.6,0.4,1
701.67,0.41,1
701.73,0.35,1
701.8,0.37,1
701.87,0.4,1
701.93,0.54,1
702,0.4,1
702.07,0.4,1
702.14,0.38,1
702.2,0.36,1
702.27,0.43,1
702.33,0.4,1
702.4,0.39,1
702.47,0.46,1
702.53,0.37,1
702.6,0.52,1
702.67,1.31,1
702.73,0.41,1
702.8,0.42,1
702.87,0.41,1
702.93,0.63,1
703,0.37,1
703.07,0.51,1
703.14,0.61,1
703.2,0.38,1
703.27,0.73,1
703.34,1.03,1
703.4,0.4,1
703.47,0.38,1
703.53,0.37,1
703.6,0.38,1
703.67,0.46,1
703.73,0.38,1
703.8,0.37,1
703.87,0.39,1
703.93,0.39,1
704,0.38,1
704.07,0.39,1
704.13,0.37,1
704.2,0.38,1
704.27,0.4,1
704.33,0.45,1
704.4,0.41,1
704.47,0.39,1
704.53,0.37,1
704.6,0.89,1
704.67,3.45,0
704.73,2.13,0
704.8,5.95,0
704.87,0.99,0
704.93,0.39,0
705,9.43,0
705.07,3.66,0
705.13,0.52,1
705.2,0.41,1
705.27,0.37,1
705.34,0.39,1
705.4,0.7,1
705.47,0.39,1
705.53,0.39,1
705.6,0.38,1
705.67,0.39,1
705.73,0.39,1
705.8,0.38,1
705.87,0.37,1
705.93,0.45,1
706,0.39,1
706.07,0.41,1
706.27,0.58,1
706.34,0.39,1
706.4,0.38,1
706.47,0.63,1
706.53,0.98,1
706.6,0.38,1
706.67,0.4,1
706.73,0.39,1
706.8,0.37,1
706.87,0.86,1
706.93,0.94,1
707.07,0.35,1
707.14,0.37,1
707.2,0.38,1
707.27,0.48,1
707.33,0.41,1
707.4,0.44,1
707.47,0.38,1
707.53,0.36,1
707.6,0.36,1
707.67,0.44,1
707.73,0.39,1
707.8,0.41,1
707.87,0.36,1
707.93,0.59,1
708,0.42,1
708.07,0.4,1
708.14,0.36,1
708.2,0.37,1
708.27,0.64,1
708.33,0.39,1
708.4,0.36,1
708.47,0.41,1
708.53,0.39,1
708.6,0.4,1
708.67,0.43,1
708.73,0.52,1
708.8,0.39,1
708.87,0.39,1
708.93,0.37,1
709,0.7,1
709.07,0.51,1
709.13,0.37,1
709.2,0.37,1
709.27,0.39,1
709.34,0.39,1
709.4,0.38,1
709.47,0.38,1
709.53,0.39,1
709.6,0.39,1
709.67,0.37,1
709.73,0.41,1
709.8,0.56,1
709.87,0.35,1
709.93,0.38,1
710,0.38,1
710.07,0.45,1
710.13,0.77,1
710.2,0.37,1
710.27,0.38,1
710.34,0.38,1
710.4,0.4,1
710.47,0.4,1
710.53,0.4,1
710.6,0.37,1
710.67,0.38,1
710.73,0.38,1
710.8,0.39,1
710.87,0.37,1
710.93,0.39,1
711,0.39,1
711.07,0.37,1
711.13,0.38,1
711.2,0.39,1
711.4,0.37,1
711.47,0.38,1
711.53,0.38,1
711.6,0.39,1
711.67,0.39,1
711.73,0.36,1
711.8,0.41,1
711.87,0.35,1
711.93,0.37,1
712,0.37,1
712.07,0.4,1
712.14,0.35,1
712.2,0.36,1
712.27,0.34,1
712.34,0.39,1
712.4,0.39,1
712.47,0.36,1
712.53,0.39,1
712.6,0.37,1
712.67,0.37,1
712.73,0.38,1
712.8,0.36,1
712.87,0.36,1
712.93,0.38,1
713,0.39,1
713.07,0.39,1
713.14,0.4,1
713.2,0.37,1
713.27,0.43,1
713.34,0.39,1
713.4,0.37,1
713.47,0.41,1
713.53,0.38,1
713.6,0.38,1
713.67,0.4,1
713.74,0.38,1
713.8,0.5,1
713.87,0.55,1
713.93,0.37,1
714,0.41,1
714.07,0.4,1
714.14,0.4,1
714.2,0.39,1
714.27,0.38,1
714.34,0.35,1
714.4,0.37,1
714.47,0.38,1
714.53,0.45,1
714.6,0.4,1
714.67,0.55,1
714.73,0.46,1
714.8,0.39,1
714.87,0.37,1
714.93,0.37,1
715,0.81,1
715.07,0.37,1
715.13,0.38,1
715.2,0.42,1
715.27,0.72,1
715.34,0.39,1
715.4,0.39,1
715.47,0.4,1
715.53,0.36,1
715.6,0.44,1
715.67,0.36,1
715.73,0.55,1
715.8,1.23,1
715.87,2.19,1
715.93,3.45,0
716,0.71,1
716.07,0.36,1
716.14,0.5,1
716.2,0.86,1
716.27,1.16,1
716.34,0.88,1
716.47,0.36,1
716.53,0.37,1
716.6,0.4,1
716.67,0.39,1
716.73,0.42,1
716.8,0.39,1
716.87,0.41,1
716.93,0.58,1
717,0.42,1
717.07,0.4,1
717.14,0.4,1
717.2,0.36,1
717.27,0.43,1
717.33,0.46,1
717.4,0.36,1
717.47,0.39,1
717.53,0.37,1
717.6,0.39,1
717.67,0.4,1
717.73,0.36,1
717.8,0.39,1
717.87,0.4,1
717.93,0.4,1
718,0.39,1
718.07,0.45,1
718.13,0.37,1
718.2,0.36,1
718.27,0.39,1
718.34,0.38,1
718.4,0.39,1
718.47,0.38,1
718.53,0.39,1
718.6,0.36,1
718.67,0.45,1
718.73,0.36,1
718.8,0.37,1
718.87,0.38,1
718.93,0.37,1
719,0.37,1
719.07,0.38,1
719.14,0.47,1
719.2,0.46,1
719.27,0.38,1
719.33,0.4,1
719.4,0.38,1
719.47,0.41,1
719.53,0.38,1
719.6,0.38,1
719.67,0.39,1
719.73,0.37,1
719.8,0.4,1
719.87,0.36,1
719.93,0.38,1
720,0.4,1
720.07,0.4,1
720.14,0.37,1
720.2,0.38,1
720.27,0.37,1
720.33,0.38,1
720.4,0.35,1
720.47,0.36,1
720.53,0.41,1
720.6,0.38,1
720.67,0.38,1
720.73,0.42,1
720.8,0.4,1
720.87,0.38,1
720.93,0.44,1
721,0.36,1
721.07,0.41,1
721.14,0.39,1
721.2,0.37,1
721.27,0.39,1
721.33,0.38,1
721.4,0.38,1
721.47,0.47,1
721.6,0.45,1
721.67,0.39,1
721.73,0.4,1
721.8,0.37,1
721.87,0.42,1
721.93,0.39,1
722,0.5,1
722.07,0.37,1
722.14,0.39,1
722.2,0.45,1
722.27,0.38,1
722.34,0.39,1
722.4,0.39,1
722.47,0.37,1
722.53,0.43,1
722.6,0.39,1
722.67,0.37,1
722.73,0.37,1
722.8,0.44,1
722.87,0.38,1
722.93,0.4,1
723,0.51,1
723.07,0.39,1
723.14,0.48,1
723.2,0.41,1
723.27,0.85,1
723.34,0.68,1
723.47,4.43,0
723.53,0.46,1
723.6,0.36,1
723.67,0.8,1
723.73,0.39,1
723.8,0.38,1
723.87,0.49,1
723.93,0.38,1
724,0.39,1
724.07,0.38,1
724.13,0.4,1
724.2,0.53,1
724.27,0.37,1
724.34,0.39,1
724.4,0.54,1
724.47,0.36,1
724.53,0.46,1
724.6,0.91,1
724.67,0.42,1
724.73,0.38,1
724.8,0.39,1
724.87,1.66,1
724.93,0.89,1
725,0.53,1
725.07,0.81,1
725.14,0.52,1
725.2,0.39,1
725.27,0.99,1
725.34,0.44,1
725.4,0.54,1
725.47,1.65,1
725.53,0.6,1
725.6,0.39,1
725.67,0.38,1
725.73,0.4,1
725.8,0.77,1
725.87,0.41,1
725.93,1.21,1
726,0.49,1
726.07,0.4,1
726.14,0.93,1
726.2,0.37,1
726.27,0.37,1
726.33,0.38,1
726.4,0.42,1
726.47,0.43,1
726.53,0.5,1
726.73,0.47,1
726.8,0.41,1
726.87,0.4,1
726.93,0.44,1
727,0.38,1
727.07,0.36,1
727.14,0.42,1
727.2,0.85,1
727.27,0.35,1
727.34,0.41,1
727.4,0.39,1
727.47,0.56,1
727.53,0.42,1
727.6,0.38,1
727.67,0.42,1
727.73,0.38,1
727.8,0.39,1
727.87,0.38,1
727.93,0.45,1
728,0.48,1
728.07,0.39,1
728.14,0.39,1
728.2,0.36,1
728.27,0.43,1
728.34,1.02,1
728.4,0.39,1
728.47,0.39,1
728.54,0.36,1
728.6,0.41,1
728.67,0.38,1
728.73,0.37,1
728.8,0.37,1
728.87,0.42,1
728.93,0.4,1
729,0.36,1
729.07,0.35,1
729.14,0.41,1
729.2,0.37,1
729.27,0.39,1
729.34,0.36,1
729.4,0.45,1
729.47,0.43,1
729.53,0.37,1
729.6,0.47,1
729.67,0.41,1
729.73,0.38,1
729.8,0.37,1
729.87,0.39,1
729.93,0.9,1
730,0.36,1
730.07,0.91,1
730.14,0.65,1
730.2,0.41,1
730.27,0.37,1
730.33,0.38,1
730.4,0.36,1
730.47,0.42,1
730.53,0.37,1
730.6,0.38,1
730.67,0.36,1
730.73,0.37,1
730.8,0.37,1
730.87,0.4,1
730.93,0.42,1
731,0.38,1
731.07,0.98,1
731.14,0.41,1
731.2,0.37,1
731.27,1.08,1
731.33,0.68,1
731.4,0.39,1
731.47,1.07,1
731.53,0.41,1
731.6,14.25,0
731.67,29.72,0
731.87,30.72,0
731.93,22.58,0
732,15.26,0
732.07,9.13,0
732.13,15.38,0
732.2,11.5,0
732.27,6.6,0
732.34,13.93,0
732.4,13.17,0
732.47,16.24,0
732.53,9.09,0
732.6,2.91,0
732.67,12.5,0
732.73,13.17,0
732.8,6.98,0
732.87,8.88,0
732.93,15.04,0
733,6.48,0
733.07,6.14,0
733.14,13.41,0
733.2,13.54,0
733.27,14.33,0
733.34,7.91,0
733.4,9.34,0
733.47,3.74,0
733.53,8.86,0
733.6,14.46,0
733.67,21.92,0
733.73,22.74,0
733.8,12.69,0
733.87,19.53,0
733.93,9.34,0
734,4.92,0
734.07,12.78,0
734.14,10.57,0
734.2,8.98,0
734.27,6.06,0
734.34,7.52,0
734.4,19.22,0
734.47,20.86,0
734.53,17.97,0
734.6,16.92,0
734.67,29.89,0
734.73,24.41,0
734.8,30.03,0
734.87,34.06,0
734.93,31,0
735,27.95,0
735.07,30.5,0
735.14,27.89,0
735.2,37.17,0
735.27,33.61,0
735.33,34.08,0
735.4,24.97,0
735.47,10.36,0
735.53,0.79,0
735.6,5.76,0
735.67,2.88,0
735.73,11.25,0
735.8,0.91,0
735.87,3.34,0
735.93,1.99,1
736,1.71,1
736.07,1.87,1
736.13,1.65,1
736.2,3.09,0
736.27,0.76,0
736.33,0.6,0
736.4,6.25,0
736.47,32.81,0
736.53,34.86,0
736.6,16.32,0
736.67,7.67,0
736.73,22.95,0
736.8,10.01,0
736.93,14.27,0
737,16.22,0
737.07,20.36,0
737.14,13.79,0
737.2,31.46,0
737.27,11,0
737.33,3.97,0
737.4,17.98,0
737.47,2.89,0
737.53,9.4,0
737.6,15.98,0
737.67,6.32,0
737.73,6.89,0
737.8,3.1,0
737.87,2.46,0
737.93,0.53,0
738,0.43,0
738.07,23.2,0
738.13,31.06,0
738.2,28.97,0
738.27,0.72,0
738.34,20.86,0
738.4,10.46,0
738.47,15.26,0
738.53,14.05,0
738.6,14.28,0
738.67,7.34,0
738.73,19.52,0
738.8,17.9,0
738.87,17.46,0
738.93,15.01,0
739,12.86,0
739.07,1.81,0
739.14,8.22,0
739.2,12.82,0
739.27,6.63,0
739.34,9.62,0
739.4,6.02,0
739.47,1.16,0
739.53,3.02,0
739.6,7.06,0
739.67,8.65,0
739.87,8.44,0
739.93,19.43,0
740,20.77,0
740.07,6.75,0
740.14,15.44,0
740.2,3,0
740.27,8.66,0
740.34,17.13,0
740.4,4.35,0
740.47,2.3,0
740.53,17.69,0
740.6,16.02,0
740.67,9.95,0
740.73,7.39,0
740.8,16.16,0
740.87,11.33,0
740.93,11.67,0
741,11.83,0
741.07,2.98,0
741.14,5.38,0
741.2,5.23,0
741.27,6.24,0
741.34,16.04,0
741.4,5.66,0
741.47,6.91,0
741.53,29.75,0
741.6,16.44,0
741.67,16.57,0
741.73,34.7,0
741.8,2.97,0
741.87,9.56,0
741.93,11.76,0
742.14,29.63,0
742.2,31.46,0
742.27,19.27,0
742.34,1.55,1
742.4,1.6,1
742.47,0.5,1
742.53,0.56,1
742.6,0.59,1
742.67,0.88,1
742.73,0.52,1
742.8,0.39,1
742.87,0.42,1
742.93,7.05,0
743,32.81,0
743.07,32.41,0
743.14,22.79,0
743.2,12.73,0
743.27,5.92,0
743.34,7.38,0
743.4,11.95,0
743.47,15.14,0
743.53,10.05,0
743.6,7.5,0
743.67,1.69,0
743.73,4.56,0
743.8,9.42,0
743.87,9.95,0
743.93,13.25,0
744,10.54,0
744.07,6.07,0
744.14,2.17,0
744.2,10.38,0
744.27,24.58,0
744.34,13.9,0
744.4,10.65,0
744.47,2.37,0
744.53,0.92,0
744.6,18.21,0
744.67,1.25,0
744.73,23.77,0
744.8,8.53,0
744.87,7.55,0
744.93,1.29,0
745,0.39,0
745.07,4.01,0
745.14,3.02,0
745.2,2.27,1
745.27,0.69,1
745.33,0.6,1
745.4,0.77,1
745.47,0.44,1
745.53,0.37,1
745.6,0.46,1
745.67,0.42,1
745.73,0.39,1
745.8,1.6,1
745.87,6.17,0
745.93,0.84,0
746,0.82,0
746.07,31.58,0
746.13,31.4,0
746.2,32.31,0
746.27,27.7,0
746.33,15.94,0
746.4,7.6,0
746.47,4.4,0
746.53,18.43,0
746.6,20.74,0
746.67,5.78,0
746.73,16.22,0
746.8,20.79,0
746.87,10.77,0
746.93,11.7,0
747,16.46,0
747.07,12.63,0
747.14,10.19,0
747.33,3.5,0
747.4,7.42,0
747.47,13.32,0
747.53,15.85,0
747.6,13.81,0
747.67,4.73,0
747.73,23.86,0
747.8,3.22,0
747.87,11.32,0
747.94,29.5,0
748,29.64,0
748.07,5.75,0
748.14,7.05,0
748.2,21.83,0
748.27,20.83,0
748.34,15.1,0
748.4,7.22,0
748.47,5.3,0
748.53,6.73,0
748.6,12.11,0
748.67,18.24,0
748.73,13.26,0
748.8,9.38,0
748.87,1.75,0
748.93,0.71,0
749,3.06,0
749.07,33.38,0
749.13,33.19,0
749.2,28.83,0
749.27,17.28,0
749.34,12.76,0
749.4,11.64,0
749.47,1.95,0
749.53,23.32,0
749.6,22.12,0
749.67,9.86,0
749.73,27.8,0
749.8,13.86,0
749.87,13.55,0
749.93,25.01,0
750,13.51,0
750.07,12.09,0
750.14,20.61,0
750.2,11.4,0
750.27,10.99,0
750.33,2.67,0
750.4,6.96,0
750.47,15.08,0
750.53,15.59,0
750.6,9.05,0
750.67,3.77,0
750.73,16.54,0
750.8,12.31,0
750.87,1.75,0
750.93,11.47,0
751,3.13,0
751.07,9.77,0
751.14,6.02,0
751.2,7.1,0
751.27,2.43,0
751.34,2.69,0
751.4,6.65,0
751.47,3.26,0
751.53,7.43,0
751.6,4.98,0
751.67,2.29,1
751.73,0.72,1
751.8,0.47,1
751.87,1.45,1
751.93,1.83,1
752,1.72,1
752.07,0.44,1
752.14,0.39,1
752.2,0.36,1
752.27,0.4,1
752.4,0.83,1
752.47,0.6,1
752.53,0.67,1
752.6,0.39,1
752.67,0.44,1
752.73,0.38,1
752.8,0.61,1
752.87,0.53,1
752.93,0.37,1
753,0.55,1
753.07,0.54,1
753.14,0.36,1
753.2,0.38,1
753.27,0.36,1
753.33,0.38,1
753.4,0.36,1
753.47,0.39,1
753.53,0.41,1
753.6,0.46,1
753.67,0.41,1
753.73,0.38,1
753.8,0.36,1
753.87,0.39,1
753.93,0.47,1
754,0.39,1
754.07,0.39,1
754.14,0.39,1
754.2,0.39,1
754.27,0.39,1
754.34,0.37,1
754.4,0.4,1
754.47,0.58,1
754.53,0.44,1
754.6,0.43,1
754.67,0.79,1
754.73,0.51,1
754.8,0.37,1
754.87,0.38,1
754.93,0.37,1
755,0.49,1
755.07,0.4,1
755.14,0.37,1
755.2,0.36,1
755.27,0.45,1
755.33,0.36,1
755.4,0.4,1
755.47,0.39,1
755.53,1,1
755.6,0.45,1
755.67,0.37,1
755.73,0.39,1
755.8,0.39,1
755.87,0.37,1
755.93,7.93,0
756,3.44,0
756.07,11.89,0
756.2,17.78,0
756.27,15.7,0
756.33,10.5,0
756.4,10.46,0
756.47,5.89,0
756.54,9.51,0
756.6,7.56,0
756.67,6.92,0
756.73,12.99,0
756.8,11.97,0
756.87,5.61,0
756.93,6.2,0
757,11.47,0
757.07,12.19,0
757.13,14.31,0
757.2,5.97,0
757.27,7.01,0
757.34,14.48,0
757.53,10.04,0
757.6,7.04,0
757.67,5.46,0
757.73,2.02,0
757.8,4.92,0
757.87,6.21,0
757.93,0.99,0
758,4.88,0
758.07,4.07,0
758.14,9.52,0
758.2,12.89,0
758.27,9,0
758.33,5.51,0
758.4,12.89,0
758.47,17.02,0
758.53,4.22,0
758.6,16.48,0
758.67,18.32,0
758.73,23.02,0
758.8,18.53,0
758.87,20.61,0
758.93,22.69,0
759,16.94,0
759.07,19.31,0
759.13,4.2,0
759.2,5.52,0
759.27,11.57,0
759.34,16.03,0
759.4,19.03,0
759.47,20.18,0
759.53,21.17,0
759.6,24.02,0
759.67,21.02,0
759.73,26.68,0
759.8,29.04,0
759.87,32.38,0
759.93,38.49,0
760,36.04,0
760.07,28.61,0
760.14,40.13,0
760.2,37.33,0
760.27,14.2,0
760.34,39.15,0
760.4,35.62,0
760.47,16.2,0
760.53,18.18,0
760.6,13.88,0
760.67,25.82,0
760.73,34.71,0
760.8,39.31,0
760.87,41.03,0
760.93,15.99,0
761,19.18,0
761.07,19.52,0
761.14,14.95,0
761.2,5.25,0
761.27,10.01,0
761.33,18.02,0
761.4,2,0
761.47,18.32,0
761.54,20.6,0
761.6,27.3,0
761.67,25.83,0
761.73,15.72,0
761.8,38.37,0
761.87,27.66,0
761.93,19.76,0
762,39.55,0
762.07,29.9,0
762.14,38.03,0
762.2,39.55,0
762.27,29.09,0
762.33,37.12,0
762.4,42.29,0
762.47,39.35,0
762.53,25.09,0
762.6,37.28,0
762.67,22.94,0
762.73,29.56,0
762.8,34.9,0
762.87,38.5,0
762.93,32.62,0
763.14,42.95,0
763.2,33.05,0
763.27,32.32,0
763.33,28.54,0
763.4,22.96,0
763.47,24.22,0
763.53,24.62,0
763.6,20.43,0
763.67,9.14,0
763.73,4.66,0
763.8,9.49,0
763.87,11.94,0
763.93,4.09,0
764,2.11,0
764.07,9.22,0
764.14,10.01,0
764.2,15.43,0
764.27,14.11,0
764.33,13.17,0
764.4,14.39,0
764.47,13.94,0
764.54,13.62,0
764.6,14.83,0
764.67,12.31,0
764.73,8.62,0
764.8,12.52,0
764.87,8.59,0
764.93,4.48,0
765,6.22,0
765.07,10.78,0
765.13,11.02,0
765.2,31.99,0
765.27,31.05,0
765.34,21.11,0
765.4,36.24,0
765.47,2.55,0
765.53,9.83,0
765.6,0.4,0
765.67,30.25,0
765.73,7.97,0
765.8,2.42,0
765.87,37.01,0
765.93,37.69,0
766,31.96,0
766.07,21.7,0
766.13,14.75,0
766.2,3.58,0
766.27,15.95,0
766.34,10.32,0
766.4,8.67,0
766.47,2.51,0
766.53,11.15,0
766.6,8.55,0
766.67,0.67,0
766.73,8.51,0
766.8,10.04,0
766.87,8.9,0
766.93,6.1,0
767,16.38,0
767.07,9.19,0
767.13,2.11,0
767.2,15.85,0
767.27,4.51,0
767.33,2.3,0
767.4,0.68,0
767.47,4.06,0
767.53,7.71,0
767.6,14.41,0
767.67,3.9,0
767.73,3.32,0
767.8,35.43,0
767.87,21.47,0
767.93,8.43,0
768,3.74,0
768.07,26.39,0
768.27,0.93,0
768.34,0.47,0
768.4,4.33,0
768.47,1.27,0
768.53,0.42,0
768.6,4.69,0
768.67,15.43,0
768.73,15.62,0
768.8,21.16,0
768.87,0.36,0
768.93,0.8,0
769,5.01,0
769.07,8.52,0
769.14,0.92,0
769.2,24.28,0
769.27,31.36,0
769.33,34.02,0
769.4,8.25,0
769.47,13.68,0
769.53,18.33,0
769.6,17.83,0
769.67,14.68,0
769.73,5.49,0
769.8,10.02,0
769.87,10.65,0
769.93,9.12,0
770,2.6,0
770.07,5.77,0
770.14,13.45,0
770.2,9.32,0
770.27,2.41,0
770.33,14.86,0
770.4,10.65,0
770.47,10.24,0
770.53,8.82,0
770.6,3.64,0
770.67,8.4,0
770.73,7.68,0
770.8,2.75,0
770.87,1.69,1
770.93,2.13,1
771,1.43,1
771.07,1.25,1
771.14,2.47,0
771.2,1.86,0
771.27,0.58,0
771.33,0.89,0
771.4,4.35,0
771.47,3.55,0
771.53,0.91,0
771.6,0.74,0
771.67,0.53,0
771.73,2.7,0
771.8,0.49,1
771.87,0.67,1
771.93,1.51,1
772,1.62,1
772.07,0.7,1
772.13,0.9,1
772.2,0.49,1
772.27,0.74,1
772.34,0.43,1
772.4,0.48,1
772.6,1.82,1
772.67,0.89,1
772.73,0.69,1
772.8,0.37,1
772.87,0.4,1
772.93,0.52,1
773,0.38,1
773.07,0.41,1
773.14,1.07,1
773.2,2.51,0
773.27,0.48,1
773.4,0.39,1
773.47,0.35,1
773.53,1.94,1
773.6,0.55,1
773.67,0.4,1
773.73,0.37,1
773.8,0.39,1
773.87,0.4,1
773.93,0.38,1
774,0.45,1
774.07,1.56,1
774.14,0.47,1
774.2,0.38,1
774.27,0.43,1
774.34,2.27,1
774.4,1.49,1
774.47,1.83,1
774.53,0.58,1
774.6,0.53,1
774.67,0.38,1
774.73,0.62,1
774.8,1.76,1
774.87,0.43,1
774.93,0.41,1
775,0.49,1
775.07,0.44,1
775.13,0.38,1
775.2,0.42,1
775.27,0.43,1
775.33,0.65,1
775.4,0.4,1
775.47,0.37,1
775.53,0.42,1
775.6,0.43,1
775.67,0.43,1
775.73,0.42,1
775.8,0.53,1
775.87,0.39,1
775.93,0.4,1
776,0.4,1
776.07,0.39,1
776.13,0.36,1
776.2,0.4,1
776.27,0.35,1
776.33,0.65,1
776.4,0.57,1
776.47,0.37,1
776.53,0.38,1
776.6,0.39,1
776.67,0.38,1
776.73,0.41,1
776.8,0.77,1
776.87,0.41,1
776.93,0.38,1
777,0.38,1
777.07,0.46,1
777.14,0.41,1
777.2,0.38,1
777.27,0.38,1
777.33,0.43,1
777.4,1.08,1
777.47,0.46,1
777.53,0.37,1
777.6,0.4,1
777.67,0.52,1
777.73,0.42,1
777.8,0.39,1
777.87,0.39,1
777.93,0.39,1
778,0.41,1
778.07,0.41,1
778.14,1.09,1
778.2,0.38,1
778.27,0.39,1
778.33,0.46,1
778.4,2.56,0
778.6,3.4,0
778.67,0.53,1
778.73,0.41,1
778.8,0.39,1
778.87,0.41,1
778.93,0.67,1
779,0.39,1
779.07,0.4,1
779.14,0.38,1
779.2,0.39,1
779.27,0.42,1
779.33,0.4,1
779.4,0.37,1
779.47,0.51,1
779.53,0.45,1
779.6,0.37,1
779.67,0.39,1
779.73,0.39,1
779.8,0.79,1
779.87,0.39,1
779.93,0.38,1
780,0.69,1
780.07,1.46,1
780.14,1.15,1
780.2,0.44,1
780.27,0.4,1
780.34,0.37,1
780.4,0.5,1
780.47,0.42,1
780.53,0.4,1
780.6,0.38,1
780.67,0.4,1
780.73,0.39,1
780.8,0.38,1
780.87,0.38,1
780.93,0.39,1
781,1.39,1
781.07,1.04,1
781.14,0.51,1
781.2,0.39,1
781.27,0.37,1
781.34,0.38,1
781.4,0.41,1
781.47,0.36,1
781.53,0.39,1
781.6,0.54,1
781.67,0.38,1
781.73,0.43,1
781.8,0.38,1
781.87,0.36,1
781.93,0.61,1
782,0.4,1
782.07,0.48,1
782.14,0.37,1
782.2,0.38,1
782.27,0.41,1
782.33,0.4,1
782.4,0.53,1
782.47,0.38,1
782.53,0.41,1
782.6,0.39,1
782.67,0.39,1
782.73,0.36,1
782.8,0.52,1
782.87,0.38,1
782.93,0.4,1
783,0.37,1
783.07,0.4,1
783.13,0.49,1
783.2,0.35,1
783.27,0.53,1
783.33,0.39,1
783.4,0.36,1
783.47,0.4,1
783.53,0.38,1
783.73,0.54,1
783.8,0.6,1
783.87,0.45,1
783.93,0.4,1
784,0.43,1
784.07,0.39,1
784.13,0.4,1
784.2,0.4,1
784.27,0.38,1
784.33,0.41,1
784.4,0.38,1
784.47,0.37,1
784.53,0.54,1
784.6,0.43,1
784.67,0.37,1
784.73,0.38,1
784.8,0.39,1
784.87,0.37,1
784.93,0.35,1
785,0.48,1
785.07,0.8,1
785.13,0.4,1
785.2,0.4,1
785.27,0.53,1
785.33,0.47,1
785.4,0.39,1
785.47,1.81,1
785.53,0.63,1
785.6,1.15,1
785.67,0.39,1
785.73,0.4,1
785.8,0.42,1
785.87,0.43,1
785.93,0.38,1
786,0.38,1
786.07,0.38,1
786.14,0.44,1
786.2,0.37,1
786.27,0.39,1
786.33,0.38,1
786.4,0.55,1
786.47,0.43,1
786.53,0.38,1
786.6,0.38,1
786.67,0.55,1
786.73,0.37,1
786.8,0.61,1
786.87,0.67,1
786.93,0.84,1
787,6.35,0
787.07,23.96,0
787.13,24.78,0
787.2,15.28,0
787.27,9.5,0
787.34,5.8,0
787.4,1.59,0
787.47,8.53,0
787.53,12.03,0
787.6,16,0
787.67,12.1,0
787.73,0.96,0
787.8,12.54,0
787.87,0.8,0
787.93,0.79,0
788,0.42,0
788.07,2.45,0
788.14,2.18,0
788.2,0.59,0
788.27,6.84,0
788.33,2.72,0
788.4,0.43,0
788.47,0.75,0
788.53,1.33,0
788.6,3.7,0
788.67,1.4,0
788.73,0.38,0
788.87,2.56,0
788.93,12.9,0
789,5.61,0
789.07,3.03,0
789.14,0.4,0
789.2,0.72,0
789.27,3.2,0
789.33,0.38,1
789.4,0.39,1
789.47,0.37,1
789.53,0.91,1
789.6,1.23,1
789.67,0.39,1
789.73,0.37,1
789.8,0.43,1
789.87,0.53,1
789.93,0.46,1
790,0.89,1
790.07,0.37,1
790.14,0.63,1
790.2,0.39,1
790.27,0.39,1
790.34,0.4,1
790.4,0.45,1
790.47,2.41,0
790.53,6.99,0
790.6,1.8,1
790.67,1.07,1
790.73,0.41,1
790.8,0.4,1
790.87,0.44,1
790.93,0.41,1
791,0.39,1
791.07,0.42,1
791.13,0.37,1
791.2,0.46,1
791.27,0.4,1
791.33,0.35,1
791.4,0.51,1
791.47,0.41,1
791.53,0.57,1
791.6,0.39,1
791.67,0.41,1
791.73,0.58,1
791.8,0.39,1
791.87,0.73,1
791.93,0.37,1
792,0.4,1
792.07,0.48,1
792.14,0.62,1
792.2,0.75,1
792.27,2.35,0
