746.67,8.69,0
746.73,15.75,0
746.8,24.61,0
746.87,27.33,0
746.93,29.94,0
747,20.53,0
747.07,14.26,0
747.13,22.92,0
747.2,28.84,0
747.27,28.57,0
747.34,22.34,0
747.4,4.1,0
747.47,1.81,0
747.53,3.16,0
747.6,15.64,0
747.67,21.54,0
747.73,11.21,0
747.8,1.39,0
747.87,1.11,0
747.93,3.12,0
748,0.68,0
748.07,20.99,0
748.13,1.38,1
748.2,0.52,1
748.27,0.42,1
748.33,2.04,1
748.4,0.45,1
748.47,0.66,1
748.53,0.41,1
748.6,1.33,1
748.67,0.54,1
748.73,0.47,1
748.8,0.45,1
748.87,6.54,0
748.93,7.65,0
749,0.7,0
749.07,0.43,0
749.13,4.58,0
749.2,3.17,0
749.27,0.93,0
749.33,0.92,0
749.4,10.41,0
749.47,0.42,1
749.53,1.25,1
749.73,0.55,1
749.8,0.67,1
749.87,2.8,0
749.93,0.45,1
750,0.41,1
750.07,0.42,1
750.13,0.42,1
750.2,0.47,1
750.27,0.52,1
750.33,0.49,1
750.4,1.05,1
750.47,4.29,0
750.53,0.68,0
750.6,0.43,0
750.67,0.48,0
750.73,2.47,0
750.8,0.4,0
750.87,0.43,0
750.93,1.71,0
751,8.75,0
751.07,0.41,0
751.14,0.43,0
751.2,10.83,0
751.27,0.57,1
751.33,0.72,1
751.4,1.71,1
751.47,0.74,1
751.53,0.38,1
751.6,0.45,1
751.67,3.41,0
751.73,3.96,0
751.8,2.2,0
751.87,10.83,0
751.93,0.42,0
752,1.22,0
752.07,7.45,0
752.14,0.43,0
752.2,0.64,0
752.27,4.15,0
752.34,0.42,1
752.4,0.61,1
752.47,0.47,1
752.53,0.9,1
752.6,0.76,1
752.67,0.62,1
752.73,0.58,1
752.8,2.71,0
752.87,0.5,0
752.93,1.49,0
753,11.7,0
753.07,0.55,0
753.14,0.44,0
753.2,0.66,0
753.27,12.5,0
753.34,1.14,0
753.4,0.42,0
753.47,0.44,0
753.53,5.65,0
753.6,0.75,1
753.67,0.42,1
753.73,0.81,1
753.8,0.39,1
753.87,0.46,1
753.93,0.47,1
754,1.85,1
754.07,0.49,1
754.14,0.4,1
754.2,2.02,1
754.27,0.41,1
754.33,0.41,1
754.4,0.55,1
754.47,15.61,0
754.53,6.48,0
754.6,34.62,0
754.67,33.88,0
754.73,26.13,0
754.8,30.68,0
754.87,24.77,0
754.93,20.28,0
755,17.35,0
755.07,28.05,0
755.13,20.06,0
755.2,13.04,0
755.27,3.93,0
755.33,7.93,0
755.4,9.09,0
755.47,12.08,0
755.53,15.26,0
755.6,5.18,0
755.67,12.12,0
755.73,13.71,0
755.8,8.74,0
755.87,9.39,0
755.93,5.77,0
756,4.64,0
756.07,11.58,0
756.14,18.89,0
756.2,23.05,0
756.27,19.01,0
756.33,5.12,0
756.4,6.52,0
756.47,9.11,0
756.53,1.01,0
756.6,9.58,0
756.67,18.19,0
756.73,14.34,0
756.8,13.91,0
756.87,3.9,0
756.93,3.33,0
757,12.33,0
757.07,3.01,0
757.14,1.96,1
757.2,0.56,1
757.27,0.57,1
757.33,0.46,1
757.4,1.08,1
757.47,0.39,1
757.53,0.39,1
757.6,0.46,1
757.67,0.42,1
757.73,0.47,1
757.8,0.65,1
757.87,3.15,0
757.93,5.28,0
758,2.28,0
758.07,9.79,0
758.13,9.19,0
758.2,6.79,0
758.27,4.36,0
758.34,8.28,0
758.4,22.9,0
758.47,26.01,0
758.53,25.65,0
758.6,14.87,0
758.67,19.08,0
758.73,27.98,0
758.8,23.62,0
758.87,8.15,0
758.93,3.49,0
759,2.75,0
759.07,6.22,0
759.14,3.92,0
759.2,18.71,0
759.27,5.03,0
759.34,8.59,0
759.4,11.87,0
759.47,2.7,0
759.53,1.67,0
759.6,4.27,0
759.67,0.69,1
759.74,0.41,1
759.8,0.43,1
760,0.43,1
760.07,1.72,1
760.14,0.49,1
760.2,0.48,1
760.27,0.38,1
760.33,0.47,1
760.4,0.42,1
760.47,0.44,1
760.53,0.42,1
760.6,0.67,1
760.67,8.82,0
760.73,0.44,1
760.8,0.46,1
760.87,0.65,1
760.93,0.7,1
761,0.55,1
761.07,0.63,1
761.14,1.59,1
761.2,1.61,1
761.27,0.45,1
761.33,13.06,0
761.4,0.9,0
761.47,12.94,0
761.53,1.37,1
761.6,0.53,1
761.67,0.42,1
761.73,0.39,1
761.8,0.43,1
761.87,0.41,1
761.93,1.04,1
762,1.67,1
762.07,0.45,1
762.14,0.42,1
762.2,0.78,1
762.27,0.45,1
762.33,0.43,1
762.4,0.71,1
762.47,0.42,1
762.53,0.44,1
762.6,0.62,1
762.67,0.62,1
762.73,0.41,1
762.8,0.45,1
762.87,0.44,1
762.93,0.85,1
763,1.17,1
763.07,0.4,1
763.14,0.43,1
763.2,0.44,1
763.27,0.49,1
763.34,0.87,1
763.4,19.72,0
763.47,0.43,0
763.53,7.69,0
763.6,23.44,0
763.67,18.08,0
763.73,28.58,0
763.8,42.1,0
763.87,27.31,0
763.93,14.56,0
764,31.87,0
764.07,23.41,0
764.14,19.81,0
764.2,14.81,0
764.27,10.15,0
764.34,7.56,0
764.4,10.33,0
764.47,15.08,0
764.53,26.34,0
764.6,23.5,0
764.67,19.36,0
764.73,6.52,0
764.8,7.46,0
764.87,9.37,0
764.93,10.3,0
765,4.64,0
765.13,10.06,0
765.2,18.09,0
765.27,11.14,0
765.34,6.64,0
765.4,1.63,1
765.47,2.1,1
765.53,0.54,1
765.6,2.01,1
765.67,0.43,1
765.73,0.42,1
765.8,0.41,1
765.87,0.66,1
765.93,0.47,1
766,0.65,1
766.07,0.43,1
766.14,0.43,1
766.2,0.42,1
766.27,0.41,1
766.34,0.43,1
766.4,0.44,1
766.6,0.45,1
766.67,0.42,1
766.73,0.42,1
766.8,0.4,1
766.87,0.41,1
766.93,0.5,1
767,0.53,1
767.07,0.39,1
767.13,0.46,1
767.2,0.48,1
767.27,0.45,1
767.33,0.42,1
767.4,0.39,1
767.47,0.41,1
767.53,0.41,1
767.6,0.42,1
767.67,0.5,1
767.73,0.41,1
767.8,0.42,1
767.87,1.74,1
767.93,4.13,0
768,10,0
768.07,16.33,0
768.13,13.97,0
768.2,12.95,0
768.27,3.97,0
768.34,10.35,0
768.4,12.13,0
768.47,20.76,0
768.53,29.12,0
768.6,32.29,0
768.67,13.66,0
768.73,9.03,0
768.8,3.19,0
768.87,10.02,0
768.93,26.57,0
769,26.04,0
769.07,22.39,0
769.14,15.37,0
769.2,18.15,0
769.27,17.69,0
769.34,19.41,0
769.4,17.11,0
769.47,18.33,0
769.53,14.28,0
769.6,8.78,0
769.67,1.28,0
769.73,1.66,0
769.8,0.67,0
769.87,10.8,0
769.93,11.97,0
770,25.48,0
770.07,23.17,0
770.2,20.3,0
770.27,10.26,0
770.33,22.43,0
770.4,30.47,0
770.47,24.55,0
770.53,13.18,0
770.6,17.39,0
770.67,21.65,0
770.73,12.81,0
770.8,10.72,0
770.87,10.17,0
770.93,21.15,0
771,13.54,0
771.07,8.38,0
771.13,13.45,0
771.2,15.02,0
771.27,9.66,0
771.33,0.76,1
771.4,0.41,1
771.47,0.44,1
771.53,0.45,1
771.6,1.12,1
771.67,0.42,1
771.73,0.47,1
771.8,1.19,1
771.87,10.64,0
771.93,1.64,1
772,1.64,1
772.07,0.42,1
772.13,0.56,1
772.2,0.47,1
772.27,0.41,1
772.33,0.38,1
772.4,0.43,1
772.47,0.67,1
772.53,0.43,1
772.6,0.44,1
772.67,0.42,1
772.73,0.49,1
772.8,0.46,1
772.87,0.41,1
772.93,0.44,1
773,0.5,1
773.07,0.57,1
773.13,0.44,1
773.2,0.42,1
773.27,0.42,1
773.34,1.17,1
773.4,0.43,1
773.47,0.43,1
773.53,0.44,1
773.6,0.45,1
773.67,0.42,1
773.73,0.4,1
773.8,0.41,1
773.87,0.46,1
773.93,0.41,1
774,0.44,1
774.07,0.45,1
774.14,0.42,1
774.2,0.4,1
774.27,0.45,1
774.34,0.42,1
774.4,0.37,1
774.47,0.43,1
774.54,0.43,1
774.6,0.42,1
774.67,0.7,1
774.73,0.42,1
774.8,0.44,1
774.87,0.52,1
774.93,0.53,1
775,0.42,1
775.07,0.44,1
775.14,0.42,1
775.27,0.58,1
775.33,5.31,0
775.4,0.39,1
775.47,0.45,1
775.53,0.44,1
775.6,0.4,1
775.67,0.42,1
775.73,0.43,1
775.8,0.46,1
775.87,0.41,1
775.93,0.42,1
776,0.52,1
776.07,0.42,1
776.14,0.46,1
776.2,0.51,1
776.27,0.56,1
776.34,0.42,1
776.4,0.42,1
776.47,0.4,1
776.53,0.42,1
776.6,0.48,1
776.67,0.49,1
776.73,0.55,1
776.8,0.4,1
776.87,0.43,1
776.93,0.49,1
777,0.41,1
777.07,0.44,1
777.14,1.07,1
777.2,0.43,1
777.27,0.42,1
777.33,0.55,1
777.4,0.42,1
777.47,0.39,1
777.53,0.52,1
777.6,0.46,1
777.67,0.4,1
777.73,0.5,1
777.8,2.25,1
777.87,10.18,0
777.93,7.88,0
778,8.85,0
778.07,22.64,0
778.14,6.93,0
778.2,1.2,0
778.27,19.27,0
778.34,13.02,0
778.4,13.23,0
778.47,10.64,0
778.54,16.82,0
778.6,16.44,0
778.67,11.99,0
778.73,5.85,0
778.8,12.91,0
778.87,10.43,0
778.93,2.48,0
779,5.08,0
779.07,0.47,1
779.14,0.43,1
779.2,0.45,1
779.27,0.46,1
779.34,0.42,1
779.4,0.39,1
779.47,0.45,1
779.53,0.42,1
779.6,0.48,1
779.67,0.85,1
779.73,0.4,1
779.8,0.4,1
779.87,0.42,1
779.93,0.43,1
780,0.51,1
780.07,0.56,1
780.13,0.42,1
780.2,0.43,1
780.27,0.44,1
780.53,0.73,1
780.6,0.82,1
780.67,1.24,1
780.73,0.65,1
780.8,0.65,1
780.87,0.4,1
780.93,0.41,1
781,0.42,1
781.07,0.42,1
781.13,0.47,1
781.2,0.48,1
781.27,0.42,1
781.34,0.41,1
781.4,0.45,1
781.47,0.68,1
781.53,0.41,1
781.6,0.42,1
781.67,0.44,1
781.73,0.51,1
781.8,0.43,1
781.87,0.41,1
781.93,0.41,1
782,0.41,1
782.07,0.44,1
782.13,0.8,1
782.2,2.78,0
782.27,9.39,0
782.34,11.33,0
782.4,4.69,0
782.47,3.89,0
782.53,2.05,1
782.6,0.87,1
782.67,0.89,1
782.73,1.91,1
782.8,6.74,0
782.87,9.73,0
782.93,10.49,0
783,0.58,0
783.07,11.39,0
783.13,10.02,0
783.2,9.26,0
783.27,2.22,1
783.33,1.96,1
783.4,0.4,1
783.47,0.91,1
783.53,0.46,1
783.6,0.44,1
783.67,0.42,1
783.73,0.58,1
783.8,1.13,1
783.87,0.42,1
783.93,0.4,1
784,0.48,1
784.07,0.58,1
784.13,0.9,1
784.2,0.43,1
784.27,0.42,1
784.33,0.41,1
784.4,0.39,1
784.47,0.42,1
784.53,0.45,1
784.6,0.42,1
784.67,0.42,1
784.73,0.4,1
784.8,0.41,1
784.87,0.42,1
784.93,0.42,1
785,0.5,1
785.07,0.46,1
785.14,0.42,1
785.2,0.43,1
785.27,0.43,1
785.34,0.44,1
785.4,0.41,1
785.47,0.46,1
785.53,0.43,1
785.6,0.44,1
785.67,0.45,1
785.73,0.41,1
785.8,0.43,1
785.87,0.45,1
786.07,0.41,1
786.13,0.43,1
786.2,0.43,1
786.27,0.43,1
786.34,0.43,1
786.4,0.41,1
786.47,0.4,1
786.53,0.41,1
786.6,0.43,1
786.67,0.44,1
786.73,0.38,1
786.8,0.44,1
786.87,0.43,1
786.93,0.42,1
787,0.42,1
787.07,0.42,1
787.14,0.43,1
787.2,0.41,1
787.27,0.4,1
787.33,0.44,1
787.4,0.46,1
787.47,0.4,1
787.53,0.41,1
787.6,0.43,1
787.67,0.41,1
787.73,0.44,1
787.8,0.4,1
787.87,0.41,1
787.93,0.46,1
788,0.4,1
788.07,0.39,1
788.13,0.41,1
788.2,0.45,1
788.27,0.42,1
788.33,0.41,1
788.4,0.43,1
788.47,0.44,1
788.53,0.62,1
788.6,0.43,1
788.67,0.43,1
788.73,0.44,1
788.8,0.41,1
788.87,0.4,1
788.93,0.6,1
789,0.43,1
789.07,0.41,1
789.13,0.38,1
789.2,0.41,1
789.27,0.4,1
789.34,0.47,1
789.4,0.46,1
789.47,0.44,1
789.53,0.4,1
789.6,0.43,1
789.67,0.83,1
789.73,0.43,1
789.8,0.4,1
789.87,0.4,1
789.93,0.43,1
790,0.44,1
790.07,0.42,1
790.14,0.43,1
790.2,0.4,1
790.27,0.43,1
790.34,0.45,1
790.4,0.42,1
790.47,0.45,1
790.53,0.41,1
790.6,0.44,1
790.67,0.41,1
790.73,0.42,1
790.8,0.42,1
790.87,0.43,1
790.93,0.42,1
791,0.42,1
791.2,0.42,1
791.27,0.42,1
791.34,0.42,1
791.4,0.39,1
791.47,0.46,1
791.53,0.41,1
791.6,0.45,1
791.67,0.43,1
791.73,0.42,1
791.8,0.4,1
791.87,0.42,1
791.93,0.39,1
792,0.44,1
792.07,0.47,1
792.13,0.41,1
792.2,0.49,1
792.27,0.38,1
792.33,0.43,1
792.4,0.44,1
792.47,0.41,1
792.53,0.46,1
792.6,0.46,1
792.67,0.42,1
792.73,0.58,1
792.8,0.42,1
792.87,0.49,1
792.93,0.45,1
793,0.49,1
793.07,0.41,1
793.13,0.46,1
793.2,0.42,1
793.27,0.42,1
793.33,0.44,1
793.4,0.42,1
793.47,0.49,1
793.53,0.43,1
793.6,0.39,1
793.67,0.44,1
793.73,0.44,1
793.8,0.43,1
793.87,0.41,1
793.93,0.47,1
794,0.42,1
794.07,0.41,1
794.13,0.42,1
794.2,0.61,1
794.27,0.41,1
794.34,0.42,1
794.4,0.41,1
794.47,0.41,1
794.53,0.42,1
794.6,0.43,1
794.67,0.4,1
794.73,0.44,1
794.8,0.45,1
794.87,0.45,1
794.93,0.43,1
795,0.39,1
795.07,0.45,1
795.13,0.43,1
795.2,0.39,1
795.27,0.43,1
795.34,0.39,1
795.4,0.43,1
795.47,0.42,1
795.53,0.4,1
795.6,0.49,1
795.67,0.47,1
795.73,0.43,1
795.8,0.41,1
795.87,0.43,1
795.93,0.43,1
796,0.45,1
796.07,0.42,1
796.13,0.42,1
796.2,0.42,1
796.33,0.41,1
796.4,0.42,1
796.47,0.42,1
796.53,0.39,1
796.6,0.43,1
796.67,0.43,1
796.73,0.45,1
796.8,0.46,1
796.87,0.44,1
796.93,0.41,1
797,0.43,1
797.07,0.43,1
797.13,0.42,1
797.2,0.44,1
797.27,0.46,1
797.34,0.41,1
797.4,0.43,1
797.47,0.46,1
797.53,0.41,1
797.6,0.42,1
797.67,0.44,1
797.73,0.45,1
797.8,0.39,1
797.87,0.44,1
797.93,0.43,1
798,0.44,1
798.07,0.4,1
798.13,0.43,1
798.2,0.45,1
798.27,0.47,1
798.33,0.43,1
798.4,0.44,1
798.47,0.41,1
798.53,0.43,1
798.6,0.42,1
798.67,0.41,1
798.73,0.45,1
798.8,0.46,1
798.87,0.42,1
798.93,0.44,1
799,0.46,1
799.07,0.43,1
799.13,0.42,1
799.34,0.6,1
799.4,0.5,1
799.47,0.45,1
799.53,0.42,1
799.6,0.44,1
799.67,0.43,1
799.73,0.43,1
799.8,0.43,1
799.87,0.43,1
799.93,0.44,1
800,0.47,1
800.07,0.41,1
800.14,0.45,1
800.2,0.41,1
800.27,0.49,1
800.33,0.41,1
800.4,0.42,1
800.47,0.43,1
800.53,0.43,1
800.6,0.42,1
800.67,0.43,1
800.73,0.59,1
800.8,11.23,0
800.87,12.29,0
800.93,10.5,0
801,3.72,0
801.07,0.58,0
801.14,6.76,0
801.2,5.49,0
801.27,13.31,0
801.34,14.87,0
801.53,32.69,0
801.6,30.85,0
801.67,15.88,0
801.73,27.36,0
801.8,27.61,0
801.87,21.05,0
801.93,9.91,0
802,3.72,0
802.07,8.78,0
802.14,7.8,0
802.2,6.83,0
802.27,8.41,0
802.34,10.6,0
802.4,14.41,0
802.47,11.32,0
802.53,2.25,0
802.6,11.32,0
802.67,8.04,0
802.74,1.13,0
802.8,0.44,0
802.87,4.85,0
802.93,13.16,0
803,8.43,0
803.07,2.82,0
803.13,9.8,0
803.2,0.62,1
803.27,2.05,1
803.33,2.07,1
803.4,0.54,1
803.47,0.42,1
803.53,0.44,1
803.6,0.43,1
803.67,0.43,1
803.73,0.47,1
803.8,0.43,1
803.87,0.43,1
803.93,0.4,1
804,0.43,1
804.07,0.76,1
804.14,0.47,1
804.2,0.41,1
804.27,0.42,1
804.34,0.42,1
804.4,1.23,1
804.47,0.48,1
804.53,1.46,1
804.6,0.42,1
804.67,0.52,1
804.73,0.4,1
804.8,0.42,1
804.87,0.49,1
804.93,1.29,1
805,0.46,1
805.07,1.11,1
805.13,0.41,1
805.2,1.74,1
805.27,1.05,1
805.33,0.59,1
805.4,1.56,1
805.47,0.42,1
805.53,12.19,0
805.6,12.61,0
805.67,3.5,0
805.73,10.98,0
805.8,2.55,0
805.87,2.58,0
805.93,5.07,0
806,0.71,1
806.07,0.42,1
806.14,0.46,1
806.2,0.67,1
806.27,0.39,1
806.33,1.15,1
806.4,0.43,1
806.47,0.7,1
806.73,0.44,1
806.8,0.41,1
806.87,0.41,1
806.93,0.44,1
807,0.51,1
807.07,0.5,1
807.14,0.44,1
807.2,0.43,1
807.27,0.84,1
807.34,0.58,1
807.4,0.42,1
807.47,1.27,1
807.53,0.67,1
807.6,0.43,1
807.67,0.42,1
807.73,0.42,1
807.8,0.43,1
807.87,0.65,1
807.93,1.28,1
808,0.41,1
808.07,1.58,1
808.13,0.51,1
808.2,1,1
808.27,2.02,1
808.34,0.43,1
808.4,0.6,1
808.47,0.51,1
808.53,0.62,1
808.6,0.43,1
808.67,0.4,1
808.73,0.49,1
808.8,0.42,1
808.87,0.44,1
808.93,3.12,0
809,4.26,0
809.07,0.79,1
809.14,0.54,1
809.2,0.43,1
809.27,0.45,1
809.33,0.61,1
809.4,0.83,1
809.47,0.4,1
809.53,0.63,1
809.6,0.42,1
809.67,0.42,1
809.73,0.61,1
809.8,0.43,1
809.87,0.45,1
809.93,0.39,1
810,0.63,1
810.07,0.44,1
810.14,0.48,1
810.2,0.47,1
810.27,0.49,1
810.33,0.55,1
810.4,0.88,1
810.47,0.87,1
810.53,0.44,1
810.6,0.45,1
810.67,1.36,1
810.73,1.64,1
810.8,0.43,1
810.87,1.19,1
810.93,1.58,1
811,0.41,1
811.07,0.43,1
811.13,0.49,1
811.2,0.67,1
811.27,0.7,1
811.33,0.43,1
811.4,0.43,1
811.47,0.56,1
811.53,0.51,1
811.6,0.48,1
811.67,0.42,1
811.73,0.51,1
811.8,0.41,1
811.87,0.49,1
811.93,0.54,1
812,0.47,1
812.07,0.4,1
812.13,0.49,1
812.2,0.64,1
812.27,0.49,1
812.34,0.44,1
812.47,0.47,1
812.53,0.45,1
812.6,0.39,1
812.67,1.24,1
812.73,0.41,1
812.8,0.49,1
812.87,0.76,1
812.93,0.4,1
813,0.64,1
813.07,0.46,1
813.14,0.58,1
813.2,0.4,1
813.27,0.41,1
813.34,0.45,1
813.4,0.43,1
813.47,0.54,1
813.53,0.48,1
813.6,0.41,1
813.67,0.4,1
813.73,0.43,1
813.8,0.42,1
813.87,0.44,1
813.93,1.08,1
814,0.42,1
814.07,0.56,1
814.13,0.45,1
814.2,0.5,1
814.27,0.47,1
814.33,0.45,1
814.4,0.39,1
814.47,0.41,1
814.53,0.42,1
814.6,0.42,1
814.67,0.43,1
814.73,0.46,1
814.8,0.44,1
814.87,0.42,1
814.93,0.41,1
815,0.49,1
815.07,0.47,1
815.14,2.07,1
815.2,4.96,0
815.27,3.85,0
815.34,3.45,0
815.4,1.15,1
815.47,0.44,1
815.6,1.36,1
815.67,0.51,1
815.73,0.52,1
815.8,1.14,1
815.87,0.42,1
815.93,0.43,1
816,0.59,1
816.07,0.74,1
816.14,0.43,1
816.2,0.43,1
816.27,0.58,1
816.34,0.44,1
816.4,0.49,1
816.47,0.45,1
816.53,0.58,1
816.6,0.43,1
816.67,0.44,1
816.73,0.43,1
816.8,0.46,1
816.87,0.45,1
816.93,0.42,1
817,0.43,1
817.07,0.48,1
817.14,0.58,1
817.2,0.42,1
817.27,0.44,1
817.34,0.58,1
817.4,0.43,1
817.6,0.43,1
817.67,1.29,1
817.73,0.5,1
817.8,0.92,1
817.87,1.15,1
817.93,0.41,1
818,0.43,1
818.07,0.42,1
818.13,0.45,1
818.2,1,1
818.27,0.47,1
818.34,0.44,1
818.4,0.45,1
818.47,0.54,1
818.53,0.44,1
818.6,0.41,1
818.67,0.46,1
818.73,0.41,1
818.8,0.81,1
818.87,0.42,1
818.93,0.44,1
819,0.47,1
819.07,0.43,1
819.14,0.42,1
819.2,0.41,1
819.27,0.42,1
819.33,0.46,1
819.4,0.41,1
819.47,0.41,1
819.53,0.45,1
819.6,0.45,1
819.67,0.42,1
819.73,0.43,1
819.8,0.43,1
819.87,0.41,1
819.93,0.42,1
820,1.27,1
820.07,0.57,1
820.13,0.42,1
820.2,0.45,1
820.27,0.42,1
820.33,0.43,1
820.4,0.4,1
820.47,0.4,1
820.53,0.43,1
820.6,0.42,1
820.67,0.62,1
820.73,0.6,1
820.8,0.5,1
820.87,0.41,1
820.93,0.53,1
821,0.42,1
821.07,0.42,1
821.13,0.43,1
821.2,0.53,1
821.27,0.44,1
821.34,0.58,1
821.4,0.44,1
821.47,0.56,1
821.53,0.44,1
821.6,0.43,1
821.67,0.41,1
821.74,0.42,1
821.8,0.41,1
821.87,0.42,1
821.93,1.11,1
822,0.42,1
822.07,0.48,1
822.13,0.46,1
822.2,0.43,1
822.27,0.42,1
822.33,0.4,1
822.4,0.41,1
822.47,0.53,1
822.53,0.42,1
822.67,0.42,1
822.73,0.41,1
822.8,0.45,1
822.87,0.41,1
822.93,0.42,1
823,0.4,1
823.07,0.55,1
823.14,0.61,1
823.2,0.41,1
823.27,0.41,1
823.34,0.43,1
823.4,0.43,1
823.47,0.4,1
823.53,0.45,1
823.6,0.45,1
823.67,0.41,1
823.73,0.91,1
823.8,0.43,1
823.87,0.41,1
823.93,0.42,1
824,0.47,1
824.07,0.69,1
824.13,0.49,1
824.2,0.45,1
824.27,0.47,1
824.34,0.44,1
824.4,0.44,1
824.47,0.57,1
824.53,0.62,1
824.6,0.41,1
824.67,0.56,1
824.73,0.77,1
824.8,0.44,1
824.87,0.55,1
824.93,0.46,1
825,0.47,1
825.07,0.46,1
825.14,0.44,1
825.2,0.45,1
825.27,1.01,1
825.34,0.45,1
825.4,0.66,1
825.47,0.46,1
825.53,0.42,1
825.6,0.43,1
825.67,0.43,1
825.73,0.68,1
825.8,0.44,1
825.87,0.5,1
825.93,0.74,1
826,0.44,1
826.07,0.81,1
826.13,0.42,1
826.2,0.61,1
826.27,0.47,1
826.33,0.48,1
826.4,0.43,1
826.47,0.42,1
826.53,0.45,1
826.6,1.58,1
826.67,0.43,1
826.73,0.43,1
826.8,0.39,1
826.87,0.41,1
826.93,0.56,1
827,0.41,1
827.07,0.44,1
827.14,0.45,1
827.2,0.4,1
827.27,0.43,1
827.34,0.41,1
827.4,0.41,1
827.47,0.42,1
827.53,0.42,1
827.6,0.44,1
827.67,0.47,1
827.8,0.47,1
827.87,0.42,1
827.93,2.58,0
828,0.56,1
828.07,1.18,1
828.14,1.98,1
828.2,1.93,1
828.27,4.28,0
828.34,1.11,0
828.4,0.84,0
828.47,0.71,0
828.53,13.54,0
828.6,2.37,0
828.67,10.3,0
828.73,5.28,0
828.8,15.34,0
828.87,11.25,0
828.93,0.6,1
829,0.42,1
829.07,0.42,1
829.13,0.43,1
829.2,1.41,1
829.27,0.43,1
829.34,0.42,1
829.4,0.44,1
829.47,0.46,1
829.53,0.83,1
829.6,0.78,1
829.67,0.4,1
829.73,0.43,1
829.8,0.48,1
829.87,0.42,1
829.93,0.7,1
830,0.44,1
830.07,0.42,1
830.13,1.02,1
830.2,0.41,1
830.27,0.63,1
830.34,0.43,1
830.4,0.49,1
830.47,0.69,1
830.53,0.4,1
830.6,1.39,1
830.67,0.46,1
830.73,0.54,1
830.8,0.43,1
830.87,0.42,1
830.93,0.42,1
831,0.4,1
831.07,0.4,1
831.13,0.45,1
831.2,0.4,1
831.27,0.42,1
831.34,0.42,1
831.4,0.55,1
831.47,0.49,1
831.53,0.47,1
831.6,0.66,1
831.67,0.42,1
831.73,0.67,1
831.8,0.54,1
831.87,0.46,1
832,0.43,1
832.07,0.42,1
832.13,0.46,1
832.2,0.6,1
832.27,0.41,1
832.33,0.59,1
832.4,0.46,1
832.47,0.41,1
832.53,0.47,1
832.6,0.45,1
832.67,0.43,1
832.73,0.5,1
833,0.49,1
833.07,0.45,1
833.14,1.32,1
833.2,0.42,1
833.27,0.79,1
833.33,0.41,1
833.4,0.47,1
833.47,2.2,1
833.53,0.57,1
833.6,0.44,1
833.67,1.33,1
833.73,0.66,1
833.8,0.43,1
833.87,0.42,1
833.93,0.46,1
834,0.54,1
834.07,0.42,1
834.13,0.57,1
834.2,0.73,1
834.27,0.45,1
834.34,0.56,1
834.4,0.43,1
834.47,0.62,1
834.53,0.42,1
834.6,0.58,1
834.67,0.51,1
834.73,0.45,1
834.8,0.73,1
834.87,0.6,1
834.93,0.52,1
835,0.41,1
835.07,0.45,1
835.14,0.44,1
835.2,0.46,1
835.27,0.44,1
835.33,0.41,1
835.4,0.43,1
835.47,0.45,1
835.53,0.41,1
835.6,0.51,1
835.67,1.2,1
835.73,0.42,1
835.8,0.73,1
835.87,0.43,1
835.94,0.44,1
836,0.43,1
836.07,0.42,1
836.13,0.66,1
836.2,0.77,1
836.27,0.48,1
836.33,0.65,1
836.4,0.4,1
836.47,0.5,1
836.53,0.62,1
836.6,0.43,1
836.67,0.58,1
836.73,0.43,1
836.8,0.43,1
836.87,0.42,1
836.93,0.52,1
837,0.42,1
837.07,0.44,1
837.14,0.69,1
837.2,0.51,1
837.27,0.43,1
837.33,0.41,1
837.4,0.42,1
837.47,0.47,1
837.53,0.99,1
837.6,0.54,1
837.67,0.42,1
837.73,0.42,1
837.8,0.53,1
837.87,1.02,1
837.93,1.14,1
838,0.41,1
838.07,0.48,1
838.14,0.73,1
838.2,0.54,1
838.27,0.72,1
838.33,0.45,1
838.53,0.41,1
838.6,0.46,1
838.67,0.46,1
838.73,0.47,1
838.8,0.44,1
838.87,0.41,1
838.93,0.65,1
839,0.4,1
839.07,0.41,1
839.14,1.29,1
839.2,0.46,1
839.27,0.42,1
839.34,0.48,1
839.4,0.42,1
839.47,0.48,1
839.53,0.41,1
839.6,0.45,1
839.67,0.61,1
839.73,0.44,1
839.8,0.43,1
839.87,0.41,1
839.93,0.44,1
840,0.42,1
840.07,0.4,1
840.13,1.17,1
840.2,0.42,1
840.27,1.58,1
840.33,0.43,1
840.4,0.42,1
840.47,1.99,1
840.53,0.43,1
840.6,0.41,1
840.67,0.45,1
840.73,0.69,1
840.8,0.43,1
840.87,0.43,1
840.93,0.42,1
841,0.45,1
841.07,0.81,1
841.14,0.47,1
841.2,0.65,1
841.27,0.4,1
841.34,0.45,1
841.4,0.44,1
841.47,0.49,1
841.53,0.44,1
841.6,0.6,1
841.67,0.73,1
841.73,0.43,1
841.8,0.42,1
841.87,1.22,1
841.93,0.47,1
842,0.43,1
842.07,0.44,1
842.14,0.93,1
842.2,0.49,1
842.27,0.42,1
842.33,0.61,1
842.4,0.45,1
842.47,0.66,1
842.53,0.48,1
842.6,0.49,1
842.67,0.52,1
842.73,0.42,1
842.8,0.84,1
842.87,0.41,1
842.93,0.42,1
843,0.43,1
843.07,0.43,1
843.13,0.44,1
843.2,0.42,1
843.27,0.41,1
843.34,0.83,1
843.4,0.41,1
843.47,0.43,1
843.67,0.79,1
843.73,0.4,1
