697.2,4.7,0
697.27,10.1,0
697.33,10.48,0
697.4,8.73,0
697.47,9.02,0
697.53,3.26,0
697.6,2.32,0
697.67,1.72,0
697.73,6.68,0
697.8,1.2,0
697.87,4.97,0
697.93,7.11,0
698,2.94,0
698.07,4.06,0
698.13,8.07,0
698.2,10.55,0
698.27,4.28,0
698.4,6.33,0
698.47,8.44,0
698.53,6.39,0
698.6,1.88,0
698.67,3.46,0
698.73,1.32,0
698.8,0.58,0
698.87,3.54,0
698.93,6.84,0
699,6.35,0
699.07,4.27,0
699.13,3.26,0
699.2,5.31,0
699.27,4.61,0
699.33,2.67,0
699.4,3.66,0
699.47,2.22,0
699.53,5.72,0
699.6,7.3,0
699.67,8.06,0
699.73,2.79,0
699.8,3.78,0
699.87,4.76,0
699.93,3.17,0
700,0.51,1
700.07,0.44,1
700.13,0.68,1
700.2,1.39,1
700.27,1.42,1
700.33,4.9,0
700.4,6.76,0
700.47,5.37,0
700.53,1.09,0
700.6,0.65,0
700.67,4.86,0
700.73,9.36,0
700.8,8.33,0
700.87,4.01,0
700.93,3.5,0
701,1.83,1
701.07,0.68,1
701.13,0.52,1
701.2,0.85,1
701.27,1.94,1
701.33,0.59,1
701.4,0.89,1
701.47,0.47,1
701.53,0.54,1
701.6,0.98,1
701.67,2.88,0
701.73,1.94,1
701.8,2.12,1
701.87,0.98,1
701.93,0.44,1
702,0.73,1
702.07,0.86,1
702.13,1.48,1
702.2,1.2,1
702.27,0.56,1
702.33,1.84,1
702.4,1.4,1
702.47,1.75,1
702.53,0.51,1
702.6,0.39,1
702.67,0.53,1
702.73,0.44,1
702.8,0.96,1
702.87,0.63,1
702.93,1.22,1
703,1.7,1
703.07,0.67,1
703.13,1.39,1
703.2,1.38,1
703.27,0.44,1
703.33,1.13,1
703.47,0.41,1
703.53,0.39,1
703.6,0.42,1
703.67,0.39,1
703.73,0.39,1
703.8,0.42,1
703.87,0.84,1
703.93,1.54,1
704,0.75,1
704.07,0.6,1
704.13,1.23,1
704.2,1.77,1
704.27,1.04,1
704.33,4.85,0
704.4,0.45,0
704.47,2.73,0
704.53,2.17,1
704.6,0.47,1
704.67,2.01,1
704.73,0.97,1
704.8,0.39,1
704.87,0.43,1
704.93,0.87,1
705,0.42,1
705.07,0.85,1
705.13,2.11,1
705.2,1.02,1
705.27,0.66,1
705.34,0.48,1
705.4,0.41,1
705.47,0.42,1
705.53,0.4,1
705.6,0.4,1
705.67,0.41,1
705.73,0.42,1
705.8,0.38,1
705.87,0.48,1
705.93,0.71,1
706,0.59,1
706.07,0.41,1
706.14,0.81,1
706.2,2.19,1
706.27,0.65,1
706.33,0.41,1
706.4,0.53,1
706.47,0.87,1
706.53,0.46,1
706.6,0.53,1
706.67,1.46,1
706.73,0.72,1
706.8,0.47,1
706.87,0.8,1
707,2.43,1
707.07,2.05,1
707.13,1.01,1
707.2,4.4,0
707.27,1.14,1
707.33,0.6,1
707.4,1.12,1
707.47,0.46,1
707.53,0.5,1
707.6,1.15,1
707.67,0.56,1
707.73,0.45,1
707.8,1.54,1
707.87,0.42,1
707.93,0.57,1
708,1.01,1
708.07,0.51,1
708.13,0.42,1
708.2,0.44,1
708.27,0.96,1
708.33,1.18,1
708.4,0.94,1
708.47,0.4,1
708.6,3.17,0
708.67,0.69,1
708.73,0.66,1
708.8,0.46,1
708.87,0.56,1
708.93,0.45,1
709,0.39,1
709.07,0.4,1
709.13,0.4,1
709.2,0.42,1
709.27,0.41,1
709.33,0.39,1
709.4,0.4,1
709.47,0.38,1
709.53,0.38,1
709.6,0.42,1
709.67,0.42,1
709.73,0.41,1
709.8,0.44,1
709.87,0.42,1
709.93,0.41,1
710,0.44,1
710.07,0.39,1
710.13,0.4,1
710.2,0.4,1
710.27,0.45,1
710.33,0.38,1
710.4,0.4,1
710.47,0.39,1
710.53,0.41,1
710.6,0.42,1
710.67,0.4,1
710.73,0.43,1
710.8,0.42,1
710.87,0.41,1
710.93,0.44,1
711,0.43,1
711.07,0.4,1
711.13,0.39,1
711.2,0.4,1
711.27,0.4,1
711.33,0.39,1
711.4,0.42,1
711.47,0.44,1
711.53,0.46,1
711.6,0.39,1
711.67,0.4,1
711.73,0.41,1
711.8,0.4,1
711.87,0.41,1
711.93,0.39,1
712,0.41,1
712.07,0.38,1
712.13,0.41,1
712.2,0.39,1
712.27,0.4,1
712.33,0.41,1
712.4,0.41,1
712.47,0.44,1
712.53,0.43,1
712.6,0.42,1
712.67,0.38,1
712.73,0.4,1
712.8,0.4,1
712.87,0.4,1
712.93,0.41,1
713,0.43,1
713.07,0.4,1
713.13,0.42,1
713.2,0.41,1
713.27,0.41,1
713.33,0.42,1
713.4,0.42,1
713.47,0.4,1
713.53,0.39,1
713.6,0.41,1
713.87,0.36,1
713.93,0.42,1
714,0.41,1
714.07,0.43,1
714.13,0.41,1
714.2,0.43,1
714.27,0.39,1
714.33,0.37,1
714.4,0.4,1
714.47,0.38,1
714.53,0.39,1
714.6,0.39,1
714.67,0.43,1
714.73,0.4,1
714.8,0.41,1
714.87,0.4,1
714.93,0.41,1
715,0.41,1
715.07,0.38,1
715.13,0.4,1
715.2,0.45,1
715.27,0.45,1
715.33,0.43,1
715.4,0.43,1
715.47,0.42,1
715.53,0.41,1
715.6,0.42,1
715.67,0.41,1
715.73,0.41,1
715.8,0.4,1
715.87,0.4,1
715.93,0.4,1
716,0.39,1
716.07,0.39,1
716.13,0.41,1
716.2,0.41,1
716.27,0.4,1
716.33,0.4,1
716.4,0.4,1
716.47,0.39,1
716.53,0.43,1
716.6,0.39,1
716.67,0.42,1
716.73,0.38,1
716.8,0.41,1
716.87,0.41,1
716.93,0.38,1
717,0.43,1
717.07,0.4,1
717.13,0.39,1
717.2,0.38,1
717.27,0.39,1
717.33,0.41,1
717.4,0.43,1
717.47,0.42,1
717.53,0.41,1
717.6,0.4,1
717.67,0.39,1
717.73,0.43,1
717.8,0.39,1
717.87,0.42,1
717.93,0.42,1
718,0.38,1
718.07,0.41,1
718.13,0.41,1
718.2,0.41,1
718.27,0.41,1
718.33,0.43,1
718.4,0.41,1
718.47,0.39,1
718.53,0.4,1
718.6,0.43,1
718.67,0.4,1
718.73,0.39,1
718.8,0.43,1
718.87,0.41,1
718.93,0.41,1
719,0.39,1
719.07,0.39,1
719.13,0.41,1
719.2,0.4,1
719.27,0.38,1
719.33,0.4,1
719.4,0.42,1
719.6,0.42,1
719.67,0.4,1
719.73,0.39,1
719.8,0.44,1
719.87,0.38,1
719.93,0.42,1
720,0.42,1
720.07,0.4,1
720.13,0.41,1
720.2,0.41,1
720.27,0.39,1
720.33,0.38,1
720.4,0.41,1
720.47,0.39,1
720.53,0.4,1
720.6,0.43,1
720.67,0.42,1
720.73,0.41,1
720.8,0.39,1
720.87,0.4,1
720.93,0.39,1
721,0.42,1
721.07,0.38,1
721.13,0.39,1
721.2,0.41,1
721.27,0.4,1
721.33,0.4,1
721.4,0.41,1
721.47,0.41,1
721.53,0.41,1
721.6,0.4,1
721.67,0.41,1
721.73,0.43,1
721.8,0.4,1
721.87,0.39,1
721.93,0.41,1
722,0.4,1
722.07,0.44,1
722.13,0.4,1
722.2,0.42,1
722.27,0.43,1
722.33,0.41,1
722.4,0.39,1
722.47,0.41,1
722.53,0.4,1
722.6,0.38,1
722.67,0.41,1
722.73,0.41,1
722.8,0.41,1
722.87,0.4,1
722.93,0.41,1
723,0.43,1
723.07,0.4,1
723.13,0.41,1
723.2,0.4,1
723.27,0.43,1
723.47,0.43,1
723.53,0.4,1
723.6,0.44,1
723.67,0.4,1
723.73,0.4,1
723.8,0.41,1
723.87,0.41,1
723.93,0.4,1
724,0.39,1
724.07,0.41,1
724.13,0.41,1
724.2,0.43,1
724.27,0.39,1
724.33,0.41,1
724.4,0.4,1
724.47,0.37,1
724.53,0.42,1
724.67,0.38,1
724.73,0.4,1
724.8,0.43,1
724.87,0.41,1
724.93,0.39,1
725,0.42,1
725.07,0.39,1
725.13,0.42,1
725.2,0.42,1
725.27,0.4,1
725.33,0.4,1
725.4,0.41,1
725.47,0.4,1
725.53,0.4,1
725.6,0.42,1
725.67,0.39,1
725.73,0.43,1
725.8,0.41,1
725.87,0.39,1
725.93,0.42,1
726,0.44,1
726.07,0.38,1
726.13,0.39,1
726.2,0.44,1
726.27,0.4,1
726.33,0.4,1
726.4,0.39,1
726.47,0.38,1
726.53,0.4,1
726.6,0.41,1
726.67,0.37,1
726.73,0.42,1
726.8,0.45,1
726.87,0.41,1
726.93,0.42,1
727,0.4,1
727.07,0.4,1
727.13,0.42,1
727.2,0.42,1
727.27,0.4,1
727.33,0.42,1
727.4,0.42,1
727.47,0.41,1
727.53,0.42,1
727.6,0.38,1
727.67,0.39,1
727.73,0.4,1
727.8,0.38,1
727.87,0.4,1
727.93,0.41,1
728,0.41,1
728.07,0.4,1
728.13,0.42,1
728.2,0.4,1
728.27,0.41,1
728.33,0.4,1
728.4,0.39,1
728.47,0.42,1
728.53,0.38,1
728.6,0.39,1
728.67,0.4,1
728.73,0.38,1
728.8,0.43,1
728.87,0.38,1
728.93,0.41,1
729,0.42,1
729.07,0.42,1
729.13,0.41,1
729.2,0.41,1
729.27,0.41,1
729.33,0.4,1
729.4,0.41,1
729.47,0.39,1
729.53,0.39,1
729.6,0.41,1
729.67,0.41,1
729.73,0.39,1
729.8,0.43,1
729.87,0.4,1
729.93,0.41,1
730,0.39,1
730.07,0.41,1
730.13,0.4,1
730.2,0.42,1
730.47,0.4,1
730.53,0.38,1
730.6,0.38,1
730.67,0.41,1
730.73,0.4,1
730.8,0.41,1
730.87,0.41,1
730.93,0.41,1
731,0.4,1
731.07,0.41,1
731.13,0.4,1
731.2,0.39,1
731.27,0.4,1
731.33,0.4,1
731.4,0.4,1
731.47,0.4,1
731.53,0.4,1
731.6,0.41,1
731.67,0.39,1
731.73,0.38,1
731.8,0.42,1
731.87,0.42,1
731.93,0.41,1
732,0.42,1
732.07,0.4,1
732.13,0.4,1
732.2,0.42,1
732.27,0.41,1
732.33,0.39,1
732.4,0.42,1
732.47,0.41,1
732.53,0.41,1
732.6,0.42,1
732.67,0.43,1
732.73,0.44,1
732.8,0.4,1
732.87,0.42,1
732.93,0.4,1
733,0.37,1
733.07,0.42,1
733.13,0.42,1
733.2,0.39,1
733.27,0.42,1
733.33,0.41,1
733.4,0.42,1
733.47,0.41,1
733.53,0.42,1
733.6,0.39,1
733.67,0.4,1
733.73,0.42,1
733.8,0.4,1
733.87,0.41,1
733.93,0.41,1
734,0.4,1
734.07,0.42,1
734.13,0.63,1
734.2,1.41,1
734.27,0.51,1
734.33,0.45,1
734.4,0.39,1
734.47,0.4,1
734.53,0.4,1
734.6,0.44,1
734.67,0.44,1
734.73,0.39,1
734.8,0.41,1
734.87,0.39,1
734.93,0.4,1
735,0.42,1
735.07,0.4,1
735.13,0.41,1
735.2,0.38,1
735.27,0.4,1
735.33,0.41,1
735.4,0.4,1
735.6,0.41,1
735.67,0.39,1
735.73,0.39,1
735.8,0.42,1
735.87,0.41,1
735.93,0.4,1
736,0.38,1
736.07,0.38,1
736.13,0.4,1
736.2,0.39,1
736.27,2.49,1
736.33,4.34,0
736.4,2.59,0
736.47,1.92,0
736.53,5.55,0
736.6,10.1,0
736.67,6.99,0
736.73,7.79,0
736.8,9.44,0
736.87,5.69,0
736.93,3.72,0
737,4.24,0
737.07,3.31,0
737.13,2.93,0
737.2,4.68,0
737.27,3.81,0
737.33,4.63,0
737.4,5.32,0
737.47,9.76,0
737.53,10.47,0
737.6,9.87,0
737.67,8.53,0
737.73,5.85,0
737.8,8.75,0
737.87,5.89,0
737.93,9.2,0
738,11.53,0
738.07,3.24,0
738.13,2.62,0
738.2,7.49,0
738.27,7.62,0
738.33,5.85,0
738.4,5.52,0
738.47,4.01,0
738.53,7.57,0
738.6,4.37,0
738.67,2.34,0
738.73,7.71,0
738.8,7.97,0
738.87,8.11,0
738.93,9.11,0
739,4.09,0
739.07,1.77,0
739.13,3.01,0
739.2,5.81,0
739.27,5.72,0
739.33,7.91,0
739.4,4.54,0
739.47,1.97,0
739.53,7.57,0
739.6,3.78,0
739.73,0.51,0
739.8,0.87,0
739.87,2.87,0
739.93,5.28,0
740,1.03,0
740.07,1.58,0
740.13,2.88,0
740.2,2.99,0
740.27,8,0
740.33,9.07,0
740.4,7.26,0
740.47,3.9,0
740.53,6.15,0
740.6,7.06,0
740.73,6.58,0
740.8,7.86,0
740.87,4.29,0
740.93,1.31,1
741,0.56,1
741.07,0.84,1
741.13,0.53,1
741.2,1.41,1
741.27,0.5,1
741.33,0.45,1
741.4,0.67,1
741.47,0.85,1
741.53,1.1,1
741.6,1.29,1
741.67,0.82,1
741.73,1.33,1
741.8,0.41,1
741.87,0.38,1
741.93,0.42,1
742,0.4,1
742.07,0.44,1
742.13,0.42,1
742.2,0.41,1
742.27,0.42,1
742.33,0.41,1
742.4,0.41,1
742.47,0.44,1
742.53,0.41,1
742.6,0.42,1
742.67,0.38,1
742.73,0.43,1
742.8,0.43,1
742.87,0.38,1
742.93,0.41,1
743,0.41,1
743.07,0.39,1
743.13,0.44,1
743.2,0.44,1
743.27,0.42,1
743.33,0.9,1
743.4,0.42,1
743.47,2.93,0
743.53,2.93,0
743.6,1.23,1
743.67,0.71,1
743.73,0.4,1
743.8,0.43,1
743.87,0.39,1
743.93,0.43,1
744,0.49,1
744.07,0.44,1
744.13,0.55,1
744.2,0.58,1
744.27,0.52,1
744.33,0.43,1
744.4,0.42,1
744.47,0.42,1
744.53,0.9,1
744.6,0.53,1
744.67,0.95,1
744.73,6.03,0
744.8,6.11,0
744.87,2.72,0
744.93,0.56,0
745,1.12,0
745.07,0.49,0
745.13,3.46,0
745.2,5.1,0
745.27,0.99,1
745.33,2.43,1
745.4,0.45,1
745.47,0.57,1
745.53,0.47,1
745.6,3.05,0
745.67,5.64,0
745.73,0.9,1
745.8,2.43,1
745.87,0.76,1
745.93,2.13,1
746,0.68,1
746.07,2.78,0
746.13,3.99,0
746.2,0.42,0
746.33,3.43,0
746.4,0.63,1
746.47,0.41,1
746.53,0.51,1
746.6,0.4,1
746.67,0.41,1
746.73,0.41,1
746.8,2,1
746.87,0.68,1
746.93,1.3,1
747,2.77,0
747.07,1.18,0
747.13,0.85,0
747.2,2.53,0
747.27,2.24,1
747.33,0.44,1
747.4,0.4,1
747.47,0.45,1
747.53,0.51,1
747.6,0.6,1
747.67,2.2,1
747.73,0.43,1
747.8,0.68,1
747.87,2.77,0
747.93,0.41,1
748,0.38,1
748.07,0.39,1
748.13,0.4,1
748.2,0.38,1
748.27,0.39,1
748.33,0.41,1
748.4,0.43,1
748.47,0.38,1
748.53,0.42,1
748.6,0.39,1
748.67,0.4,1
748.73,0.4,1
748.8,0.41,1
748.87,0.4,1
748.93,0.44,1
749,0.37,1
749.07,0.4,1
749.13,0.41,1
749.2,0.4,1
749.27,0.4,1
749.33,0.41,1
749.4,0.41,1
749.47,0.42,1
749.53,0.39,1
749.6,0.4,1
749.67,0.4,1
749.73,0.44,1
749.8,0.4,1
749.87,0.41,1
749.93,0.38,1
750,0.4,1
750.07,0.45,1
750.13,0.39,1
750.2,0.38,1
750.27,0.44,1
750.33,0.4,1
750.4,0.39,1
750.47,0.4,1
750.53,0.39,1
750.6,0.36,1
750.67,0.38,1
750.73,0.42,1
750.8,0.42,1
750.87,0.39,1
750.93,0.4,1
751,0.38,1
751.07,0.41,1
751.13,0.42,1
751.2,0.41,1
751.27,0.39,1
751.33,0.41,1
751.6,0.44,1
751.67,0.4,1
751.73,0.42,1
751.8,0.4,1
751.87,0.4,1
751.93,0.4,1
752,0.38,1
752.07,0.39,1
752.13,0.4,1
752.2,0.38,1
752.27,0.42,1
752.33,0.38,1
752.4,0.39,1
752.47,0.39,1
752.53,0.4,1
752.6,0.38,1
752.67,0.38,1
752.73,0.4,1
752.8,0.39,1
752.87,0.37,1
752.93,0.4,1
753,0.39,1
753.07,0.41,1
753.13,0.41,1
753.2,0.37,1
753.27,0.39,1
753.33,0.4,1
753.4,0.43,1
753.47,0.42,1
753.53,0.63,1
753.6,0.5,1
753.67,0.39,1
753.73,0.41,1
753.8,0.4,1
753.87,0.38,1
753.93,0.41,1
754,0.41,1
754.07,0.42,1
754.13,0.38,1
754.2,0.41,1
754.27,0.42,1
754.33,0.4,1
754.4,0.39,1
754.47,0.4,1
754.53,0.42,1
754.6,0.39,1
754.67,0.4,1
754.73,0.38,1
754.8,0.44,1
754.87,3.72,0
754.93,7.81,0
755,0.51,0
755.07,0.43,0
755.13,0.4,0
755.2,2.95,0
755.27,3.88,0
755.33,6.09,0
755.4,8.44,0
755.47,6.92,0
755.53,4.97,0
755.6,6.94,0
755.67,6.32,0
755.73,2.07,0
755.8,4.11,0
755.87,4.92,0
755.93,4.63,0
756.07,3.4,0
756.13,7,0
756.2,8.08,0
756.27,4.72,0
756.33,4.58,0
756.4,3.58,0
756.47,2.69,0
756.53,3.83,0
756.6,3.78,0
756.67,0.88,1
756.73,0.41,1
756.8,0.73,1
756.87,0.42,1
756.93,0.54,1
757,0.84,1
757.07,0.73,1
757.13,0.6,1
757.2,3.78,0
757.27,1.42,1
757.33,2.11,1
757.4,0.39,1
757.47,1.03,1
757.53,0.65,1
757.6,0.42,1
757.67,0.4,1
757.73,0.43,1
757.8,0.41,1
757.87,0.41,1
757.93,0.43,1
758,0.42,1
758.07,0.39,1
758.13,0.39,1
758.2,0.4,1
758.27,0.43,1
758.33,0.4,1
758.4,0.4,1
758.47,2.74,0
758.53,6.59,0
758.6,4.24,0
758.67,1.83,0
758.73,7.03,0
758.8,3.54,0
758.87,2.92,0
758.93,0.8,0
759,0.84,0
759.07,0.79,0
759.13,5.58,0
759.2,4.9,0
759.27,9.41,0
759.33,9.7,0
759.4,3.66,0
759.47,3.94,0
759.53,3.14,0
759.6,2.45,0
759.67,3.56,0
759.73,4,0
759.8,4.43,0
759.87,5.94,0
759.93,5.93,0
760,8.92,0
760.07,8.36,0
760.13,5.17,0
760.2,4.19,0
760.27,4.07,0
760.33,4.39,0
760.4,4.42,0
760.47,4.3,0
760.53,0.72,0
760.6,0.96,0
760.67,2.81,0
760.73,4.43,0
760.8,2.18,0
760.87,4.79,0
760.93,3.07,0
761,5.16,0
761.07,5.97,0
761.13,5.82,0
761.2,9.09,0
761.27,9.94,0
761.33,6.27,0
761.4,9.59,0
761.47,5.58,0
761.53,3.2,0
761.6,6.27,0
761.73,9.46,0
761.8,7.65,0
761.87,0.9,0
761.93,8,0
762,4.73,0
762.07,2.85,0
762.13,1.82,0
762.2,2.2,0
762.27,3.65,0
762.33,6.2,0
762.4,8.51,0
762.47,7.77,0
762.53,7.47,0
762.6,3.13,0
762.67,3.28,0
762.73,7.56,0
762.8,4.36,0
762.87,2.65,0
762.93,2.12,0
763,1.66,0
763.07,4.81,0
763.13,9.04,0
763.2,11.63,0
763.27,10.07,0
763.33,3.23,0
763.4,5.23,0
763.47,1.95,0
763.53,0.75,0
763.6,1.49,0
763.67,5.9,0
763.73,7.61,0
763.8,7.1,0
763.87,8.99,0
763.93,3.99,0
764,1.62,0
764.07,5.64,0
764.13,4.13,0
764.2,1.38,0
764.27,0.93,0
764.33,3.75,0
764.4,1,0
764.47,8.9,0
764.53,11.49,0
764.6,9.57,0
764.67,11.67,0
764.73,10.99,0
764.8,2.41,0
764.87,7.81,0
764.93,12.94,0
765,10.93,0
765.07,8.22,0
765.13,9.77,0
765.2,3.88,0
765.27,5.57,0
765.33,2.15,0
765.4,3.15,0
765.47,2.17,0
765.53,1.63,0
765.6,3.27,0
765.67,2.61,0
765.73,3.58,0
765.8,4.15,0
765.87,1.68,1
765.93,0.74,1
766,0.53,1
766.07,1.65,1
766.13,4.28,0
766.2,2.73,0
766.27,0.69,0
766.33,4.12,0
766.4,5.67,0
766.47,3.14,0
766.53,0.5,0
766.6,3.46,0
766.67,1.12,1
766.73,0.57,1
766.93,0.48,1
767,0.48,1
767.07,0.4,1
767.13,0.41,1
767.2,0.41,1
767.27,0.43,1
767.33,0.4,1
767.4,0.4,1
767.47,0.41,1
767.53,0.41,1
767.6,0.42,1
767.67,0.42,1
767.73,0.4,1
767.8,0.39,1
767.87,0.4,1
767.93,0.44,1
768,0.4,1
768.07,0.39,1
768.13,0.4,1
768.2,0.41,1
768.27,0.4,1
768.33,0.39,1
768.4,0.44,1
768.47,0.74,1
768.53,0.49,1
768.6,0.43,1
768.67,0.43,1
768.73,0.41,1
768.8,0.45,1
768.87,0.38,1
768.93,0.39,1
769,0.4,1
769.07,0.4,1
769.13,0.37,1
769.2,0.45,1
769.27,0.41,1
769.33,0.39,1
769.4,0.44,1
769.47,0.41,1
769.53,0.43,1
769.6,0.42,1
769.67,0.4,1
769.73,0.39,1
769.8,0.4,1
769.87,0.4,1
769.93,0.4,1
770,0.4,1
770.07,0.39,1
770.13,0.4,1
770.2,0.4,1
770.27,0.41,1
770.33,0.42,1
770.4,0.39,1
770.47,0.37,1
770.53,0.43,1
770.6,0.39,1
770.67,0.4,1
770.73,0.4,1
770.8,0.4,1
770.87,0.46,1
770.93,0.4,1
771,0.42,1
771.07,0.43,1
771.13,0.4,1
771.2,0.39,1
771.27,0.43,1
771.33,0.38,1
771.4,0.39,1
771.47,0.42,1
771.53,0.43,1
771.6,0.39,1
771.67,0.38,1
771.73,0.43,1
771.8,0.4,1
771.87,0.42,1
772.07,0.41,1
772.13,0.45,1
772.2,0.41,1
772.27,0.42,1
772.33,0.46,1
772.4,0.42,1
772.47,0.4,1
772.53,0.4,1
772.6,0.41,1
772.67,0.37,1
772.73,0.4,1
772.8,0.41,1
772.87,0.38,1
772.93,0.4,1
773,0.43,1
773.07,0.4,1
773.13,0.42,1
773.2,0.4,1
773.27,0.42,1
773.33,0.42,1
773.4,0.39,1
773.47,0.4,1
773.53,0.38,1
773.6,0.43,1
773.67,0.42,1
773.73,0.42,1
773.8,0.42,1
773.87,0.41,1
773.93,0.42,1
774,0.4,1
774.07,0.39,1
774.13,0.38,1
774.2,0.44,1
774.27,0.41,1
774.33,0.38,1
774.4,0.38,1
774.47,0.42,1
774.53,0.38,1
774.6,0.4,1
774.67,0.42,1
774.73,0.39,1
774.8,0.4,1
774.87,0.39,1
774.93,0.42,1
775,0.4,1
775.07,0.4,1
775.13,0.44,1
775.2,0.39,1
775.27,0.41,1
775.33,0.39,1
775.4,0.43,1
775.47,0.41,1
775.53,0.41,1
775.6,0.4,1
775.67,0.42,1
775.73,0.41,1
775.8,0.41,1
775.87,0.39,1
775.93,0.41,1
776,0.41,1
776.07,0.41,1
776.13,0.41,1
776.2,0.4,1
776.27,0.4,1
776.33,0.42,1
776.4,0.41,1
776.47,0.39,1
776.53,0.39,1
776.6,0.41,1
776.67,0.39,1
776.73,0.41,1
776.8,0.4,1
776.87,0.43,1
776.93,0.42,1
777,0.4,1
777.07,0.38,1
777.27,0.44,1
777.33,0.41,1
777.4,0.4,1
777.47,0.38,1
777.53,0.41,1
777.6,0.41,1
777.67,0.39,1
777.73,0.39,1
777.8,0.42,1
777.87,0.41,1
777.93,0.41,1
778,0.4,1
778.07,0.41,1
778.13,0.42,1
778.2,0.39,1
778.27,0.38,1
778.33,0.4,1
778.4,0.38,1
778.47,0.39,1
778.53,0.39,1
778.6,0.42,1
778.67,0.41,1
778.73,0.39,1
778.8,0.4,1
778.87,0.43,1
778.93,0.41,1
779,0.39,1
779.07,0.43,1
779.13,0.42,1
779.2,0.44,1
779.27,0.4,1
779.33,0.4,1
779.4,0.4,1
779.47,0.42,1
779.53,0.38,1
779.6,0.41,1
779.67,0.41,1
779.73,0.38,1
779.8,0.42,1
779.87,0.39,1
779.93,0.41,1
780,0.39,1
780.07,0.4,1
780.13,0.42,1
780.2,0.42,1
780.27,0.41,1
780.33,0.41,1
780.4,0.41,1
780.47,0.41,1
780.53,0.39,1
780.6,0.4,1
780.67,0.39,1
780.73,0.41,1
780.8,0.41,1
780.87,0.43,1
780.93,0.44,1
781,0.4,1
781.07,0.42,1
781.13,0.42,1
781.2,0.45,1
781.27,0.41,1
781.33,0.39,1
781.4,0.4,1
781.47,0.4,1
781.53,0.41,1
781.6,0.43,1
781.67,0.4,1
781.73,0.38,1
781.8,0.4,1
781.87,0.39,1
781.93,0.42,1
782,0.41,1
782.07,0.43,1
782.13,0.4,1
782.2,0.39,1
782.47,0.43,1
782.53,0.4,1
782.6,0.41,1
782.67,0.39,1
782.73,0.42,1
782.8,0.38,1
782.87,0.42,1
782.93,0.41,1
783,0.39,1
783.07,0.4,1
783.13,0.42,1
783.2,0.4,1
783.27,0.42,1
783.33,0.4,1
783.4,0.41,1
783.47,0.44,1
783.53,0.39,1
783.6,0.41,1
783.67,0.39,1
783.73,0.4,1
783.8,0.41,1
783.87,0.42,1
783.93,0.43,1
784,0.42,1
784.07,0.37,1
784.13,0.4,1
784.2,0.4,1
784.27,0.42,1
784.33,0.41,1
784.4,0.41,1
784.47,0.42,1
784.53,0.43,1
784.6,0.42,1
784.67,0.42,1
784.73,0.42,1
784.8,0.42,1
784.87,0.38,1
784.93,0.4,1
785,0.39,1
785.07,0.39,1
785.13,0.42,1
785.2,0.4,1
785.27,0.4,1
785.33,0.42,1
785.4,0.4,1
785.47,0.41,1
785.53,0.4,1
785.6,0.43,1
785.67,0.42,1
785.73,0.41,1
785.8,0.42,1
785.87,0.43,1
785.93,0.42,1
786,0.45,1
786.07,0.43,1
786.13,0.46,1
786.2,0.45,1
786.27,0.39,1
786.33,0.41,1
786.4,0.36,1
786.47,0.38,1
786.53,0.41,1
786.6,0.4,1
786.67,0.39,1
786.73,0.38,1
786.8,0.44,1
786.87,0.42,1
786.93,0.44,1
787,3.18,0
787.07,5.28,0
787.13,5.19,0
787.2,1.84,0
787.27,2.14,0
787.33,5.76,0
787.4,9.58,0
787.47,7.34,0
787.53,1.73,0
787.6,1.69,0
787.67,4.82,0
787.73,2.11,0
787.8,4.67,0
788,4.31,0
788.07,6.99,0
788.13,16.01,0
788.2,19.53,0
788.27,18.28,0
788.33,10.62,0
788.4,3.34,0
788.47,4.96,0
788.53,3.45,0
788.6,7.75,0
788.67,6.49,0
788.8,5.85,0
788.87,6.09,0
788.93,0.92,1
789,0.39,1
789.07,0.42,1
789.13,0.41,1
789.2,0.45,1
789.27,0.75,1
789.33,0.37,1
789.4,0.39,1
789.47,0.39,1
789.53,0.43,1
789.6,0.43,1
789.67,0.39,1
789.73,0.4,1
789.8,0.42,1
789.87,0.43,1
789.93,0.4,1
790,0.38,1
790.07,0.41,1
790.13,0.39,1
790.2,0.4,1
790.27,0.39,1
790.33,0.4,1
790.4,0.41,1
790.47,0.39,1
790.53,0.39,1
790.6,0.4,1
790.67,0.41,1
790.73,0.39,1
790.8,6.37,0
790.87,7.83,0
790.93,8.68,0
791,4.7,0
791.07,4.86,0
791.13,8.24,0
791.2,8.85,0
791.27,5.86,0
791.33,2.91,0
791.4,5.03,0
791.47,6.04,0
791.53,0.82,1
791.6,0.49,1
791.67,0.53,1
791.73,0.44,1
791.8,0.4,1
791.87,0.37,1
791.93,0.43,1
792,0.42,1
792.07,0.46,1
792.13,0.44,1
792.2,0.45,1
792.27,0.4,1
792.33,0.42,1
792.4,0.39,1
792.47,0.42,1
792.53,0.4,1
792.6,0.5,1
792.67,1.88,1
792.73,0.81,1
792.8,0.43,1
792.87,0.85,1
792.93,0.53,1
793.13,0.47,1
793.2,0.75,1
793.27,2.13,1
793.33,5.28,0
793.4,6.5,0
793.47,6.48,0
793.53,8.05,0
793.6,10.44,0
793.67,6.16,0
793.73,5.7,0
793.8,5.41,0
793.87,3.98,0
793.93,6.63,0
794,6.61,0
794.07,6.41,0
794.13,7.98,0
794.2,8,0
794.27,3.2,0
794.33,5.93,0
794.4,5.22,0
