913.14,0.4,1
913.2,1.22,1
913.27,0.53,1
913.34,0.43,1
913.4,0.41,1
913.47,0.45,1
913.53,0.41,1
913.6,0.43,1
913.67,0.42,1
913.73,0.41,1
913.8,0.51,1
913.87,0.43,1
913.93,0.45,1
914,0.41,1
914.07,0.43,1
914.13,0.44,1
914.2,0.45,1
914.27,0.46,1
914.47,0.4,1
914.53,0.43,1
914.6,0.42,1
914.67,0.44,1
914.73,0.41,1
914.8,0.39,1
914.87,0.45,1
914.93,0.43,1
915,0.41,1
915.07,0.42,1
915.14,0.43,1
915.2,0.4,1
915.27,0.4,1
915.33,0.41,1
915.4,0.43,1
915.47,0.41,1
915.53,0.43,1
915.6,0.42,1
915.67,0.41,1
915.73,0.43,1
915.8,0.42,1
915.87,0.41,1
915.93,0.42,1
916,0.43,1
916.07,0.45,1
916.14,0.41,1
916.2,0.43,1
916.27,0.43,1
916.34,0.44,1
916.4,0.44,1
916.47,0.42,1
916.53,0.38,1
916.6,0.44,1
916.67,0.44,1
916.73,0.42,1
916.8,0.41,1
916.87,0.41,1
916.93,0.42,1
917,0.41,1
917.07,0.4,1
917.14,0.43,1
917.2,0.47,1
917.27,0.41,1
917.33,0.4,1
917.4,0.47,1
917.47,0.39,1
917.53,0.42,1
917.6,0.46,1
917.67,0.49,1
917.73,0.42,1
917.8,0.38,1
917.87,0.44,1
917.93,0.43,1
918,0.44,1
918.07,0.42,1
918.14,0.43,1
918.2,0.47,1
918.27,0.41,1
918.34,0.44,1
918.4,0.4,1
918.47,0.43,1
918.53,0.49,1
918.6,0.44,1
918.67,0.44,1
918.73,0.43,1
918.8,0.48,1
918.87,0.4,1
918.93,0.42,1
919,0.44,1
919.07,0.44,1
919.14,0.41,1
919.2,0.43,1
919.27,0.46,1
919.33,0.42,1
919.4,0.41,1
919.53,0.46,1
919.6,0.44,1
919.67,0.46,1
919.73,0.42,1
919.8,0.41,1
919.87,0.46,1
919.93,0.43,1
920,0.42,1
920.07,0.45,1
920.14,0.44,1
920.2,0.42,1
920.27,0.42,1
920.33,0.44,1
920.4,0.43,1
920.47,0.39,1
920.53,0.46,1
920.6,0.43,1
920.67,0.44,1
920.73,0.44,1
920.8,0.43,1
920.87,0.43,1
920.93,0.46,1
921,0.41,1
921.07,0.42,1
921.14,0.45,1
921.2,0.41,1
921.27,0.45,1
921.33,0.43,1
921.4,0.42,1
921.47,0.45,1
921.53,0.42,1
921.6,0.41,1
921.67,0.41,1
921.73,0.43,1
921.8,0.44,1
921.87,0.46,1
921.93,0.43,1
922,0.41,1
922.07,0.38,1
922.14,0.42,1
922.2,0.4,1
922.27,0.43,1
922.34,0.42,1
922.4,0.43,1
922.47,0.44,1
922.53,0.42,1
922.6,0.4,1
922.67,0.43,1
922.73,0.45,1
922.8,0.42,1
922.87,0.43,1
922.93,0.4,1
923,0.44,1
923.07,0.44,1
923.13,0.43,1
923.2,0.4,1
923.27,0.46,1
923.34,0.43,1
923.4,0.44,1
923.47,0.44,1
923.53,0.4,1
923.6,0.44,1
923.67,0.43,1
923.73,0.41,1
923.8,0.48,1
923.87,0.42,1
923.93,0.45,1
924,0.41,1
924.07,0.44,1
924.14,0.44,1
924.2,0.42,1
924.27,0.39,1
924.34,0.42,1
924.4,0.43,1
924.47,0.43,1
924.67,0.43,1
924.73,0.41,1
924.8,0.41,1
924.87,0.45,1
924.94,0.38,1
925,0.43,1
925.07,0.44,1
925.14,0.4,1
925.2,0.51,1
925.27,0.46,1
925.33,0.43,1
925.4,0.41,1
925.47,0.43,1
925.53,0.41,1
925.6,0.4,1
925.67,0.43,1
925.73,0.41,1
925.8,0.41,1
925.87,0.4,1
925.93,0.52,1
926,0.51,1
926.07,0.41,1
926.14,0.42,1
926.2,0.49,1
926.27,0.39,1
926.33,0.42,1
926.4,0.43,1
926.47,0.44,1
926.53,0.45,1
926.6,0.47,1
926.67,0.44,1
926.73,0.47,1
926.8,0.44,1
926.87,0.57,1
926.93,6.06,0
927,8.82,0
927.07,11.9,0
927.13,8.07,0
927.2,8.97,0
927.27,16.98,0
927.34,17.13,0
927.4,15.32,0
927.47,18.04,0
927.53,15.08,0
927.6,13.87,0
927.67,12.27,0
927.73,10.54,0
927.8,15.13,0
927.87,13.48,0
927.93,11.26,0
928,14.45,0
928.07,14.47,0
928.14,13.64,0
928.2,13.22,0
928.27,10.33,0
928.34,11.45,0
928.4,14.55,0
928.47,7.24,0
928.53,11.67,0
928.6,16.18,0
928.67,15.8,0
928.73,14.62,0
928.8,12.16,0
928.87,6.96,0
928.93,5.6,0
929,3.63,0
929.07,3.45,0
929.13,10.01,0
929.2,14.12,0
929.27,17.72,0
929.34,12.13,0
929.4,11.91,0
929.47,11.49,0
929.53,8.45,0
929.6,11.77,0
929.67,11.58,0
929.93,11.84,0
930,13.93,0
930.07,14.42,0
930.13,5.5,0
930.2,6.51,0
930.27,7.94,0
930.34,18.23,0
930.4,18.82,0
930.47,18.74,0
930.53,20.19,0
930.6,22.24,0
930.67,21.15,0
930.73,20.11,0
930.8,21.42,0
930.87,23.8,0
930.93,23.39,0
931,18.7,0
931.07,21.3,0
931.13,20.27,0
931.2,14.98,0
931.27,16.66,0
931.34,18.89,0
931.4,20.9,0
931.47,25.83,0
931.53,22.5,0
931.6,23.78,0
931.67,25.23,0
931.73,28.4,0
931.8,28.65,0
931.87,20.43,0
931.93,16.41,0
932,15.14,0
932.07,14.94,0
932.13,10.56,0
932.2,8.16,0
932.27,8.14,0
932.34,5.29,0
932.4,4.56,0
932.47,4.01,0
932.53,4.54,0
932.6,3.29,0
932.67,2.18,0
932.73,3.27,0
932.8,2.74,0
932.87,4.33,0
932.93,7.51,0
933,6.66,0
933.07,3.28,0
933.14,1.91,0
933.2,7.5,0
933.27,14.84,0
933.33,13.77,0
933.4,7.5,0
933.47,11.87,0
933.53,14.45,0
933.6,12.94,0
933.67,11.56,0
933.73,10.66,0
933.8,5.87,0
933.87,7.67,0
933.93,7.04,0
934,1.64,0
934.07,4.85,0
934.13,7.59,0
934.2,2.77,0
934.27,2.1,0
934.33,5.77,0
934.4,9.83,0
934.47,9.95,0
934.53,12.02,0
934.6,12.35,0
934.67,10.32,0
934.73,8.43,0
934.8,9.9,0
934.87,17.85,0
934.93,21.24,0
935.07,24.89,0
935.13,20.77,0
935.2,16.65,0
935.27,3.5,0
935.34,5.97,0
935.4,11.29,0
935.47,11.39,0
935.53,18.29,0
935.6,19.48,0
935.67,17.82,0
935.73,16.81,0
935.8,15.21,0
935.87,16.74,0
935.94,18.93,0
936,21.15,0
936.07,22.24,0
936.14,16.65,0
936.2,20.7,0
936.27,22.41,0
936.34,19.49,0
936.4,27.3,0
936.47,33.2,0
936.53,34.49,0
936.6,32.84,0
936.67,21.42,0
936.73,18.13,0
936.8,26.04,0
936.87,29.85,0
936.93,34.47,0
937,29.46,0
937.07,45.26,0
937.14,52.3,0
937.2,49.6,0
937.27,52.1,0
937.33,52.02,0
937.4,52.03,0
937.47,48.37,0
937.53,38.72,0
937.6,36.52,0
937.67,50.61,0
937.73,58.71,0
937.8,59.72,0
937.87,53.07,0
937.93,7.07,0
938,26.89,0
938.07,31.72,0
938.14,43.34,0
938.2,54.02,0
938.27,54.67,0
938.34,18.24,0
938.4,8.64,0
938.47,12.64,0
938.53,17.53,0
938.6,57.24,0
938.67,49.54,0
938.73,47.76,0
938.8,42.35,0
938.87,41.92,0
938.93,41.48,0
939,34.65,0
939.07,34.94,0
939.14,27.18,0
939.2,20.04,0
939.27,16.31,0
939.34,16.96,0
939.4,14.83,0
939.47,16.21,0
939.53,3.49,0
939.6,1.83,0
939.67,14.32,0
939.73,12.33,0
939.8,16.68,0
939.87,16.56,0
939.93,14.2,0
940,10.83,0
940.07,1.18,0
940.27,2.94,0
940.34,8.83,0
940.4,23.78,0
940.47,11.64,0
940.53,9.18,0
940.6,3.36,0
940.67,0.78,0
940.73,5.21,0
940.8,1.55,0
940.87,0.88,0
940.93,0.55,0
941,6.78,0
941.07,7.4,0
941.13,3.28,0
941.2,0.48,0
941.27,3,0
941.33,5.92,0
941.4,1.12,0
941.47,3.51,0
941.53,0.91,1
941.6,0.91,1
941.67,0.57,1
941.73,1.93,1
941.8,0.39,1
941.87,0.52,1
941.93,0.76,1
942,1.24,1
942.07,1.13,1
942.13,0.45,1
942.2,1.6,1
942.27,0.91,1
942.34,3.01,0
942.4,0.53,0
942.47,2.17,0
942.53,4.63,0
942.6,0.47,1
942.67,0.41,1
942.73,0.42,1
942.8,1.18,1
942.87,0.44,1
942.93,2.2,1
943,0.71,1
943.07,0.52,1
943.13,1.19,1
943.2,3.54,0
943.27,0.44,1
943.4,0.57,1
943.47,0.52,1
943.53,0.45,1
943.6,0.56,1
943.67,1.69,1
943.73,0.5,1
943.8,0.49,1
943.87,0.45,1
943.94,1.01,1
944,0.47,1
944.07,0.64,1
944.14,0.41,1
944.2,0.45,1
944.27,0.44,1
944.34,0.46,1
944.4,0.43,1
944.47,0.42,1
944.53,0.39,1
944.6,0.45,1
944.67,0.43,1
944.73,0.38,1
944.8,0.43,1
944.87,0.43,1
944.93,0.42,1
945,0.48,1
945.07,0.45,1
945.14,0.42,1
945.2,0.45,1
945.47,0.43,1
945.53,0.43,1
945.6,0.41,1
945.67,0.44,1
945.73,0.4,1
945.8,0.42,1
945.87,0.46,1
945.93,0.52,1
946,0.46,1
946.07,0.46,1
946.13,0.5,1
946.2,1.02,1
946.27,3.12,0
946.34,14.94,0
946.4,23.18,0
946.47,20.38,0
946.53,13.65,0
946.6,8.68,0
946.67,8.26,0
946.73,4.29,0
946.8,2.81,0
946.87,7.55,0
946.93,6.9,0
947,2.82,0
947.07,3.7,0
947.14,2.35,0
947.2,9.56,0
947.27,20.45,0
947.34,20.89,0
947.4,17.16,0
947.47,15.19,0
947.53,8.99,0
947.6,13.92,0
947.67,18.29,0
947.73,19.88,0
947.8,19.71,0
947.87,20.16,0
947.93,28.68,0
948,33.46,0
948.07,34.68,0
948.14,32.16,0
948.2,23.02,0
948.27,15.56,0
948.34,14.27,0
948.4,7.88,0
948.47,12.84,0
948.53,22.59,0
948.6,37.19,0
948.67,44.05,0
948.73,37.14,0
948.8,27.66,0
948.87,24.34,0
948.93,20.57,0
949,17.83,0
949.07,10.07,0
949.14,4.23,0
949.2,7.2,0
949.27,24.59,0
949.34,26.71,0
949.4,24.51,0
949.47,21.99,0
949.53,14.35,0
949.6,12.16,0
949.67,4.82,0
949.73,6.46,0
949.8,3.85,0
949.87,5.45,0
949.93,5.63,0
950,6.87,0
950.07,10.55,0
950.14,13.72,0
950.2,12.39,0
950.27,12.4,0
950.34,13.02,0
950.4,13.97,0
950.47,14.67,0
950.67,19.64,0
950.73,19.46,0
950.8,20.56,0
950.87,17.3,0
950.93,15.73,0
951,19.32,0
951.07,18.25,0
951.13,21.52,0
951.2,18.35,0
951.27,17.54,0
951.33,24.76,0
951.4,24.35,0
951.47,25.79,0
951.53,24.63,0
951.6,19.55,0
951.67,20.35,0
951.73,21.58,0
951.8,16.03,0
951.87,19.87,0
951.93,25.6,0
952,26.46,0
952.07,24.35,0
952.13,19.51,0
952.2,10.14,0
952.27,16.78,0
952.34,17.59,0
952.4,14.56,0
952.47,5.53,0
952.53,7.73,0
952.6,16.57,0
952.67,19.54,0
952.73,15.35,0
952.8,15.34,0
952.87,17.01,0
952.93,14.41,0
953,23.69,0
953.07,32.56,0
953.13,28.76,0
953.2,22.57,0
953.27,21.3,0
953.34,12.85,0
953.4,12.74,0
953.47,15.77,0
953.53,9.65,0
953.6,10.77,0
953.67,12.03,0
953.73,12.05,0
953.8,13.13,0
953.87,16.49,0
953.93,16.77,0
954,16.97,0
954.07,10.55,0
954.13,9.96,0
954.2,10.28,0
954.27,8.62,0
954.34,6.39,0
954.4,8.14,0
954.47,5.45,0
954.53,7.41,0
954.6,10.07,0
954.67,9.53,0
954.73,8.4,0
954.8,8.58,0
954.87,7.67,0
954.93,12.86,0
955,12.53,0
955.07,12.81,0
955.13,16.43,0
955.2,14.32,0
955.27,12.93,0
955.34,15.35,0
955.4,13.12,0
955.47,13.81,0
955.53,14.44,0
955.6,12.67,0
955.67,1.5,0
955.73,6.99,0
955.8,13.9,0
955.87,14.11,0
955.93,12.96,0
956,12.81,0
956.07,14.06,0
956.2,15.46,0
956.27,15.85,0
956.34,17.2,0
956.4,19.06,0
956.47,21.44,0
956.53,16.27,0
956.6,18.83,0
956.67,24.38,0
956.73,29.02,0
956.8,26.82,0
956.87,24.15,0
956.93,17.29,0
957,13.36,0
957.07,15.23,0
957.13,13.82,0
957.2,19.42,0
957.27,20.37,0
957.33,17.92,0
957.4,9.04,0
957.47,6.49,0
957.53,13.6,0
957.6,18.55,0
957.67,15.11,0
957.73,15.95,0
957.8,10.68,0
957.87,9.57,0
957.93,13.89,0
958,8.98,0
958.07,6.72,0
958.14,8.12,0
958.2,8.62,0
958.27,8.92,0
958.33,3.15,0
958.4,8.6,0
958.47,10.07,0
958.53,5.01,0
958.6,5.21,0
958.67,6.7,0
958.73,3.45,0
958.8,8.13,0
958.87,13.23,0
958.93,11.8,0
959,5.57,0
959.07,8.13,0
959.13,15.69,0
959.2,1.69,0
959.27,8.26,0
959.34,14.91,0
959.4,5.61,0
959.47,2.94,0
959.53,2.72,0
959.6,1.43,1
959.73,1,1
959.8,1.16,1
959.87,0.51,1
959.93,0.51,1
960,0.42,1
960.07,0.49,1
960.13,0.43,1
960.2,0.46,1
960.27,0.44,1
960.33,0.41,1
960.4,0.45,1
960.47,0.4,1
960.53,0.53,1
960.6,0.43,1
960.67,0.44,1
960.73,0.39,1
960.8,0.43,1
960.87,0.44,1
960.93,0.41,1
961,0.42,1
961.07,0.44,1
961.14,0.42,1
961.2,0.44,1
961.27,0.42,1
961.34,0.42,1
961.4,0.42,1
961.47,0.49,1
961.53,0.42,1
961.6,0.42,1
961.67,0.52,1
961.8,0.44,1
961.87,0.57,1
961.93,0.49,1
962,0.44,1
962.07,0.43,1
962.13,0.46,1
962.2,0.44,1
962.27,0.46,1
962.33,0.42,1
962.4,0.43,1
962.47,0.41,1
962.53,0.4,1
962.6,0.43,1
962.67,0.42,1
962.73,0.41,1
962.8,0.44,1
962.87,0.43,1
962.93,0.44,1
963,0.46,1
963.07,0.44,1
963.14,0.42,1
963.2,0.43,1
963.27,0.44,1
963.34,0.4,1
963.4,0.42,1
963.47,0.43,1
963.53,1.38,1
963.6,7.6,0
963.67,3.19,0
963.73,4.02,0
963.8,6.88,0
963.87,5.39,0
963.93,5,0
964,8.66,0
964.07,8.83,0
964.14,8.91,0
964.2,8.13,0
964.27,6.75,0
964.34,2.89,0
964.4,6.11,0
964.47,4.34,0
964.53,5.77,0
964.6,4.71,0
964.67,5.47,0
964.73,5.81,0
964.8,5.38,0
964.87,6.59,0
964.93,5.69,0
965,5.17,0
965.07,7.17,0
965.13,9.81,0
965.2,17.55,0
965.27,21.32,0
965.34,26.6,0
965.4,22.72,0
965.47,13.33,0
965.53,21.05,0
965.6,22.92,0
965.67,23.42,0
965.73,25.43,0
965.8,24.96,0
965.87,17.32,0
965.94,7.05,0
966,2.16,0
966.07,13.14,0
966.13,11.04,0
966.2,19.91,0
966.27,21.2,0
966.33,21.75,0
966.4,17.69,0
966.47,21.51,0
966.53,17.72,0
966.6,14.43,0
966.67,16.46,0
966.73,16.76,0
967,28.02,0
967.07,29.62,0
967.14,30.27,0
967.2,12.31,0
967.27,17.81,0
967.34,19.47,0
967.4,19.2,0
967.47,21.43,0
967.53,24.11,0
967.6,10.56,0
967.67,20.47,0
967.73,21.97,0
967.8,17.07,0
967.87,20.33,0
967.93,18.38,0
968,8.46,0
968.07,1.08,0
968.13,3.04,0
968.2,19.58,0
968.27,25.53,0
968.33,22.92,0
968.4,19.5,0
968.47,12.54,0
968.53,8.47,0
968.6,0.72,1
968.67,0.84,1
968.73,1.19,1
968.8,1.88,1
968.87,7.33,0
968.93,7.24,0
969,0.74,0
969.07,1.22,0
969.14,6.31,0
969.2,5.19,0
969.27,1.64,0
969.34,5.79,0
969.4,7.55,0
969.47,6.24,0
969.53,11.01,0
969.6,10.15,0
969.67,7.74,0
969.73,4.25,0
969.8,5.89,0
969.87,2.91,0
969.93,7.17,0
970,7.16,0
970.07,7.28,0
970.13,1.81,0
970.2,8.74,0
970.27,11.45,0
970.33,4.41,0
970.4,6.41,0
970.47,1.62,0
970.53,6.42,0
970.6,9.68,0
970.67,1.52,0
970.73,12.89,0
970.8,10.24,0
970.87,5.41,0
970.93,11.8,0
971,8.83,0
971.07,3.47,0
971.13,2.28,1
971.2,1.09,1
971.27,0.62,1
971.33,0.57,1
971.4,0.44,1
971.47,0.44,1
971.53,0.44,1
971.6,0.42,1
971.67,0.43,1
971.73,0.41,1
971.8,0.44,1
971.87,0.44,1
971.93,0.42,1
972,0.42,1
972.07,0.41,1
972.13,0.43,1
972.2,0.44,1
972.27,0.42,1
972.34,0.43,1
972.53,0.64,1
972.6,0.44,1
972.67,0.43,1
972.73,0.44,1
972.8,0.42,1
972.87,0.45,1
972.93,0.44,1
973,0.44,1
973.07,0.45,1
973.13,0.45,1
973.2,0.4,1
973.27,0.5,1
973.34,8.86,0
973.4,13.47,0
973.47,13.85,0
973.53,4.17,0
973.6,2.39,0
973.67,8.06,0
973.73,5.26,0
973.8,2.92,0
973.87,10.25,0
973.93,13.4,0
974,11.48,0
974.07,10.05,0
974.13,13.69,0
974.2,15.04,0
974.27,25.13,0
974.34,30.09,0
974.4,24.28,0
974.47,20.2,0
974.53,18.75,0
974.6,21.02,0
974.67,18.68,0
974.73,16.7,0
974.8,17.33,0
974.87,18.61,0
974.93,18.08,0
975,17.94,0
975.07,17.31,0
975.13,20.5,0
975.2,21.92,0
975.27,20.74,0
975.33,23.15,0
975.4,23.59,0
975.47,20.05,0
975.53,20.09,0
975.6,22.3,0
975.67,24.06,0
975.73,25.91,0
975.8,23.66,0
975.87,21.39,0
975.93,22.16,0
976,24.16,0
976.13,23.37,0
976.2,21.15,0
976.27,20.68,0
976.33,15.74,0
976.4,14.82,0
976.47,12.39,0
976.53,6.09,0
976.6,3.52,0
976.67,7.92,0
976.73,12.74,0
976.8,3.64,0
976.87,4.84,0
976.93,3.78,0
977,9.68,0
977.07,12.44,0
977.13,9.79,0
977.2,6.84,0
977.27,3.74,0
977.33,4.86,0
977.4,4.39,0
977.47,4.03,0
977.6,2.73,0
977.67,2.12,1
977.73,2.17,1
977.8,0.65,1
977.87,0.52,1
977.93,0.5,1
978,0.63,1
978.07,0.56,1
978.14,0.52,1
978.2,0.51,1
978.27,0.43,1
978.33,0.44,1
978.4,0.45,1
978.47,0.47,1
978.53,0.43,1
978.6,0.42,1
978.67,0.42,1
978.73,0.43,1
978.8,0.44,1
978.87,0.43,1
978.93,0.44,1
979,0.45,1
979.07,0.43,1
979.14,0.41,1
979.2,0.45,1
979.27,0.42,1
979.34,0.42,1
979.4,0.41,1
979.47,0.43,1
979.53,0.44,1
979.6,0.42,1
979.67,0.46,1
979.73,0.44,1
979.8,0.41,1
979.87,0.4,1
979.93,0.41,1
980,0.44,1
980.07,0.42,1
980.13,0.43,1
980.2,0.44,1
980.27,0.44,1
980.34,0.47,1
980.4,0.42,1
980.47,0.44,1
980.53,0.44,1
980.6,0.44,1
980.67,0.45,1
980.73,0.45,1
980.8,0.41,1
980.87,0.43,1
980.93,0.41,1
981,0.4,1
981.07,0.42,1
981.14,0.41,1
981.2,0.44,1
981.27,0.42,1
981.33,0.45,1
981.4,0.46,1
981.47,0.43,1
981.53,0.46,1
981.6,0.42,1
981.67,0.41,1
981.73,0.45,1
981.8,0.41,1
981.87,0.43,1
981.93,0.41,1
982,0.43,1
982.07,0.43,1
982.13,0.4,1
982.2,0.43,1
982.27,0.46,1
982.33,0.41,1
982.4,0.42,1
982.47,0.42,1
982.53,0.39,1
982.6,0.44,1
982.67,0.45,1
982.73,0.4,1
982.8,0.44,1
982.87,0.41,1
982.93,0.44,1
983,0.43,1
983.07,0.45,1
983.13,0.43,1
983.2,0.4,1
983.27,0.41,1
983.34,0.4,1
983.4,0.46,1
983.47,0.42,1
983.53,0.44,1
983.6,0.44,1
983.67,0.41,1
983.73,0.43,1
983.8,0.42,1
983.87,0.42,1
983.93,0.44,1
984,0.41,1
984.07,0.44,1
984.14,0.41,1
984.2,0.45,1
984.27,0.46,1
984.33,0.43,1
984.4,0.43,1
984.47,0.42,1
984.53,0.42,1
984.6,0.4,1
984.67,0.44,1
984.73,0.43,1
984.8,0.44,1
984.87,0.43,1
984.93,0.4,1
985,0.45,1
985.07,0.43,1
985.14,0.43,1
985.2,0.45,1
985.27,0.43,1
985.33,0.43,1
985.4,0.42,1
985.47,0.41,1
985.53,0.42,1
985.6,0.41,1
985.67,0.42,1
985.73,0.42,1
985.8,0.4,1
985.87,0.42,1
985.93,0.41,1
986,0.44,1
986.07,0.43,1
986.14,0.41,1
986.2,0.43,1
986.27,0.41,1
986.33,0.41,1
986.4,0.44,1
986.47,0.42,1
986.53,0.41,1
986.6,0.48,1
986.67,0.46,1
986.73,0.41,1
986.8,0.44,1
986.87,0.42,1
986.93,0.42,1
987,0.43,1
987.07,0.41,1
987.14,0.42,1
987.2,0.45,1
987.27,0.42,1
987.34,0.41,1
987.4,0.45,1
987.47,0.4,1
987.53,0.44,1
987.6,0.42,1
987.67,0.42,1
987.87,0.44,1
987.93,0.44,1
988,0.4,1
988.07,0.42,1
988.14,0.42,1
988.2,0.44,1
988.27,0.43,1
988.34,0.48,1
988.4,0.43,1
988.47,0.44,1
988.53,0.44,1
988.6,0.49,1
988.67,0.44,1
988.73,0.41,1
988.8,0.43,1
988.87,0.42,1
988.93,0.4,1
989,0.42,1
989.07,0.44,1
989.13,0.41,1
989.2,0.45,1
989.27,0.42,1
989.34,0.41,1
989.4,0.42,1
989.47,0.45,1
989.53,0.41,1
989.6,0.44,1
989.67,0.42,1
989.73,0.41,1
989.8,0.43,1
989.87,0.41,1
989.93,0.43,1
990,0.39,1
990.07,0.39,1
990.13,0.44,1
990.2,0.43,1
990.27,0.42,1
990.33,0.42,1
990.4,0.39,1
990.47,0.42,1
990.53,0.43,1
990.6,0.45,1
990.67,0.39,1
990.73,0.41,1
990.8,0.42,1
990.87,0.44,1
990.93,0.43,1
991,0.44,1
991.07,0.41,1
991.13,0.45,1
991.2,0.41,1
991.27,0.44,1
991.34,0.46,1
991.4,0.41,1
991.47,0.46,1
991.53,0.44,1
991.6,0.43,1
991.67,0.41,1
991.73,0.43,1
991.8,0.44,1
991.87,0.43,1
991.93,0.42,1
992,0.42,1
992.07,0.42,1
992.13,0.43,1
992.2,0.42,1
992.27,0.42,1
992.34,0.44,1
992.47,0.43,1
992.53,0.45,1
992.6,0.4,1
992.67,0.43,1
992.73,0.41,1
992.8,0.45,1
992.87,0.44,1
993,0.42,1
993.07,0.42,1
993.14,0.4,1
993.2,0.45,1
993.27,0.43,1
993.33,0.42,1
993.4,0.42,1
993.47,0.43,1
993.53,0.42,1
993.6,0.46,1
993.67,0.44,1
993.73,0.39,1
993.8,0.46,1
993.87,0.44,1
993.93,0.45,1
994,0.42,1
994.07,0.42,1
994.14,0.43,1
994.2,0.43,1
994.27,0.41,1
994.34,0.41,1
994.4,0.43,1
994.47,0.42,1
994.53,0.42,1
994.6,0.44,1
994.67,0.4,1
994.73,0.43,1
994.8,0.42,1
994.87,0.43,1
994.93,0.42,1
995,0.41,1
995.07,0.45,1
995.14,0.43,1
995.2,0.44,1
995.27,0.46,1
995.33,0.4,1
995.4,0.43,1
995.47,0.46,1
995.53,0.42,1
995.6,0.48,1
995.67,0.42,1
995.73,0.43,1
995.8,0.43,1
995.87,0.43,1
995.93,0.41,1
996,0.42,1
996.07,0.48,1
996.14,0.44,1
996.2,0.42,1
996.27,0.43,1
996.34,0.42,1
996.4,0.41,1
996.47,0.42,1
996.53,0.4,1
996.6,0.44,1
996.67,0.43,1
996.73,0.4,1
996.8,0.43,1
996.87,0.41,1
996.93,0.38,1
997,0.42,1
997.07,0.42,1
997.13,0.41,1
997.2,0.41,1
997.27,0.42,1
997.33,0.42,1
997.4,0.44,1
997.47,0.44,1
997.53,0.44,1
997.6,0.45,1
997.67,0.43,1
997.73,0.43,1
997.8,0.41,1
997.87,0.41,1
997.93,0.41,1
998,0.43,1
998.14,0.44,1
998.2,0.43,1
998.27,0.42,1
998.34,0.42,1
998.4,0.44,1
998.47,0.41,1
998.53,0.46,1
998.6,0.42,1
998.67,0.45,1
998.73,0.44,1
998.8,0.44,1
998.87,0.41,1
998.93,0.43,1
999,0.42,1
999.07,0.43,1
999.13,0.42,1
999.2,0.45,1
999.27,0.44,1
999.34,0.43,1
999.4,0.42,1
999.47,0.45,1
999.53,0.42,1
999.6,0.46,1
999.67,0.45,1
999.73,0.42,1
999.8,0.43,1
999.87,0.43,1
999.93,0.46,1
1000,0.41,1
1000.07,0.45,1
1000.14,0.44,1
1000.2,0.47,1
1000.27,0.51,1
1000.34,0.43,1
1000.4,0.42,1
1000.47,0.43,1
1000.53,0.4,1
1000.6,0.41,1
1000.67,0.42,1
1000.73,0.42,1
1000.8,4.64,0
1000.87,6.1,0
1000.93,7.43,0
1001,6.37,0
1001.07,3.19,0
1001.13,4.6,0
1001.2,0.6,1
1001.27,0.5,1
1001.34,0.95,1
1001.4,0.46,1
1001.47,0.43,1
1001.53,0.46,1
1001.6,0.41,1
1001.67,0.44,1
1001.73,0.46,1
1001.8,0.43,1
1001.87,0.43,1
1001.93,0.45,1
1002,0.44,1
1002.07,0.44,1
1002.14,0.41,1
1002.2,0.41,1
1002.27,0.42,1
1002.33,0.41,1
1002.4,0.41,1
1002.47,0.46,1
1002.53,0.44,1
1002.6,0.43,1
1002.67,0.42,1
1002.73,0.45,1
1002.8,0.47,1
1002.87,0.44,1
1002.93,0.47,1
1003,0.42,1
1003.07,0.5,1
1003.27,3.18,0
1003.33,5.09,0
1003.4,5.68,0
1003.47,3.37,0
1003.53,1.23,0
1003.6,1.69,0
1003.67,3.38,0
1003.73,6.56,0
1003.8,5.37,0
1003.87,7.37,0
1003.93,11.49,0
1004,12.2,0
1004.07,9.73,0
1004.13,12.69,0
1004.2,9.05,0
1004.27,9.14,0
1004.33,12.96,0
1004.4,8.95,0
1004.47,10.69,0
1004.53,13.93,0
1004.6,17.35,0
1004.67,18.6,0
1004.73,20.82,0
1004.8,19.8,0
1004.87,19.2,0
1004.93,15.72,0
1005,11.19,0
1005.07,11.92,0
1005.13,13.24,0
1005.2,14.7,0
1005.27,13.96,0
1005.33,7.5,0
1005.4,17.01,0
1005.47,25.56,0
1005.53,27.02,0
1005.6,25.34,0
1005.67,14.66,0
1005.73,16.62,0
1005.8,28.35,0
1005.87,35.28,0
1005.93,38.83,0
1006,41.68,0
1006.07,43.09,0
1006.14,54.95,0
1006.2,56.69,0
1006.27,53.58,0
1006.33,55.49,0
1006.4,46.23,0
1006.47,40.52,0
1006.53,45.35,0
1006.6,50.01,0
1006.67,53.86,0
1006.73,54.04,0
1006.8,57.21,0
1006.87,42.99,0
1006.93,45.61,0
1007,56.48,0
1007.07,45.11,0
1007.14,22.75,0
1007.2,58.23,0
1007.27,31.63,0
1007.34,52.89,0
1007.4,64.01,0
1007.47,59.5,0
1007.53,56.82,0
1007.6,52.9,0
1007.67,51.53,0
1007.73,53.63,0
1007.8,38.41,0
1007.87,44.56,0
1007.93,31.59,0
1008,27.18,0
1008.07,18.65,0
1008.13,21.57,0
1008.2,36.45,0
1008.33,44.17,0
1008.4,32.48,0
1008.47,25.22,0
1008.53,34.08,0
1008.6,35.34,0
1008.67,29.66,0
1008.74,26.33,0
1008.8,24.16,0
1008.87,21.64,0
1008.93,12.91,0
1009,8.19,0
1009.07,9.43,0
1009.13,13.19,0
