786.07,0.38,1
786.13,0.39,1
786.2,0.38,1
786.27,0.34,1
786.33,0.39,1
786.4,0.36,1
786.47,0.37,1
786.53,0.38,1
786.6,0.4,1
786.67,0.36,1
786.73,0.38,1
786.8,0.39,1
786.87,0.39,1
786.93,0.37,1
787,0.38,1
787.07,0.39,1
787.13,0.35,1
787.2,0.38,1
787.27,0.35,1
787.33,0.37,1
787.4,0.35,1
787.47,0.38,1
787.53,0.37,1
787.6,0.37,1
787.67,0.4,1
787.73,0.36,1
787.8,0.36,1
787.87,0.35,1
787.93,0.35,1
788,0.37,1
788.07,0.39,1
788.13,0.38,1
788.2,0.38,1
788.27,0.37,1
788.33,0.38,1
788.4,0.38,1
788.47,0.37,1
788.53,0.35,1
788.6,0.38,1
788.67,0.37,1
788.73,0.36,1
788.8,0.37,1
788.87,0.39,1
788.93,0.35,1
789,0.37,1
789.07,0.39,1
789.13,0.41,1
789.2,0.41,1
789.27,0.4,1
789.4,0.37,1
789.47,0.37,1
789.53,0.36,1
789.6,0.38,1
789.67,0.38,1
789.73,0.39,1
789.8,0.38,1
789.87,0.38,1
789.93,0.34,1
790,0.35,1
790.07,0.36,1
790.13,0.38,1
790.2,0.37,1
790.27,0.36,1
790.33,0.37,1
790.4,0.38,1
790.47,0.37,1
790.53,0.41,1
790.6,0.39,1
790.67,0.39,1
790.73,0.34,1
790.8,0.38,1
790.87,0.36,1
790.93,0.35,1
791,0.35,1
791.07,0.38,1
791.13,0.35,1
791.2,0.36,1
791.27,0.36,1
791.33,0.4,1
791.4,0.39,1
791.47,0.39,1
791.53,0.38,1
791.6,0.37,1
791.67,0.37,1
791.73,0.36,1
791.8,0.36,1
791.87,0.4,1
791.93,0.39,1
792,0.4,1
792.07,0.37,1
792.13,0.4,1
792.2,0.39,1
792.27,0.36,1
792.33,0.4,1
792.4,0.36,1
792.47,0.38,1
792.53,0.36,1
792.6,0.38,1
792.67,0.37,1
792.73,0.37,1
792.8,0.37,1
792.87,0.37,1
792.93,0.38,1
793,0.39,1
793.07,0.37,1
793.13,0.37,1
793.2,0.38,1
793.27,0.35,1
793.33,0.39,1
793.4,0.35,1
793.47,0.38,1
793.53,0.38,1
793.6,0.38,1
793.67,0.37,1
793.73,0.37,1
793.8,0.34,1
793.87,0.41,1
793.93,0.4,1
794,0.38,1
794.07,0.39,1
794.13,0.37,1
794.2,0.37,1
794.27,0.36,1
794.33,0.39,1
794.4,0.38,1
794.53,0.38,1
794.6,0.34,1
794.67,0.36,1
794.73,0.38,1
794.8,0.37,1
794.87,0.36,1
794.93,0.38,1
795,0.36,1
795.07,0.39,1
795.13,0.35,1
795.2,0.37,1
795.27,0.38,1
795.33,0.37,1
795.4,0.39,1
795.47,0.36,1
795.53,0.38,1
795.6,0.36,1
795.67,0.38,1
795.73,0.38,1
795.8,0.39,1
795.87,0.41,1
795.93,0.38,1
796,0.38,1
796.07,0.39,1
796.13,0.38,1
796.2,0.4,1
796.27,0.36,1
796.33,0.4,1
796.4,0.39,1
796.47,0.38,1
796.53,0.39,1
796.6,0.4,1
796.67,0.38,1
796.73,0.39,1
796.8,0.37,1
796.87,0.37,1
796.93,0.37,1
797.07,0.41,1
797.13,0.41,1
797.2,0.38,1
797.27,0.38,1
797.33,0.37,1
797.4,0.39,1
797.47,0.4,1
797.53,0.4,1
797.6,0.38,1
797.67,0.38,1
797.73,0.37,1
797.8,0.36,1
797.87,0.38,1
797.93,0.38,1
798,0.41,1
798.07,0.37,1
798.13,0.37,1
798.2,0.39,1
798.27,0.38,1
798.33,0.36,1
798.4,0.38,1
798.47,0.38,1
798.53,0.38,1
798.6,0.38,1
798.67,0.37,1
798.73,0.39,1
798.8,0.39,1
798.87,0.39,1
798.93,0.37,1
799,0.38,1
799.07,0.4,1
799.13,0.38,1
799.2,0.38,1
799.27,0.38,1
799.33,0.39,1
799.4,0.38,1
799.47,0.38,1
799.53,0.36,1
799.67,0.38,1
799.73,0.37,1
799.8,0.38,1
799.87,0.37,1
799.93,0.37,1
800,0.39,1
800.07,0.4,1
800.13,0.39,1
800.2,0.39,1
800.27,0.38,1
800.33,0.38,1
800.4,0.36,1
800.47,0.38,1
800.53,0.37,1
800.6,0.4,1
800.67,0.41,1
800.73,0.42,1
800.8,0.38,1
800.87,0.36,1
800.93,0.4,1
801,0.4,1
801.07,0.39,1
801.13,0.37,1
801.2,0.4,1
801.27,0.35,1
801.33,0.36,1
801.4,0.38,1
801.47,0.37,1
801.53,0.37,1
801.6,0.38,1
801.67,0.38,1
801.73,0.37,1
801.8,0.38,1
801.87,0.36,1
801.93,0.38,1
802,0.37,1
802.07,0.36,1
802.13,0.36,1
802.2,0.37,1
802.27,0.39,1
802.33,0.4,1
802.4,0.37,1
802.47,0.37,1
802.53,0.4,1
802.6,0.37,1
802.67,0.38,1
802.73,0.38,1
802.8,0.41,1
802.87,0.36,1
802.93,0.39,1
803,0.36,1
803.07,0.39,1
803.13,0.37,1
803.2,0.34,1
803.27,0.38,1
803.33,0.39,1
803.4,0.38,1
803.47,0.37,1
803.53,0.36,1
803.6,0.39,1
803.67,0.39,1
803.73,0.4,1
803.8,0.41,1
803.87,0.36,1
803.93,0.38,1
804,0.4,1
804.07,0.38,1
804.13,0.39,1
804.2,0.41,1
804.27,0.38,1
804.33,0.38,1
804.4,0.4,1
804.47,0.38,1
804.53,0.37,1
804.6,0.38,1
804.67,0.39,1
804.73,0.37,1
804.8,0.39,1
804.87,0.38,1
804.93,0.38,1
805,0.37,1
805.07,0.38,1
805.13,0.4,1
805.2,0.36,1
805.27,0.41,1
805.33,0.37,1
805.4,0.38,1
805.47,0.37,1
805.53,0.38,1
805.6,0.39,1
805.67,0.39,1
805.73,0.36,1
805.8,0.4,1
805.87,0.38,1
805.93,0.36,1
806,0.35,1
806.07,0.34,1
806.13,0.37,1
806.2,0.37,1
806.27,0.36,1
806.33,0.38,1
806.4,0.36,1
806.47,0.37,1
806.53,0.36,1
806.6,0.4,1
806.67,0.37,1
806.73,0.36,1
806.8,0.41,1
806.87,0.39,1
806.93,0.38,1
807,0.35,1
807.07,0.39,1
807.13,0.39,1
807.2,0.34,1
807.27,0.38,1
807.33,0.38,1
807.4,0.37,1
807.47,0.39,1
807.53,0.39,1
807.6,0.37,1
807.67,0.37,1
807.73,0.38,1
807.8,0.38,1
807.87,0.37,1
807.93,0.38,1
808,0.37,1
808.07,0.37,1
808.13,0.37,1
808.2,0.38,1
808.27,0.39,1
808.33,0.38,1
808.4,0.35,1
808.47,0.34,1
808.53,0.39,1
808.6,0.4,1
808.67,0.38,1
808.73,0.38,1
808.8,0.37,1
808.87,0.38,1
808.93,0.42,1
809,0.37,1
809.07,0.38,1
809.13,0.38,1
809.2,0.37,1
809.27,0.41,1
809.33,0.36,1
809.4,0.37,1
809.47,0.37,1
809.53,0.36,1
809.6,0.38,1
809.67,0.37,1
809.73,0.39,1
809.87,0.37,1
809.93,0.39,1
810,0.41,1
810.07,0.38,1
810.13,0.39,1
810.2,0.4,1
810.27,0.37,1
810.33,0.37,1
810.4,0.37,1
810.47,0.34,1
810.53,0.39,1
810.6,0.35,1
810.67,0.38,1
810.73,0.4,1
810.8,0.38,1
810.87,0.36,1
810.93,0.4,1
811,0.38,1
811.07,0.38,1
811.13,0.36,1
811.2,0.39,1
811.27,0.36,1
811.33,0.39,1
811.4,0.39,1
811.47,0.37,1
811.53,0.38,1
811.6,0.41,1
811.67,0.38,1
811.73,0.39,1
811.8,0.36,1
811.87,0.36,1
811.93,0.38,1
812,0.39,1
812.07,0.37,1
812.13,0.36,1
812.2,0.41,1
812.27,0.38,1
812.33,0.37,1
812.4,0.39,1
812.47,0.36,1
812.53,0.39,1
812.6,0.38,1
812.67,0.39,1
812.73,0.38,1
812.8,0.41,1
812.87,0.36,1
812.93,0.36,1
813,0.39,1
813.07,0.37,1
813.13,0.4,1
813.2,0.4,1
813.27,0.36,1
813.33,0.4,1
813.47,0.43,1
813.53,0.39,1
813.6,0.38,1
813.67,0.41,1
813.73,0.43,1
813.8,0.37,1
813.87,0.35,1
813.93,0.36,1
814,0.39,1
814.07,0.42,1
814.13,0.37,1
814.2,0.43,1
814.27,0.37,1
814.33,0.39,1
814.4,0.39,1
814.47,0.41,1
814.53,0.4,1
814.6,0.4,1
814.67,0.4,1
814.73,0.39,1
814.8,0.39,1
815,0.42,1
815.07,0.39,1
815.13,0.38,1
815.2,0.4,1
815.27,0.38,1
815.33,0.38,1
815.4,0.34,1
815.47,0.37,1
815.53,0.38,1
815.6,0.37,1
815.67,0.37,1
815.73,0.37,1
815.8,0.38,1
815.87,0.38,1
815.93,0.35,1
816,0.39,1
816.07,0.36,1
816.13,0.35,1
816.2,0.38,1
816.27,0.39,1
816.33,0.37,1
816.4,0.39,1
816.47,0.38,1
816.53,2.96,1
816.6,7.76,0
816.67,11.73,0
816.73,10.67,0
816.8,16.72,0
816.87,16.56,0
816.93,19.12,0
817,20.81,0
817.07,25.59,0
817.13,26.03,0
817.2,22.44,0
817.27,22.21,0
817.33,25.73,0
817.4,23.83,0
817.47,18.98,0
817.53,17.65,0
817.6,19.83,0
817.67,23.07,0
817.73,28.74,0
817.8,33.4,0
817.87,32.97,0
817.93,24.97,0
818,19.27,0
818.07,23.92,0
818.13,42.17,0
818.2,40.03,0
818.27,34.38,0
818.33,30.01,0
818.4,26.06,0
818.47,26.49,0
818.53,25.95,0
818.6,23.94,0
818.67,11.51,0
818.73,9.84,0
818.8,9.75,0
818.87,9.4,0
818.93,14.08,0
819,23.9,0
819.07,27.31,0
819.13,23.94,0
819.2,24.38,0
819.27,12.13,0
819.33,25.86,0
819.4,23.13,0
819.47,14.81,0
819.53,21.5,0
819.6,22.23,0
819.67,24.22,0
819.73,17.42,0
819.8,16.4,0
819.87,23.2,0
819.93,19.1,0
820.13,15.86,0
820.2,17.34,0
820.27,14.63,0
820.33,5.61,0
820.4,9.85,0
820.47,14.06,0
820.53,15.63,0
820.6,16.42,0
820.67,16.01,0
820.73,17.79,0
820.8,18.26,0
820.87,14.87,0
820.93,15.9,0
821,14.82,0
821.07,12.74,0
821.13,7.62,0
821.2,16.08,0
821.27,19.75,0
821.33,11.82,0
821.4,12.78,0
821.47,10.81,0
821.53,11.04,0
821.6,8.18,0
821.67,7.75,0
821.73,14.75,0
821.8,12,0
821.87,10.49,0
821.93,10.9,0
822,11.46,0
822.07,10.1,0
822.13,9.78,0
822.2,12.5,0
822.27,12.93,0
822.33,12.97,0
822.4,6.6,0
822.47,10.68,0
822.53,13.18,0
822.6,10.82,0
822.67,9.28,0
822.73,8.99,0
822.8,10.5,0
822.87,17.17,0
822.93,15.85,0
823,12.98,0
823.07,11.49,0
823.13,16.15,0
823.2,23.85,0
823.27,22.81,0
823.33,24.65,0
823.4,1.01,0
823.47,0.74,0
823.53,5.34,0
823.6,4.96,0
823.67,1.88,1
823.73,0.76,1
823.8,0.45,1
823.87,1.17,1
823.93,1.22,1
824,0.42,1
824.07,5.56,0
824.13,28.93,0
824.2,28.11,0
824.27,31.07,0
824.33,32.18,0
824.4,6.95,0
824.47,0.6,1
824.53,0.39,1
824.6,0.68,1
824.67,0.41,1
824.73,0.41,1
824.8,0.39,1
824.87,0.41,1
824.93,0.43,1
825,0.4,1
825.07,0.43,1
825.13,0.41,1
825.2,0.49,1
825.27,0.42,1
825.33,0.59,1
825.4,1.23,1
825.47,38.84,0
825.53,38.52,0
825.73,28.74,0
825.8,31.09,0
825.87,34.76,0
825.93,9.92,0
826,26.29,0
826.07,13.22,0
826.13,10.44,0
826.2,0.59,1
826.27,0.4,1
826.33,2.05,1
826.4,0.85,1
826.47,0.85,1
826.53,0.39,1
826.6,0.53,1
826.67,0.49,1
826.73,0.41,1
826.8,0.91,1
826.87,0.61,1
826.93,0.43,1
827,0.49,1
827.07,0.42,1
827.13,0.53,1
827.2,0.38,1
827.27,0.42,1
827.33,0.41,1
827.4,0.39,1
827.47,0.65,1
827.53,0.41,1
827.6,0.41,1
827.67,0.42,1
827.73,0.42,1
827.8,0.4,1
827.87,0.39,1
827.93,0.45,1
828,0.45,1
828.07,0.43,1
828.13,0.44,1
828.2,0.45,1
828.27,0.45,1
828.33,0.46,1
828.4,0.42,1
828.47,0.42,1
828.53,0.38,1
828.6,0.52,1
828.67,0.44,1
828.73,0.41,1
828.8,0.67,1
828.87,0.69,1
828.93,0.41,1
829,0.42,1
829.07,0.41,1
829.13,0.42,1
829.2,0.42,1
829.27,0.41,1
829.33,0.55,1
829.4,0.52,1
829.47,0.38,1
829.53,0.4,1
829.6,0.44,1
829.67,0.41,1
829.8,0.73,1
829.87,0.43,1
829.93,0.44,1
830,0.41,1
830.07,0.41,1
830.13,0.46,1
830.2,0.44,1
830.27,0.43,1
830.33,0.42,1
830.4,1.09,1
830.47,0.62,1
830.53,0.49,1
830.6,0.42,1
830.67,2.16,1
830.73,0.42,1
830.87,0.41,1
830.93,0.44,1
831,0.41,1
831.07,0.43,1
831.13,0.42,1
831.2,0.41,1
831.27,0.4,1
831.33,0.55,1
831.4,0.61,1
831.47,0.48,1
831.53,0.42,1
831.6,0.42,1
831.67,1.28,1
831.73,0.42,1
831.8,0.41,1
831.87,0.42,1
831.93,0.44,1
832,0.5,1
832.07,0.64,1
832.13,0.44,1
832.2,0.43,1
832.27,0.4,1
832.33,0.43,1
832.4,0.4,1
832.47,0.4,1
832.53,0.42,1
832.6,0.61,1
832.67,0.45,1
832.73,0.42,1
832.8,0.41,1
832.87,0.43,1
832.93,0.39,1
833,0.44,1
833.07,0.45,1
833.13,0.42,1
833.2,0.45,1
833.27,0.45,1
833.33,0.42,1
833.4,0.52,1
833.47,0.39,1
833.53,0.44,1
833.6,0.39,1
833.67,0.6,1
833.73,0.92,1
833.8,0.39,1
833.87,0.41,1
833.93,2.39,1
834,0.39,1
834.07,0.39,1
834.13,0.39,1
834.2,0.41,1
834.27,0.43,1
834.33,1.22,1
834.4,0.5,1
834.47,0.42,1
834.53,0.41,1
834.6,0.42,1
834.67,0.38,1
834.73,0.43,1
834.8,0.57,1
834.87,0.75,1
834.93,0.41,1
835,0.42,1
835.07,0.41,1
835.13,0.42,1
835.2,0.41,1
835.27,0.44,1
835.33,0.42,1
835.4,0.42,1
835.47,0.41,1
835.53,0.42,1
835.6,0.43,1
835.67,0.41,1
835.73,0.52,1
835.8,0.4,1
835.87,0.41,1
835.93,0.44,1
836,0.42,1
836.07,1.79,1
836.13,2.86,1
836.2,0.83,1
836.27,0.4,1
836.33,0.46,1
836.4,1.15,1
836.53,0.43,1
836.6,0.4,1
836.67,0.78,1
836.73,0.48,1
836.8,0.42,1
836.87,0.42,1
836.93,0.41,1
837,0.39,1
837.07,0.42,1
837.13,0.41,1
837.2,0.4,1
837.27,0.4,1
837.33,0.41,1
837.4,0.41,1
837.47,0.69,1
837.53,0.43,1
837.6,0.45,1
837.67,0.76,1
837.73,0.43,1
837.8,1.25,1
837.87,0.68,1
837.93,0.81,1
838,0.42,1
838.07,0.43,1
838.13,0.41,1
838.2,0.38,1
838.27,0.41,1
838.33,0.45,1
838.4,0.39,1
838.47,0.65,1
838.53,0.4,1
838.6,0.42,1
838.67,0.46,1
838.73,0.57,1
838.8,0.41,1
838.87,0.42,1
838.93,0.41,1
839,0.72,1
839.07,0.48,1
839.13,0.44,1
839.2,0.69,1
839.27,0.54,1
839.33,0.55,1
839.4,0.45,1
839.47,0.56,1
839.53,2.16,1
839.6,0.49,1
839.67,0.46,1
839.73,0.46,1
839.8,0.4,1
839.87,0.48,1
839.93,0.41,1
840,0.85,1
840.07,0.49,1
840.13,0.4,1
840.2,0.4,1
840.27,0.43,1
840.33,0.42,1
840.4,0.45,1
840.47,0.75,1
840.53,0.43,1
840.6,0.42,1
840.67,0.42,1
840.73,0.63,1
840.8,0.49,1
840.87,0.66,1
840.93,0.4,1
841,0.42,1
841.07,0.44,1
841.13,0.4,1
841.2,0.38,1
841.27,0.42,1
841.33,0.53,1
841.4,0.4,1
841.47,0.41,1
841.53,0.41,1
841.6,0.37,1
841.67,0.38,1
841.73,0.44,1
841.8,0.45,1
841.87,0.41,1
841.93,0.45,1
842,0.43,1
842.07,0.48,1
842.27,24.34,0
842.33,25.9,0
842.4,26.84,0
842.47,17.11,0
842.53,13.4,0
842.6,10.39,0
842.67,6.41,0
842.73,7.62,0
842.8,8.31,0
842.87,3.11,0
842.93,11.82,0
843,11.21,0
843.07,6.15,0
843.13,7.71,0
843.2,13.12,0
843.27,16.37,0
843.33,17.45,0
843.4,22.57,0
843.47,23.57,0
843.53,23.54,0
843.6,18.28,0
843.67,19,0
843.73,17.31,0
843.8,20.13,0
843.87,22.93,0
843.93,19.68,0
844,15.21,0
844.07,15.56,0
844.13,12.75,0
844.2,14.36,0
844.27,14.51,0
844.33,11.59,0
844.4,12.7,0
844.47,13.91,0
844.53,7,0
844.6,12.83,0
844.67,13.07,0
844.73,10.5,0
844.8,12.29,0
844.87,11.24,0
844.93,12.67,0
845,13.68,0
845.07,24.77,0
845.13,16,0
845.2,11.48,0
845.27,15.11,0
845.33,16.25,0
845.4,16.56,0
845.47,20.61,0
845.53,20.14,0
845.6,17.54,0
845.67,20.9,0
845.73,20.29,0
845.8,16.97,0
845.87,10.56,0
845.93,17.55,0
846,14.48,0
846.13,18.59,0
846.2,28.13,0
846.27,28.41,0
846.33,10.01,0
846.4,8.04,0
846.47,5.16,0
846.53,7.56,0
846.6,0.84,1
846.67,0.5,1
846.73,0.43,1
846.8,0.43,1
846.87,0.43,1
846.93,0.4,1
847,0.82,1
847.07,4.29,0
847.13,1.26,1
847.2,0.46,1
847.27,0.43,1
847.4,0.47,1
847.47,1.21,1
847.53,0.42,1
847.6,0.42,1
847.67,0.45,1
847.73,0.61,1
847.8,0.44,1
847.87,0.49,1
847.93,0.46,1
848,0.57,1
848.07,0.47,1
848.13,0.5,1
848.2,0.43,1
848.27,0.44,1
848.33,0.44,1
848.4,0.61,1
848.47,0.49,1
848.53,1.27,1
848.6,0.47,1
848.67,0.46,1
848.73,0.43,1
848.8,0.43,1
848.87,0.43,1
848.93,0.4,1
849,0.5,1
849.07,0.42,1
849.13,0.46,1
849.2,0.47,1
849.27,0.44,1
849.33,0.43,1
849.4,0.41,1
849.47,0.44,1
849.53,0.45,1
849.6,0.42,1
849.67,0.53,1
849.73,0.43,1
849.8,0.44,1
849.87,0.46,1
849.93,0.46,1
850,0.48,1
850.07,0.42,1
850.13,1.09,1
850.2,0.44,1
850.27,0.47,1
850.33,0.45,1
850.4,0.88,1
850.47,0.46,1
850.53,0.4,1
850.6,0.44,1
850.67,0.42,1
850.73,0.61,1
850.8,0.56,1
850.87,0.44,1
850.93,0.43,1
851,0.45,1
851.07,0.43,1
851.13,0.45,1
851.2,0.45,1
851.27,0.43,1
851.33,0.44,1
851.4,0.61,1
851.47,0.5,1
851.53,0.44,1
851.6,0.58,1
851.67,0.42,1
851.73,0.5,1
851.8,0.44,1
851.87,0.42,1
851.93,0.55,1
852,0.46,1
852.07,0.42,1
852.13,0.44,1
852.2,0.67,1
852.27,0.41,1
852.33,0.44,1
852.53,0.99,1
852.6,0.42,1
852.67,0.5,1
852.73,0.43,1
852.8,1.05,1
852.87,0.44,1
852.93,0.4,1
853,0.64,1
853.07,0.48,1
853.13,0.44,1
853.2,0.41,1
853.27,0.43,1
853.33,2.49,1
853.4,18.07,0
853.47,25.99,0
853.53,27.57,0
853.6,26.72,0
853.67,18.56,0
853.73,7.9,0
853.8,14.5,0
853.87,16.3,0
853.93,15.24,0
854,10.68,0
854.07,4.89,0
854.13,7.3,0
854.2,6.58,0
854.27,4.98,0
854.33,6.12,0
854.4,3.19,0
854.47,3,0
854.53,2.63,0
854.6,7.69,0
854.67,13.87,0
854.73,15.39,0
854.8,17.77,0
854.87,15.44,0
854.93,20.05,0
855,21.77,0
855.07,13.07,0
855.13,16.69,0
855.2,18.75,0
855.27,23.47,0
855.33,18.25,0
855.4,18.06,0
855.47,9.42,0
855.53,5.73,0
855.6,22.81,0
855.67,21.26,0
855.73,15.74,0
855.8,17.74,0
855.87,13.54,0
855.93,8.91,0
856,12.06,0
856.07,11.21,0
856.13,10.28,0
856.2,13.19,0
856.27,9.74,0
856.33,4.11,0
856.4,7.02,0
856.47,5.79,0
856.53,5.04,0
856.6,7.78,0
856.67,11.03,0
856.73,12.93,0
856.8,16.98,0
856.87,17.07,0
856.93,16.07,0
857,16.31,0
857.07,16.83,0
857.13,15.46,0
857.2,16.82,0
857.27,21.58,0
857.33,25.36,0
857.4,17.3,0
857.47,9.8,0
857.6,10.4,0
857.67,14.28,0
857.73,21,0
857.8,16.92,0
857.87,20.27,0
857.93,19.13,0
858,17.06,0
858.07,28.51,0
858.13,23.41,0
858.2,29.58,0
858.27,20.7,0
858.33,20.68,0
858.4,20.38,0
858.47,15.91,0
858.53,21.03,0
858.6,22.94,0
858.67,26.96,0
858.73,24.63,0
858.8,28.46,0
858.87,19.45,0
858.93,27.89,0
859,27.67,0
859.07,29.29,0
859.13,25.45,0
859.2,16.48,0
859.27,20.52,0
859.33,24.47,0
859.4,24.29,0
859.47,27.73,0
859.53,33.05,0
859.6,27.21,0
859.67,19.55,0
859.73,13.66,0
859.8,9.96,0
859.87,17.5,0
859.93,19.46,0
860,10.34,0
860.07,10.19,0
860.13,5.25,0
860.2,3.31,0
860.27,2.86,0
860.33,4.96,0
860.4,7.12,0
860.47,15.17,0
860.53,4.04,0
860.6,7.41,0
860.67,18.89,0
860.73,36.6,0
860.8,49.42,0
860.87,34.27,0
860.93,21.49,0
861,23.43,0
861.07,23.75,0
861.13,28.75,0
861.2,33.41,0
861.27,32.7,0
861.33,29.99,0
861.4,8.71,0
861.47,17.31,0
861.53,39.56,0
861.6,35.55,0
861.67,24.57,0
861.73,21.18,0
861.8,1.93,0
861.87,8.71,0
861.93,16.06,0
862,15.03,0
862.07,10.32,0
862.13,6.82,0
862.2,16.64,0
862.27,17.77,0
862.33,16.15,0
862.4,21.52,0
862.53,21.94,0
862.87,29.83,0
862.93,32.56,0
863,21.7,0
863.07,2.42,1
863.13,0.41,1
863.2,0.41,1
863.27,0.38,1
863.33,0.43,1
863.4,0.42,1
863.47,0.43,1
863.53,0.42,1
863.6,0.45,1
863.67,0.41,1
863.73,0.41,1
863.8,0.43,1
863.87,0.44,1
863.93,0.49,1
864,0.48,1
864.07,0.38,1
864.13,0.41,1
864.2,0.42,1
864.27,0.4,1
864.33,0.42,1
864.4,0.39,1
864.47,0.41,1
864.53,0.45,1
864.6,0.42,1
864.67,0.47,1
864.73,0.43,1
864.8,0.41,1
864.87,0.51,1
864.93,0.4,1
865,0.42,1
865.07,0.41,1
865.13,0.42,1
865.2,0.43,1
865.27,1.31,1
865.33,1.45,1
865.4,3.04,1
865.47,1.16,1
865.53,0.47,1
865.6,2.36,1
865.67,28.95,0
865.73,28.89,0
865.8,26.29,0
865.87,21.2,0
865.93,15.86,0
866,9.48,0
866.07,8.39,0
866.13,4.35,0
866.2,8.22,0
866.27,5.79,0
866.33,4.51,0
866.4,11.4,0
866.47,11.63,0
866.53,9.16,0
866.6,8.28,0
866.67,7.81,0
866.73,10.25,0
866.8,10.68,0
866.87,17.97,0
866.93,18.02,0
867,17.01,0
867.07,17.84,0
867.13,21.33,0
867.2,7.78,0
867.27,16.04,0
867.33,23.85,0
867.4,11.06,0
867.47,17.47,0
867.53,24.64,0
867.6,19.54,0
867.67,17.42,0
867.73,16.57,0
867.8,8.83,0
868,13.12,0
868.07,15.92,0
868.13,13.43,0
868.2,10.64,0
868.27,9.54,0
868.33,11.53,0
868.4,8.18,0
868.47,8.6,0
868.53,6.05,0
868.6,11.03,0
868.67,10.97,0
868.73,1.97,0
868.8,4.73,0
868.87,8.45,0
868.93,8.65,0
869,10.95,0
869.07,13.47,0
869.13,7.4,0
869.2,3.01,0
869.27,3.07,0
869.33,4.59,0
869.4,7.47,0
869.47,4.39,0
869.53,9.62,0
869.6,0.45,0
869.67,10.42,0
869.73,1.58,1
869.8,2.7,1
869.87,2.68,1
869.93,0.39,1
870,1.85,1
870.07,0.52,1
870.13,0.43,1
870.2,4.86,0
870.27,0.73,1
870.33,0.53,1
870.4,0.46,1
870.47,0.46,1
870.53,0.45,1
870.6,0.45,1
870.67,0.45,1
870.73,0.43,1
870.8,0.44,1
870.87,0.45,1
870.93,0.59,1
871,0.4,1
871.07,2.47,1
871.13,1.5,1
871.2,1,1
871.27,1.36,1
871.33,0.55,1
871.4,0.44,1
871.47,0.42,1
871.53,1.03,1
871.6,0.95,1
871.67,0.52,1
871.73,0.46,1
871.8,0.64,1
871.87,0.44,1
871.93,1.39,1
872,0.7,1
872.07,0.42,1
872.13,0.67,1
872.2,0.66,1
872.27,1.87,1
872.33,0.43,1
872.4,1.48,1
872.47,0.46,1
872.53,0.42,1
872.6,0.41,1
872.67,0.45,1
872.73,1.8,1
872.8,1.64,1
872.87,0.43,1
872.93,0.98,1
873,0.66,1
873.13,0.41,1
873.2,0.41,1
873.27,0.44,1
873.33,0.52,1
873.4,1.82,1
873.47,0.41,1
873.53,2.69,1
873.6,0.52,1
873.67,0.76,1
873.73,0.61,1
873.8,0.68,1
873.87,0.42,1
873.93,1.48,1
874,12.51,0
874.07,19.41,0
874.13,23.12,0
874.2,20.64,0
874.27,13.55,0
874.33,9.17,0
874.4,7.5,0
874.47,10.66,0
874.53,12.28,0
874.6,9.15,0
874.67,8.96,0
874.73,8.94,0
874.8,8.01,0
874.87,5.31,0
874.93,4.89,0
875,8.15,0
875.07,9.21,0
875.13,9.23,0
875.2,12.61,0
875.27,14.18,0
875.33,15.38,0
875.4,10.36,0
875.47,10.91,0
875.53,9.4,0
875.6,9.22,0
875.67,10.83,0
875.73,2.17,0
875.8,10.44,0
875.87,14.47,0
875.93,10.95,0
876,13.71,0
876.07,13.4,0
876.13,15.63,0
876.2,22.96,0
876.27,24.57,0
876.33,22.25,0
876.4,17.97,0
876.47,17.83,0
876.53,18.3,0
876.6,21.69,0
876.67,21.46,0
876.73,15.75,0
876.8,11.66,0
876.87,7.82,0
876.93,8.92,0
877,2.88,0
877.07,0.99,0
877.13,6.07,0
877.2,10.98,0
877.27,24.1,0
877.33,23.57,0
877.4,15.33,0
877.47,16.45,0
877.53,20.44,0
877.6,1.57,1
877.67,0.48,1
877.73,1.51,1
877.8,0.44,1
877.87,0.76,1
877.93,0.5,1
878,0.42,1
878.07,0.44,1
878.27,0.45,1
878.33,0.4,1
878.4,0.42,1
878.47,0.39,1
878.53,0.43,1
878.6,0.4,1
878.67,0.41,1
878.73,0.44,1
878.87,0.45,1
878.93,0.4,1
879,0.44,1
879.07,0.43,1
879.13,0.4,1
879.2,0.41,1
879.27,0.42,1
879.33,0.41,1
879.4,0.46,1
879.47,0.43,1
879.53,0.42,1
879.6,0.4,1
879.67,0.42,1
879.73,0.4,1
879.8,0.39,1
879.87,0.41,1
879.93,0.41,1
880,0.44,1
880.07,0.4,1
880.13,0.42,1
880.2,0.38,1
880.27,0.44,1
880.33,0.41,1
880.4,0.42,1
880.47,0.43,1
880.53,0.44,1
880.6,0.42,1
880.67,1.54,1
880.73,22.08,0
880.8,31.82,0
880.87,29.14,0
880.93,23.45,0
881,21.29,0
881.07,18.38,0
881.13,10.8,0
881.2,5.68,0
881.27,3.27,0
881.33,2,1
881.4,1.48,1
881.47,2.1,1
881.53,2.39,1
881.6,3.17,0
881.67,1.66,0
881.73,3.59,0
881.8,1.02,1
881.87,1.82,1
881.93,2.27,1
882,1.24,1
882.07,2.35,1
882.13,1.83,1
882.2,2.41,1
882.27,0.47,1
882.33,2.07,1
882.4,0.47,1
882.47,0.54,1
882.53,0.45,1
882.6,4.43,0
882.67,7.58,0
882.73,1.57,1
882.8,0.46,1
882.87,0.4,1
