725.73,0.45,1
725.8,0.43,1
725.87,0.43,1
725.93,0.49,1
726,0.41,1
726.07,0.43,1
726.13,0.42,1
726.2,0.41,1
726.27,0.44,1
726.33,0.41,1
726.4,0.41,1
726.47,0.4,1
726.53,0.41,1
726.6,0.41,1
726.67,0.42,1
726.73,0.38,1
726.8,0.4,1
726.87,0.41,1
726.93,0.43,1
727,0.43,1
727.07,0.43,1
727.13,0.4,1
727.2,0.38,1
727.27,0.41,1
727.33,0.42,1
727.4,0.39,1
727.47,0.44,1
727.53,0.41,1
727.6,0.43,1
727.67,0.4,1
727.73,0.42,1
727.8,0.43,1
727.93,0.43,1
728,0.42,1
728.07,0.39,1
728.13,0.39,1
728.2,0.4,1
728.27,0.42,1
728.33,0.42,1
728.4,0.4,1
728.47,0.42,1
728.53,0.38,1
728.6,0.41,1
728.67,0.42,1
728.73,0.39,1
728.8,0.42,1
728.87,0.41,1
728.93,0.43,1
729,0.41,1
729.07,0.39,1
729.13,0.41,1
729.2,0.4,1
729.27,0.4,1
729.33,0.41,1
729.4,0.4,1
729.47,0.44,1
729.53,0.42,1
729.6,0.39,1
729.67,0.4,1
729.73,0.42,1
729.8,0.41,1
729.87,0.4,1
729.93,0.41,1
730,0.42,1
730.07,0.43,1
730.13,0.41,1
730.2,0.46,1
730.27,0.42,1
730.33,0.44,1
730.4,0.43,1
730.47,0.4,1
730.53,0.4,1
730.6,0.41,1
730.67,0.39,1
730.73,0.45,1
730.8,0.41,1
730.87,0.43,1
730.93,0.39,1
731,0.43,1
731.07,0.41,1
731.13,0.4,1
731.2,0.42,1
731.27,0.43,1
731.33,0.41,1
731.4,0.38,1
731.47,0.42,1
731.53,0.4,1
731.6,0.42,1
731.67,0.43,1
731.73,0.43,1
731.8,0.41,1
731.87,0.42,1
731.93,0.42,1
732,0.44,1
732.07,0.39,1
732.13,0.42,1
732.2,0.43,1
732.27,0.4,1
732.33,0.4,1
732.4,0.4,1
732.47,0.39,1
732.67,0.4,1
732.73,0.39,1
732.8,0.41,1
732.87,0.44,1
732.93,0.43,1
733,0.44,1
733.07,0.4,1
733.13,0.43,1
733.2,0.4,1
733.27,0.43,1
733.33,0.42,1
733.4,0.4,1
733.47,0.42,1
733.53,0.42,1
733.6,0.4,1
733.67,0.43,1
733.73,0.4,1
733.8,0.4,1
733.87,0.41,1
733.93,0.41,1
734,0.38,1
734.07,0.41,1
734.13,0.39,1
734.2,0.41,1
734.27,0.41,1
734.33,0.43,1
734.4,0.42,1
734.47,0.4,1
734.53,0.42,1
734.6,0.41,1
734.67,0.43,1
734.73,0.41,1
734.8,0.43,1
734.87,0.42,1
734.93,0.41,1
735,0.37,1
735.07,0.41,1
735.13,0.41,1
735.2,0.4,1
735.27,0.4,1
735.33,0.4,1
735.4,0.41,1
735.47,0.41,1
735.53,0.39,1
735.6,0.43,1
735.67,0.52,1
735.73,1.35,1
735.8,3.08,1
735.87,3.13,1
735.93,2.5,1
736,4.18,0
736.07,6.52,0
736.13,8.36,0
736.2,8.72,0
736.27,7.34,0
736.33,6.08,0
736.4,10.62,0
736.47,14.73,0
736.53,18.58,0
736.6,14.43,0
736.67,7.33,0
736.73,5.6,0
736.8,5,0
736.87,3.59,0
736.93,2.14,0
737,2.35,0
737.07,3.95,0
737.13,2.9,0
737.2,3.37,0
737.27,6,0
737.33,8.28,0
737.4,7.37,0
737.47,5.13,0
737.53,2.76,0
737.6,5.11,0
737.67,5.44,0
737.73,3.85,0
737.8,2.25,0
737.87,3.76,0
737.93,8.58,0
738,5.66,0
738.2,6.89,0
738.27,7.17,0
738.33,7.5,0
738.4,4.17,0
738.47,3.62,0
738.53,4.51,0
738.6,4.15,0
738.67,3.32,1
738.73,1.9,1
738.8,3.03,1
738.87,2.75,1
738.93,4.38,0
739,5.99,0
739.07,2.72,1
739.13,2.66,1
739.2,3.14,1
739.27,2.03,1
739.33,2.23,1
739.4,2.72,1
739.47,1.28,1
739.53,0.92,1
739.6,1.54,1
739.67,2.44,1
739.73,1.89,1
739.8,0.89,1
739.87,2.11,1
739.93,1.99,1
740,2.52,1
740.07,2.03,1
740.13,0.56,1
740.2,0.43,1
740.27,0.43,1
740.33,0.4,1
740.4,0.5,1
740.47,0.46,1
740.53,0.42,1
740.6,0.42,1
740.67,0.4,1
740.73,0.41,1
740.8,0.5,1
740.87,1.28,1
740.93,2.03,1
741,3.38,1
741.07,2.04,1
741.13,1,1
741.2,0.62,1
741.27,0.75,1
741.33,1.83,1
741.4,2.83,1
741.47,3.77,1
741.53,4.2,0
741.6,3.96,0
741.67,3.53,1
741.73,0.65,1
741.8,0.75,1
741.87,1.95,1
741.93,3.15,1
742,3.25,1
742.07,3.65,1
742.13,3.78,1
742.2,2.84,1
742.27,3.61,1
742.33,3.11,1
742.4,3.61,1
742.47,5.2,0
742.53,4.51,0
742.6,2.65,1
742.67,2.12,1
742.73,1.84,1
742.8,3.77,1
742.87,2.97,1
742.93,1.96,1
743,4.91,0
743.07,5.68,0
743.13,2.6,1
743.27,2.97,1
743.33,2.86,1
743.4,0.78,1
743.47,1.41,1
743.53,1.27,1
743.6,0.8,1
743.67,0.5,1
743.73,2.06,1
743.8,1.31,1
743.87,0.74,1
743.93,1.07,1
744,1.29,1
744.07,2.91,1
744.13,0.64,1
744.2,0.41,1
744.27,0.41,1
744.33,0.36,1
744.4,0.4,1
744.47,0.39,1
744.53,0.37,1
744.6,0.4,1
744.67,0.42,1
744.73,0.39,1
744.8,0.42,1
744.87,0.73,1
744.93,2.99,1
745,2.56,1
745.07,0.4,1
745.13,0.81,1
745.2,1.65,1
745.27,1.92,1
745.33,2.56,1
745.4,1.18,1
745.47,2.01,1
745.53,0.97,1
745.6,1.84,1
745.67,1.62,1
745.73,1.28,1
745.8,1.59,1
745.87,2.17,1
745.93,0.87,1
746,2.26,1
746.07,3,1
746.13,2.88,1
746.2,5.28,0
746.27,6.63,0
746.33,7.11,0
746.4,7.69,0
746.47,7.23,0
746.53,4.85,0
746.6,2.12,1
746.67,2.32,1
746.73,3.41,1
746.8,2.53,1
746.87,3.02,1
746.93,2.02,1
747,0.4,1
747.07,2.63,1
747.13,3.34,1
747.2,1.31,1
747.27,1.87,1
747.33,3.73,1
747.4,4.51,0
747.47,5.9,0
747.53,7.99,0
747.6,8.92,0
747.67,5.9,0
747.73,1.5,0
747.8,3.33,0
747.87,4.66,0
747.93,7.8,0
748,4.22,0
748.07,1.93,0
748.13,4.76,0
748.2,1.92,0
748.27,3.17,0
748.4,6.27,0
748.47,8.47,0
748.53,8.64,0
748.6,4.41,0
748.67,8.98,0
748.73,13.2,0
748.8,16.08,0
748.87,11.69,0
748.93,10.02,0
749,9.62,0
749.07,6.97,0
749.13,6.49,0
749.2,5.46,0
749.27,3.87,0
749.33,2.57,1
749.4,1.76,1
749.47,0.59,1
749.53,0.59,1
749.6,0.59,1
749.67,0.52,1
749.73,0.46,1
749.8,0.43,1
749.87,0.42,1
749.93,0.41,1
750,0.42,1
750.07,0.42,1
750.13,0.42,1
750.2,0.43,1
750.27,0.46,1
750.33,0.45,1
750.4,0.41,1
750.47,0.44,1
750.53,0.39,1
750.6,0.42,1
750.67,0.43,1
750.73,0.42,1
750.8,0.45,1
750.87,0.42,1
750.93,0.4,1
751,0.41,1
751.07,0.43,1
751.13,0.4,1
751.2,0.43,1
751.27,0.41,1
751.33,0.41,1
751.4,0.7,1
751.47,3.32,1
751.53,3.69,1
751.6,3.67,1
751.67,5.2,0
751.73,7.22,0
751.8,7.14,0
751.87,3.59,1
751.93,1.22,1
752,1.47,1
752.07,0.95,1
752.13,1.11,1
752.2,0.81,1
752.27,0.61,1
752.33,0.6,1
752.4,0.43,1
752.47,0.42,1
752.53,0.42,1
752.6,0.4,1
752.67,0.42,1
752.73,0.42,1
752.8,0.41,1
752.87,0.42,1
752.93,0.42,1
753,0.41,1
753.07,0.43,1
753.13,0.45,1
753.2,0.45,1
753.27,0.43,1
753.33,2.43,1
753.4,2.3,1
753.53,1.23,1
753.6,3.44,1
753.67,5.37,0
753.73,4.88,0
753.8,2.84,0
753.87,3.63,0
753.93,4.69,0
754,4.68,0
754.07,3.24,1
754.13,1.08,1
754.2,0.67,1
754.27,1.95,1
754.33,3.91,0
754.4,1.34,0
754.47,1.53,0
754.53,2.98,0
754.6,5.8,0
754.67,7,0
754.73,5.37,0
754.8,3.97,0
754.87,4.71,0
754.93,3.75,1
755,2.62,1
755.07,2.18,1
755.13,1.26,1
755.2,2.38,1
755.27,4.65,0
755.33,5.82,0
755.4,2.59,1
755.47,1.23,1
755.53,0.54,1
755.6,0.5,1
755.67,0.44,1
755.73,0.41,1
755.8,0.68,1
755.87,0.48,1
755.93,0.38,1
756,0.43,1
756.07,0.4,1
756.13,0.39,1
756.2,0.43,1
756.27,0.41,1
756.33,0.41,1
756.4,0.89,1
756.47,2.61,1
756.53,2.14,1
756.6,0.66,1
756.67,1.42,1
756.73,1.89,1
756.8,1.9,1
756.87,4.81,0
756.93,2.79,1
757,2.65,1
757.07,2.51,1
757.13,2.75,1
757.2,3.1,1
757.27,4.5,0
757.33,6.41,0
757.4,5.65,0
757.47,8.09,0
757.53,4.29,0
757.6,8.21,0
757.67,2.92,0
757.73,4.17,0
757.8,6.63,0
757.87,2.22,1
757.93,0.45,1
758,0.4,1
758.07,0.43,1
758.13,0.45,1
758.2,0.44,1
758.27,0.46,1
758.33,0.4,1
758.4,0.39,1
758.47,0.41,1
758.53,0.42,1
758.8,0.4,1
758.87,0.39,1
758.93,0.4,1
759,0.39,1
759.07,0.43,1
759.13,0.4,1
759.2,0.4,1
759.27,0.43,1
759.33,0.42,1
759.4,0.4,1
759.47,0.38,1
759.53,0.42,1
759.6,0.4,1
759.67,0.42,1
759.73,1.38,1
759.8,1.93,1
759.87,2.78,1
759.93,1.01,1
760,1.09,1
760.07,0.74,1
760.13,0.86,1
760.2,1.6,1
760.27,2.44,1
760.33,2.59,1
760.4,2,1
760.47,4,0
760.53,3.87,0
760.6,3.21,0
760.67,3.41,0
760.73,7.24,0
760.8,0.98,0
760.87,0.68,0
760.93,8.18,0
761,4.84,0
761.07,5.5,0
761.13,4.28,0
761.2,4.68,0
761.27,7.78,0
761.33,5.21,0
761.4,2.04,1
761.47,3.41,1
761.53,3.17,1
761.6,0.88,1
761.67,0.45,1
761.73,0.41,1
761.8,0.41,1
761.87,0.42,1
761.93,0.41,1
762,0.42,1
762.07,0.4,1
762.13,0.45,1
762.2,0.43,1
762.27,0.42,1
762.33,0.39,1
762.4,0.4,1
762.47,0.39,1
762.53,0.39,1
762.6,0.39,1
762.67,0.43,1
762.73,0.41,1
762.8,0.44,1
762.87,0.43,1
762.93,0.64,1
763,0.44,1
763.07,0.45,1
763.13,1.52,1
763.2,0.54,1
763.27,0.41,1
763.33,0.43,1
763.4,0.4,1
763.47,0.42,1
763.53,0.39,1
763.6,0.44,1
763.67,0.43,1
763.73,0.42,1
763.8,0.41,1
763.87,0.45,1
763.93,0.39,1
764,0.43,1
764.07,0.42,1
764.13,0.39,1
764.2,0.44,1
764.27,0.42,1
764.33,0.43,1
764.4,0.4,1
764.47,0.41,1
764.53,0.38,1
764.6,0.42,1
764.67,0.38,1
764.73,0.41,1
764.8,0.4,1
764.87,0.41,1
764.93,0.4,1
765,0.41,1
765.07,0.41,1
765.13,0.41,1
765.2,0.42,1
765.33,0.43,1
765.4,0.41,1
765.47,0.42,1
765.53,0.39,1
765.6,0.46,1
765.67,0.4,1
765.73,0.41,1
765.8,0.4,1
765.87,0.39,1
765.93,0.45,1
766,0.4,1
766.07,0.39,1
766.13,0.4,1
766.2,0.44,1
766.27,0.41,1
766.33,0.44,1
766.4,0.42,1
766.47,0.4,1
766.53,0.41,1
766.6,0.4,1
766.67,0.4,1
766.73,0.37,1
766.8,0.42,1
766.87,0.4,1
766.93,0.41,1
767,0.4,1
767.07,0.42,1
767.13,0.42,1
767.2,0.45,1
767.27,0.44,1
767.33,0.4,1
767.4,0.37,1
767.47,0.41,1
767.53,0.41,1
767.6,0.41,1
767.67,0.46,1
767.73,0.42,1
767.8,0.44,1
767.87,0.42,1
767.93,0.4,1
768,0.41,1
768.07,0.42,1
768.13,0.39,1
768.2,0.41,1
768.27,0.43,1
768.33,0.4,1
768.4,0.41,1
768.47,0.42,1
768.53,0.43,1
768.6,0.41,1
768.67,0.42,1
768.73,0.38,1
768.8,0.41,1
768.93,0.39,1
769,0.42,1
769.07,0.44,1
769.13,0.4,1
769.2,0.41,1
769.27,0.42,1
769.33,0.41,1
769.4,0.4,1
769.47,0.41,1
769.53,0.4,1
769.6,0.42,1
769.67,0.38,1
769.73,0.42,1
769.8,0.41,1
769.87,0.41,1
769.93,0.43,1
770,0.41,1
770.07,0.39,1
770.13,0.39,1
770.2,0.4,1
770.27,0.41,1
770.33,0.41,1
770.4,0.42,1
770.47,0.41,1
770.53,0.39,1
770.6,0.41,1
770.67,0.43,1
770.73,0.43,1
770.8,0.5,1
770.87,3.35,1
770.93,4.45,0
771,4.14,0
771.07,3.13,1
771.13,2.04,1
771.2,1.23,1
771.27,1.85,1
771.33,0.6,1
771.4,0.38,1
771.47,0.41,1
771.53,0.46,1
771.6,1,1
771.67,1.74,1
771.73,0.4,1
771.8,0.49,1
771.87,0.78,1
771.93,0.41,1
772,0.5,1
772.07,0.38,1
772.13,0.4,1
772.2,0.41,1
772.27,0.42,1
772.33,0.42,1
772.4,0.43,1
772.47,0.39,1
772.53,0.5,1
772.6,0.39,1
772.67,0.44,1
772.73,0.5,1
772.8,0.46,1
772.87,0.42,1
772.93,0.41,1
773,0.41,1
773.07,0.43,1
773.13,0.4,1
773.2,0.4,1
773.27,0.45,1
773.33,0.42,1
773.4,0.49,1
773.47,0.42,1
773.53,0.4,1
773.6,0.39,1
773.67,0.41,1
773.73,0.41,1
773.8,0.41,1
773.87,0.4,1
774,0.42,1
774.07,0.38,1
774.13,0.41,1
774.2,0.41,1
774.27,0.42,1
774.33,0.43,1
774.4,0.42,1
774.47,0.41,1
774.53,0.42,1
774.6,0.4,1
774.67,0.4,1
774.73,0.39,1
774.8,0.4,1
774.87,0.4,1
774.93,0.41,1
775,0.4,1
775.07,0.4,1
775.13,0.39,1
775.2,0.4,1
775.27,0.41,1
775.33,0.42,1
775.4,0.37,1
775.47,0.4,1
775.53,0.41,1
775.6,0.42,1
775.67,0.39,1
775.73,0.41,1
775.8,0.4,1
775.87,0.41,1
775.93,0.39,1
776,0.43,1
776.07,0.41,1
776.13,0.42,1
776.2,0.44,1
776.27,0.38,1
776.33,0.4,1
776.4,0.41,1
776.47,0.4,1
776.53,0.38,1
776.6,0.39,1
776.67,0.4,1
776.73,0.43,1
776.8,0.41,1
776.87,0.39,1
776.93,0.4,1
777,0.41,1
777.07,0.39,1
777.13,0.43,1
777.2,0.43,1
777.27,0.39,1
777.33,0.4,1
777.4,0.39,1
777.47,0.41,1
777.53,0.4,1
777.6,0.42,1
777.67,0.4,1
777.73,0.48,1
777.8,0.41,1
777.87,0.44,1
777.93,0.4,1
778,0.37,1
778.07,0.38,1
778.13,0.41,1
778.2,0.39,1
778.27,0.4,1
778.33,0.43,1
778.4,0.41,1
778.47,0.4,1
778.53,0.42,1
778.6,0.44,1
778.67,0.41,1
778.73,0.39,1
778.8,0.44,1
778.87,0.41,1
778.93,0.43,1
779,0.41,1
779.27,0.43,1
779.33,0.41,1
779.4,0.41,1
779.47,0.42,1
779.53,0.41,1
779.6,0.4,1
779.67,0.42,1
779.73,0.42,1
779.8,0.41,1
779.87,0.44,1
779.93,0.42,1
780,0.41,1
780.07,0.42,1
780.13,0.43,1
780.2,0.39,1
780.27,0.41,1
780.33,0.4,1
780.4,0.41,1
780.47,0.46,1
780.53,0.41,1
780.6,0.45,1
780.67,0.39,1
780.73,0.42,1
780.8,0.42,1
780.87,0.42,1
780.93,0.41,1
781,0.41,1
781.07,0.43,1
781.13,0.42,1
781.2,0.38,1
781.27,0.4,1
781.33,0.39,1
781.4,0.43,1
781.47,0.39,1
781.53,0.37,1
781.67,0.44,1
781.73,0.42,1
781.8,0.41,1
781.87,0.41,1
781.93,0.41,1
782,0.4,1
782.07,0.45,1
782.13,0.4,1
782.2,0.46,1
782.27,0.41,1
782.33,0.39,1
782.4,0.4,1
782.47,0.37,1
782.53,0.42,1
782.6,0.42,1
782.67,0.43,1
782.73,0.39,1
782.8,0.39,1
782.87,0.42,1
782.93,0.36,1
783,0.41,1
783.07,0.41,1
783.13,0.4,1
783.2,0.4,1
783.27,0.41,1
783.33,0.41,1
783.4,0.42,1
783.47,0.41,1
783.53,0.39,1
783.6,0.4,1
783.67,0.4,1
783.73,0.39,1
783.8,0.42,1
783.87,0.39,1
783.93,0.39,1
784,0.41,1
784.07,0.43,1
784.13,0.41,1
784.2,0.4,1
784.33,0.39,1
784.4,0.42,1
784.47,0.39,1
784.53,0.4,1
784.6,0.4,1
784.67,0.38,1
784.73,0.39,1
784.8,0.39,1
784.87,0.42,1
784.93,0.42,1
785,0.39,1
785.07,0.4,1
785.13,0.4,1
785.2,0.4,1
785.27,0.41,1
785.33,0.42,1
785.4,0.39,1
785.47,0.41,1
785.53,0.42,1
785.6,0.4,1
785.67,0.43,1
785.73,0.41,1
785.8,0.41,1
785.87,0.41,1
785.93,0.43,1
786,0.4,1
786.07,0.41,1
786.13,0.4,1
786.2,0.39,1
786.27,0.42,1
786.33,0.38,1
786.4,0.39,1
786.47,0.43,1
786.53,0.39,1
786.6,0.41,1
786.67,0.44,1
786.73,0.4,1
786.8,0.39,1
786.87,0.43,1
786.93,0.4,1
787,0.38,1
787.07,0.44,1
787.13,0.4,1
787.2,0.4,1
787.27,0.4,1
787.33,0.42,1
787.4,0.39,1
787.47,0.41,1
787.53,0.4,1
787.6,0.4,1
787.67,0.42,1
787.73,0.39,1
787.8,0.38,1
787.87,0.75,1
787.93,0.64,1
788,1.4,1
788.07,0.39,1
788.13,0.44,1
788.2,0.54,1
788.27,0.63,1
788.33,0.41,1
788.4,0.42,1
788.47,0.43,1
788.53,0.39,1
788.6,0.38,1
788.67,0.43,1
788.73,0.46,1
788.8,0.4,1
788.87,0.39,1
788.93,0.41,1
789,0.39,1
789.07,0.38,1
789.13,0.42,1
789.2,0.41,1
789.27,0.39,1
789.4,0.4,1
789.47,0.42,1
789.53,0.39,1
789.6,0.42,1
789.67,0.42,1
789.73,0.42,1
789.8,0.4,1
789.87,0.39,1
789.93,0.41,1
790,0.41,1
790.07,0.4,1
790.13,0.4,1
790.2,0.39,1
790.27,0.39,1
790.33,0.41,1
790.4,0.42,1
790.47,0.39,1
790.53,0.42,1
790.6,0.43,1
790.67,0.37,1
790.73,0.41,1
790.8,0.41,1
790.87,0.41,1
790.93,0.38,1
791,0.41,1
791.07,0.41,1
791.13,0.4,1
791.2,0.38,1
791.27,0.44,1
791.33,0.43,1
791.4,0.41,1
791.47,0.41,1
791.53,0.43,1
791.6,0.4,1
791.67,0.42,1
791.73,0.39,1
791.8,0.39,1
791.87,0.4,1
791.93,0.4,1
792,0.44,1
792.07,0.42,1
792.13,0.43,1
792.2,0.42,1
792.27,0.4,1
792.33,0.42,1
792.4,0.42,1
792.47,0.41,1
792.53,0.41,1
792.6,0.39,1
792.67,0.39,1
792.73,0.42,1
792.8,0.38,1
792.87,0.43,1
792.93,0.41,1
793,0.42,1
793.07,0.41,1
793.13,0.39,1
793.2,0.41,1
793.27,0.45,1
793.33,0.42,1
793.4,0.41,1
793.47,0.46,1
793.53,1.04,1
793.6,2.09,1
793.67,2.44,1
793.73,3.8,0
793.8,2.92,0
793.87,3.8,0
793.93,6.01,0
794,5.74,0
794.07,7.47,0
794.13,8.14,0
794.2,7.52,0
794.27,4,0
794.33,0.7,1
794.6,3.21,1
794.67,2.8,1
794.73,2.35,1
794.8,0.54,1
794.87,0.46,1
794.93,0.43,1
795,0.52,1
795.07,0.68,1
795.13,0.46,1
795.2,0.44,1
795.27,0.4,1
795.33,0.43,1
795.4,0.41,1
795.47,0.41,1
795.53,0.43,1
795.6,0.41,1
795.67,0.42,1
795.73,0.45,1
795.8,0.43,1
795.87,0.42,1
795.93,0.42,1
796,0.41,1
796.07,0.41,1
796.13,0.42,1
796.2,0.39,1
796.27,0.42,1
796.33,0.41,1
796.4,0.43,1
796.47,0.42,1
796.53,0.45,1
796.6,0.45,1
796.67,0.42,1
796.73,0.41,1
796.8,0.41,1
796.87,0.43,1
796.93,0.39,1
797,0.42,1
797.07,0.42,1
797.13,0.45,1
797.2,0.43,1
797.27,0.39,1
797.33,0.42,1
797.4,0.39,1
797.47,0.4,1
797.53,0.42,1
797.6,0.43,1
797.67,0.41,1
797.73,0.43,1
797.8,0.43,1
797.87,0.43,1
797.93,0.4,1
798.07,0.41,1
798.13,0.4,1
798.2,0.41,1
798.27,0.4,1
798.33,0.43,1
798.4,0.43,1
798.47,0.4,1
798.53,0.4,1
798.6,0.42,1
798.67,0.39,1
798.73,0.4,1
798.8,0.43,1
798.87,0.42,1
798.93,0.44,1
799,0.41,1
799.07,0.41,1
799.13,0.44,1
799.2,0.39,1
799.27,0.43,1
799.33,0.43,1
799.4,0.43,1
799.47,0.42,1
799.53,0.41,1
799.6,0.41,1
799.67,0.43,1
799.73,0.41,1
799.8,0.4,1
799.87,0.43,1
799.93,0.42,1
800,0.43,1
800.2,0.42,1
800.27,0.43,1
800.33,0.43,1
800.4,0.42,1
800.47,0.43,1
800.53,0.43,1
800.6,0.4,1
800.67,0.42,1
800.73,0.4,1
800.8,0.42,1
800.87,0.42,1
800.93,0.39,1
801,0.41,1
801.07,0.42,1
801.14,0.39,1
801.2,0.43,1
801.27,0.42,1
801.33,0.42,1
801.4,0.4,1
801.47,0.42,1
801.53,0.4,1
801.6,0.4,1
801.67,0.39,1
801.73,0.42,1
801.8,0.42,1
801.87,0.43,1
801.93,0.39,1
802,0.42,1
802.07,0.39,1
802.13,0.41,1
802.2,0.42,1
802.27,0.44,1
802.33,0.42,1
802.4,0.42,1
802.47,0.42,1
802.53,0.43,1
802.6,0.4,1
802.67,0.44,1
802.73,0.41,1
802.8,0.4,1
802.87,0.41,1
802.93,0.39,1
803,0.41,1
803.07,0.42,1
803.13,0.4,1
803.2,0.4,1
803.27,0.41,1
803.33,0.44,1
803.4,0.44,1
803.47,0.44,1
803.53,0.42,1
803.6,0.4,1
803.67,0.42,1
803.73,0.43,1
803.8,0.44,1
803.87,0.42,1
803.93,0.42,1
804,0.42,1
804.07,0.4,1
804.13,0.43,1
804.2,0.42,1
804.27,0.41,1
804.33,0.38,1
804.4,0.39,1
804.47,0.41,1
804.53,0.42,1
804.6,0.41,1
804.67,0.41,1
804.73,0.43,1
804.8,0.41,1
804.87,0.4,1
804.93,0.41,1
805,0.41,1
805.07,0.41,1
805.13,0.41,1
805.27,0.43,1
805.33,0.41,1
805.4,0.42,1
805.47,0.4,1
805.53,0.42,1
805.6,0.44,1
805.67,0.42,1
805.73,0.42,1
805.8,0.42,1
805.87,0.43,1
805.93,0.43,1
806,0.43,1
806.07,0.42,1
806.13,0.42,1
806.2,0.45,1
806.27,0.42,1
806.33,0.42,1
806.4,0.42,1
806.47,0.43,1
806.53,0.37,1
806.6,0.39,1
806.67,0.44,1
806.73,0.41,1
806.8,0.43,1
806.87,0.42,1
806.93,0.42,1
807,0.41,1
807.07,0.4,1
807.13,0.41,1
807.2,0.4,1
807.27,0.43,1
807.33,0.41,1
807.4,0.42,1
807.47,0.42,1
807.53,0.41,1
807.6,0.44,1
807.67,0.39,1
807.73,0.39,1
807.8,0.43,1
807.87,0.39,1
807.93,0.42,1
808,0.41,1
808.07,0.4,1
808.13,0.39,1
808.2,0.4,1
808.27,0.41,1
808.33,0.43,1
808.4,0.38,1
808.47,0.43,1
808.53,0.41,1
808.6,0.41,1
808.67,0.43,1
808.73,0.43,1
808.8,0.42,1
808.87,0.43,1
808.93,0.46,1
809,0.39,1
809.07,0.41,1
809.13,0.4,1
809.2,0.41,1
809.27,0.43,1
809.33,0.41,1
809.4,0.42,1
809.47,0.41,1
809.53,0.42,1
809.6,0.42,1
809.67,0.4,1
809.73,0.43,1
809.8,0.45,1
809.87,0.41,1
809.93,0.43,1
810,0.42,1
810.07,0.42,1
810.13,0.39,1
810.2,0.41,1
810.27,0.45,1
810.33,0.41,1
810.4,0.41,1
810.47,0.48,1
810.53,0.42,1
810.6,0.43,1
810.67,0.43,1
810.73,0.43,1
810.8,0.43,1
810.87,0.43,1
810.93,0.46,1
811,0.43,1
811.07,0.4,1
811.13,0.4,1
811.2,0.45,1
811.27,0.4,1
811.33,0.41,1
811.4,0.45,1
811.47,0.45,1
811.53,0.42,1
811.6,0.4,1
811.67,0.42,1
811.73,0.41,1
811.8,0.41,1
811.87,0.41,1
811.93,0.43,1
812,0.45,1
812.07,0.41,1
812.13,0.43,1
812.2,0.43,1
812.27,0.4,1
812.33,0.44,1
812.4,0.42,1
812.47,0.42,1
812.53,0.44,1
812.6,0.41,1
812.67,0.45,1
812.73,0.4,1
812.8,0.43,1
812.87,0.4,1
812.93,0.42,1
813,0.42,1
813.07,0.44,1
813.13,0.44,1
813.2,0.4,1
813.27,0.44,1
813.33,0.41,1
813.4,0.47,1
813.47,0.39,1
813.53,0.42,1
813.6,0.43,1
813.67,0.41,1
813.73,0.4,1
813.8,0.42,1
813.87,0.42,1
813.93,0.42,1
814,0.45,1
814.07,0.44,1
814.13,0.43,1
814.2,0.44,1
814.27,0.41,1
814.4,0.42,1
814.47,0.4,1
814.53,0.43,1
814.6,0.39,1
814.67,0.43,1
814.73,0.41,1
814.8,0.39,1
814.87,0.41,1
814.93,0.41,1
815,0.45,1
815.07,0.42,1
815.13,0.4,1
815.2,0.41,1
815.27,0.43,1
815.33,0.43,1
815.53,0.39,1
815.6,0.42,1
815.67,0.41,1
815.73,0.41,1
815.8,0.41,1
815.87,0.38,1
815.93,0.41,1
816,0.42,1
816.07,0.43,1
816.13,0.43,1
816.2,0.4,1
816.27,0.44,1
816.33,0.42,1
816.4,0.39,1
816.47,0.42,1
816.53,0.43,1
816.6,0.4,1
816.67,0.45,1
816.73,0.42,1
816.8,0.38,1
816.87,0.37,1
816.93,0.41,1
817,0.4,1
817.07,0.44,1
817.13,0.39,1
817.2,0.42,1
817.27,0.42,1
817.33,0.42,1
817.4,0.4,1
817.47,0.4,1
817.53,0.41,1
817.6,0.43,1
817.67,0.41,1
817.73,0.41,1
817.8,0.44,1
817.87,0.42,1
817.93,0.42,1
818,0.41,1
818.07,0.43,1
818.13,0.45,1
818.2,0.41,1
818.27,0.42,1
818.33,0.41,1
818.4,0.44,1
818.47,0.44,1
818.53,0.42,1
818.6,0.39,1
818.67,0.45,1
818.73,0.41,1
818.8,0.4,1
818.87,0.45,1
818.93,0.37,1
819,0.43,1
819.07,0.39,1
819.13,0.39,1
819.2,0.42,1
819.27,0.43,1
819.33,0.42,1
819.4,0.43,1
819.47,0.43,1
819.53,0.4,1
819.6,0.42,1
819.67,0.41,1
819.73,0.44,1
819.8,0.41,1
819.87,0.42,1
819.93,0.42,1
820,0.4,1
820.07,0.39,1
820.13,0.42,1
820.2,0.41,1
820.27,0.4,1
820.33,0.4,1
820.4,0.42,1
820.47,0.43,1
820.53,0.4,1
820.6,0.43,1
820.67,0.43,1
820.73,0.44,1
820.8,0.42,1
820.87,0.41,1
820.93,0.42,1
821.07,0.39,1
821.13,0.38,1
821.2,0.43,1
821.27,0.43,1
821.33,0.42,1
821.4,0.4,1
821.47,0.39,1
821.53,0.42,1
821.6,0.42,1
821.67,0.42,1
821.73,0.38,1
821.8,0.4,1
821.87,0.43,1
821.93,0.44,1
822,0.42,1
822.07,0.43,1
822.13,0.45,1
822.2,0.41,1
822.27,0.39,1
822.33,0.42,1
822.4,0.43,1
