900.6,0.38,1
900.67,0.39,1
900.8,0.38,1
900.87,0.36,1
900.93,0.34,1
901,0.37,1
901.07,0.4,1
901.13,0.38,1
901.2,0.35,1
901.27,0.37,1
901.33,0.38,1
901.4,0.36,1
901.47,0.39,1
901.53,0.36,1
901.6,0.38,1
901.67,0.37,1
901.73,0.34,1
901.8,0.39,1
901.87,0.39,1
901.93,0.39,1
902,0.35,1
902.07,0.35,1
902.13,0.35,1
902.2,0.4,1
902.27,0.36,1
902.33,0.36,1
902.4,0.39,1
902.47,0.35,1
902.53,0.36,1
902.6,0.39,1
902.67,0.35,1
902.73,0.39,1
902.8,0.37,1
902.87,0.38,1
902.93,0.34,1
903,0.38,1
903.07,0.36,1
903.13,0.36,1
903.2,0.37,1
903.27,0.35,1
903.33,0.4,1
903.4,0.36,1
903.47,0.38,1
903.53,0.38,1
903.6,0.37,1
903.67,0.38,1
903.73,0.38,1
903.8,0.37,1
903.87,0.4,1
903.93,0.37,1
904,0.36,1
904.07,0.37,1
904.13,0.39,1
904.2,0.38,1
904.27,0.36,1
904.33,0.35,1
904.4,0.35,1
904.47,0.37,1
904.53,0.36,1
904.6,0.37,1
904.67,0.37,1
904.73,0.39,1
904.8,0.35,1
904.87,0.35,1
904.93,0.4,1
905,0.38,1
905.07,0.6,1
905.13,0.37,1
905.2,0.39,1
905.27,0.37,1
905.33,0.38,1
905.4,0.36,1
905.47,0.38,1
905.53,0.35,1
905.6,0.34,1
905.67,0.38,1
905.73,0.4,1
905.8,0.35,1
906,0.35,1
906.07,0.35,1
906.13,0.36,1
906.2,0.38,1
906.27,0.35,1
906.33,0.36,1
906.4,0.39,1
906.47,0.34,1
906.53,0.36,1
906.6,0.36,1
906.67,0.36,1
906.73,0.39,1
906.8,0.41,1
906.87,0.35,1
906.93,0.35,1
907,0.36,1
907.07,0.39,1
907.13,0.37,1
907.2,0.35,1
907.27,0.38,1
907.33,0.35,1
907.4,0.38,1
907.47,0.36,1
907.53,0.34,1
907.6,0.38,1
907.67,0.38,1
907.73,0.37,1
907.8,0.38,1
907.87,0.36,1
907.93,0.38,1
908,0.38,1
908.07,0.35,1
908.13,0.35,1
908.2,0.4,1
908.27,0.34,1
908.33,0.37,1
908.4,0.35,1
908.47,0.35,1
908.53,0.37,1
908.6,0.35,1
908.67,0.34,1
908.73,0.38,1
908.8,0.37,1
908.87,0.39,1
908.93,0.35,1
909,0.37,1
909.07,0.35,1
909.13,0.35,1
909.2,0.36,1
909.27,0.38,1
909.33,0.37,1
909.4,0.41,1
909.47,0.33,1
909.53,0.38,1
909.6,0.38,1
909.67,0.36,1
909.73,0.35,1
909.8,0.39,1
909.87,0.43,1
909.93,39.48,0
910,54.61,0
910.07,54.36,0
910.13,25.74,0
910.2,38.08,0
910.27,40.67,0
910.33,19.56,0
910.4,11.41,0
910.47,37.88,0
910.53,46.73,0
910.6,50.9,0
910.67,41.09,0
910.73,39.68,0
910.8,24.77,0
910.87,16.28,0
910.93,42.22,0
911.07,51.41,0
911.13,26.01,0
911.2,6.11,0
911.27,0.41,1
911.33,0.37,1
911.4,1.21,1
911.47,0.66,1
911.53,0.54,1
911.6,0.36,1
911.67,0.39,1
911.73,0.99,1
911.8,0.38,1
911.87,0.56,1
911.93,0.38,1
912,0.6,1
912.07,0.4,1
912.13,0.39,1
912.2,2.64,1
912.27,0.96,1
912.33,0.51,1
912.4,0.44,1
912.47,0.37,1
912.53,0.36,1
912.6,0.5,1
912.67,1.94,1
912.73,34.71,0
912.8,41.68,0
912.87,24.01,0
912.93,5.85,0
913,20.38,0
913.07,9.05,0
913.13,5.08,0
913.2,4.49,0
913.27,2.52,1
913.33,0.43,1
913.4,0.49,1
913.47,0.38,1
913.53,1.23,1
913.6,0.49,1
913.67,0.43,1
913.73,0.37,1
913.8,0.4,1
913.87,0.48,1
913.93,0.66,1
914,0.53,1
914.07,0.8,1
914.13,0.6,1
914.2,0.45,1
914.27,0.38,1
914.33,0.38,1
914.4,0.38,1
914.47,0.52,1
914.53,0.37,1
914.6,0.36,1
914.67,0.38,1
914.73,0.33,1
914.8,0.82,1
914.87,0.39,1
914.93,0.4,1
915,0.49,1
915.07,0.49,1
915.13,0.37,1
915.2,0.4,1
915.27,0.39,1
915.33,0.36,1
915.4,0.38,1
915.47,0.49,1
915.53,0.36,1
915.6,0.4,1
915.67,0.51,1
915.73,0.38,1
915.8,0.36,1
915.87,0.35,1
915.93,0.4,1
916,0.48,1
916.07,0.39,1
916.27,0.62,1
916.33,0.38,1
916.4,0.36,1
916.47,0.36,1
916.53,0.39,1
916.6,0.36,1
916.67,0.39,1
916.73,0.37,1
916.8,0.41,1
916.87,0.39,1
916.93,0.36,1
917,0.38,1
917.07,0.36,1
917.13,0.49,1
917.2,0.39,1
917.27,0.43,1
917.33,0.41,1
917.4,0.36,1
917.47,0.45,1
917.53,0.4,1
917.6,0.37,1
917.67,0.37,1
917.73,0.39,1
917.8,0.4,1
917.87,0.37,1
917.93,0.38,1
918,0.37,1
918.07,0.41,1
918.13,0.61,1
918.2,0.37,1
918.27,0.38,1
918.33,0.46,1
918.4,0.43,1
918.47,0.36,1
918.53,0.36,1
918.6,0.37,1
918.67,0.52,1
918.73,0.4,1
918.8,0.39,1
918.87,0.45,1
918.93,0.36,1
919,0.42,1
919.07,0.37,1
919.13,0.37,1
919.2,0.35,1
919.27,0.35,1
919.33,0.42,1
919.4,0.39,1
919.47,0.35,1
919.53,0.6,1
919.6,0.37,1
919.67,0.39,1
919.73,0.42,1
919.8,0.68,1
919.87,0.35,1
919.93,0.36,1
920,0.59,1
920.07,0.37,1
920.13,0.37,1
920.2,0.35,1
920.27,0.37,1
920.33,0.39,1
920.4,0.38,1
920.47,0.34,1
920.53,0.48,1
920.6,0.34,1
920.67,0.38,1
920.73,0.39,1
920.8,0.4,1
920.87,0.4,1
920.93,0.44,1
921,0.38,1
921.07,0.4,1
921.13,0.4,1
921.2,0.39,1
921.27,0.37,1
921.4,0.35,1
921.47,0.37,1
921.53,0.39,1
921.6,0.48,1
921.67,0.39,1
921.73,0.36,1
921.8,0.37,1
921.87,0.39,1
921.93,0.45,1
922,0.36,1
922.07,0.38,1
922.13,0.36,1
922.2,0.4,1
922.27,0.36,1
922.33,0.34,1
922.4,0.37,1
922.47,0.42,1
922.53,0.41,1
922.6,0.47,1
922.67,0.38,1
922.73,0.46,1
922.8,0.38,1
922.87,0.38,1
922.93,0.38,1
923,0.39,1
923.07,0.4,1
923.13,0.41,1
923.2,0.41,1
923.27,0.38,1
923.33,0.38,1
923.4,0.43,1
923.47,0.38,1
923.53,0.41,1
923.6,0.42,1
923.67,0.38,1
923.73,0.38,1
923.8,0.4,1
923.87,0.38,1
923.93,0.35,1
924,0.39,1
924.07,0.39,1
924.13,0.38,1
924.2,0.35,1
924.27,0.46,1
924.33,0.35,1
924.4,0.35,1
924.47,0.39,1
924.53,0.34,1
924.6,0.43,1
924.67,0.4,1
924.73,0.36,1
924.8,0.57,1
924.87,0.38,1
924.93,0.4,1
925,0.42,1
925.07,0.36,1
925.13,0.4,1
925.2,0.41,1
925.27,0.39,1
925.33,0.35,1
925.4,0.43,1
925.47,0.38,1
925.53,0.42,1
925.6,0.41,1
925.67,0.35,1
925.73,0.39,1
925.8,0.36,1
925.87,0.49,1
925.93,0.35,1
926,0.37,1
926.07,0.44,1
926.13,0.38,1
926.2,0.37,1
926.27,0.35,1
926.33,0.37,1
926.4,0.36,1
926.53,0.38,1
926.6,0.36,1
926.67,0.38,1
926.73,0.37,1
926.8,0.37,1
926.87,0.38,1
926.93,0.54,1
927,0.4,1
927.07,0.37,1
927.13,0.44,1
927.2,0.37,1
927.27,0.44,1
927.4,0.36,1
927.47,0.4,1
927.53,0.61,1
927.6,0.37,1
927.67,0.37,1
927.73,0.47,1
927.8,0.38,1
927.87,0.44,1
927.93,0.38,1
928,0.37,1
928.07,0.38,1
928.13,0.39,1
928.2,0.39,1
928.27,0.36,1
928.33,0.4,1
928.4,0.36,1
928.47,0.4,1
928.53,0.36,1
928.6,0.35,1
928.67,0.35,1
928.73,0.42,1
928.8,0.35,1
928.87,0.4,1
928.93,0.37,1
929,0.38,1
929.07,0.47,1
929.13,0.39,1
929.2,0.4,1
929.27,0.34,1
929.33,0.37,1
929.4,0.37,1
929.47,0.38,1
929.53,0.37,1
929.6,0.34,1
929.67,0.39,1
929.73,0.38,1
929.8,0.4,1
929.87,0.37,1
929.93,0.37,1
930,0.39,1
930.07,0.39,1
930.13,1.46,1
930.2,28.92,0
930.27,46.84,0
930.33,46.1,0
930.4,43.42,0
930.47,37.65,0
930.53,34.22,0
930.6,27.55,0
930.67,40.35,0
930.73,25.86,0
930.8,10.16,0
930.87,4.52,0
930.93,29.23,0
931,36.29,0
931.07,39.47,0
931.13,21.18,0
931.2,32.69,0
931.27,39,0
931.33,38.78,0
931.4,43.18,0
931.47,45.59,0
931.53,35.46,0
931.67,49,0
931.73,55.71,0
931.8,55.09,0
931.87,54,0
931.93,45.11,0
932,46.14,0
932.07,48.77,0
932.13,34.63,0
932.2,38.04,0
932.27,51.83,0
932.33,24.23,0
932.4,30.33,0
932.47,46.97,0
932.53,45.23,0
932.6,41.11,0
932.67,50.53,0
932.73,46,0
932.8,17.28,0
932.87,2.05,0
932.93,11.09,0
933,50.06,0
933.07,50.4,0
933.13,45.34,0
933.2,51.22,0
933.27,22.34,0
933.33,44.89,0
933.4,46.04,0
933.47,33.09,0
933.53,54.03,0
933.6,52.07,0
933.67,21.97,0
933.73,11.35,0
933.8,13.69,0
933.87,5.78,0
933.93,4.08,0
934,1.14,1
934.07,1.98,1
934.13,0.55,1
934.2,1.14,1
934.27,0.36,1
934.33,0.41,1
934.4,0.35,1
934.47,0.38,1
934.53,0.34,1
934.6,0.38,1
934.67,0.35,1
934.73,0.37,1
934.8,0.36,1
934.87,0.37,1
934.93,0.41,1
935,3.46,0
935.07,0.9,1
935.13,0.49,1
935.2,0.46,1
935.27,0.42,1
935.33,0.44,1
935.4,0.39,1
935.47,0.47,1
935.53,0.43,1
935.6,0.41,1
935.67,0.36,1
935.73,0.46,1
935.8,0.42,1
935.87,0.36,1
935.93,0.35,1
936,0.4,1
936.07,0.36,1
936.13,0.4,1
936.2,0.38,1
936.27,0.37,1
936.33,0.38,1
936.4,0.36,1
936.47,0.37,1
936.53,0.38,1
936.6,0.37,1
936.67,0.35,1
936.87,0.36,1
936.93,0.38,1
937,0.38,1
937.07,0.63,1
937.13,0.38,1
937.2,0.4,1
937.27,0.36,1
937.33,0.48,1
937.4,0.4,1
937.47,0.37,1
937.53,0.35,1
937.6,0.41,1
937.67,0.39,1
937.73,0.37,1
937.8,0.4,1
937.87,0.34,1
937.93,0.59,1
938,0.4,1
938.07,0.38,1
938.13,0.42,1
938.2,0.37,1
938.27,0.37,1
938.33,0.39,1
938.4,0.38,1
938.47,0.34,1
938.53,0.4,1
938.6,0.35,1
938.67,0.36,1
938.73,0.37,1
938.8,0.39,1
938.87,0.41,1
938.93,0.39,1
939,0.38,1
939.07,0.43,1
939.13,0.39,1
939.2,0.37,1
939.27,0.37,1
939.33,0.38,1
939.4,0.39,1
939.47,0.37,1
939.53,0.36,1
939.6,0.38,1
939.67,0.4,1
939.73,0.36,1
939.8,0.37,1
939.87,0.44,1
939.93,0.36,1
940,0.37,1
940.07,0.34,1
940.13,0.37,1
940.2,0.46,1
940.27,0.36,1
940.33,0.38,1
940.4,0.36,1
940.47,0.37,1
940.53,0.36,1
940.6,0.36,1
940.67,0.4,1
940.73,0.37,1
940.8,0.38,1
940.87,0.34,1
940.93,0.37,1
941,0.41,1
941.07,0.36,1
941.13,0.39,1
941.2,0.35,1
941.27,0.37,1
941.33,0.37,1
941.4,0.38,1
941.47,0.38,1
941.53,0.42,1
941.6,0.39,1
941.67,0.38,1
941.73,0.39,1
941.8,0.41,1
941.87,0.36,1
941.93,0.36,1
942.07,0.36,1
942.13,0.36,1
942.2,0.36,1
942.27,0.37,1
942.33,0.35,1
942.4,0.37,1
942.47,0.4,1
942.53,0.37,1
942.6,0.36,1
942.67,0.37,1
942.73,0.38,1
942.8,0.38,1
942.87,0.35,1
942.93,0.36,1
943,0.42,1
943.07,0.36,1
943.13,0.36,1
943.2,0.35,1
943.27,0.46,1
943.33,0.37,1
943.4,0.37,1
943.47,0.37,1
943.53,0.39,1
943.6,0.36,1
943.8,0.36,1
943.87,0.58,1
943.93,0.38,1
944,0.4,1
944.07,0.4,1
944.13,0.35,1
944.2,0.36,1
944.27,0.37,1
944.33,0.35,1
944.4,0.35,1
944.47,0.37,1
944.53,0.37,1
944.6,0.36,1
944.67,0.36,1
944.73,0.38,1
944.8,0.4,1
944.87,0.38,1
944.93,0.37,1
945,0.37,1
945.07,0.38,1
945.13,0.38,1
945.2,0.4,1
945.27,0.39,1
945.33,0.38,1
945.4,0.37,1
945.47,0.52,1
945.53,0.39,1
945.6,0.41,1
945.67,0.72,1
945.73,4.32,0
945.8,19.39,0
945.87,2.66,1
945.93,0.39,1
946,1.89,1
946.07,0.57,1
946.13,0.35,1
946.2,0.75,1
946.27,0.41,1
946.33,0.4,1
946.4,0.38,1
946.47,0.38,1
946.53,0.44,1
946.6,0.5,1
946.67,0.36,1
946.73,0.37,1
946.8,0.39,1
946.87,0.38,1
946.93,0.36,1
947,0.4,1
947.2,0.39,1
947.27,0.37,1
947.33,0.35,1
947.4,0.37,1
947.47,0.36,1
947.53,0.43,1
947.6,0.38,1
947.67,0.39,1
947.73,0.4,1
947.8,0.37,1
947.87,0.36,1
947.93,0.36,1
948,0.4,1
948.07,0.37,1
948.13,0.37,1
948.2,0.36,1
948.27,0.38,1
948.33,0.46,1
948.4,0.37,1
948.47,0.39,1
948.53,0.38,1
948.6,0.36,1
948.67,0.37,1
948.73,0.37,1
948.8,0.39,1
948.87,0.4,1
948.93,0.45,1
949,0.38,1
949.07,0.4,1
949.13,0.35,1
949.2,0.38,1
949.27,0.4,1
949.33,0.36,1
949.4,0.36,1
949.47,0.4,1
949.53,0.36,1
949.6,0.38,1
949.67,0.34,1
949.73,0.38,1
949.8,0.39,1
949.87,0.41,1
949.93,0.35,1
950,0.36,1
950.07,0.39,1
950.13,0.36,1
950.2,0.39,1
950.27,0.4,1
950.33,0.36,1
950.4,0.36,1
950.47,0.35,1
950.53,0.38,1
950.6,0.37,1
950.67,0.37,1
950.73,0.36,1
950.8,0.34,1
950.87,0.36,1
950.93,0.38,1
951,0.37,1
951.07,0.37,1
951.13,0.36,1
951.2,0.37,1
951.27,0.38,1
951.33,0.41,1
951.4,0.37,1
951.47,0.39,1
951.53,0.41,1
951.6,0.36,1
951.67,0.36,1
951.73,0.41,1
951.8,0.36,1
951.87,0.41,1
951.93,0.48,1
952,0.42,1
952.07,0.38,1
952.13,0.38,1
952.27,0.36,1
952.33,0.38,1
952.4,0.39,1
952.47,0.36,1
952.53,0.45,1
952.6,0.35,1
952.67,0.41,1
952.73,0.38,1
952.8,0.37,1
952.87,0.39,1
952.93,0.37,1
953,0.34,1
953.07,0.37,1
953.13,0.36,1
953.2,0.34,1
953.27,0.34,1
953.33,0.34,1
953.4,0.38,1
953.47,0.37,1
953.53,0.38,1
953.6,0.37,1
953.67,0.37,1
953.73,0.37,1
953.8,0.69,1
953.87,0.61,1
953.93,1.79,1
954,9.66,0
954.07,33.47,0
954.13,58.35,0
954.2,51.44,0
954.27,17.84,0
954.33,0.4,0
954.4,11.08,0
954.47,5.66,0
954.53,20.81,0
954.6,6.8,0
954.67,5.43,0
954.73,2.08,0
954.8,2.64,0
954.87,4.12,0
954.93,0.52,1
955,0.72,1
955.07,0.37,1
955.13,1.16,1
955.2,1.02,1
955.27,3.4,0
955.33,0.6,1
955.4,0.45,1
955.47,1.34,1
955.53,1.26,1
955.6,1.48,1
955.67,0.39,1
955.73,0.6,1
955.8,0.4,1
955.87,0.53,1
955.93,0.34,1
956,0.42,1
956.07,0.38,1
956.13,0.39,1
956.2,0.35,1
956.27,0.36,1
956.33,0.35,1
956.4,0.37,1
956.47,0.38,1
956.53,0.38,1
956.6,0.35,1
956.67,0.4,1
956.73,0.44,1
956.8,0.35,1
956.87,0.35,1
956.93,0.37,1
957,0.37,1
957.07,0.4,1
957.13,1.27,1
957.2,0.85,1
957.47,0.38,1
957.53,0.38,1
957.6,0.43,1
957.67,0.38,1
957.73,0.47,1
957.8,0.37,1
957.87,0.37,1
957.93,0.37,1
958,0.4,1
958.07,0.37,1
958.13,0.36,1
958.2,0.35,1
958.27,0.35,1
958.33,0.37,1
958.4,0.39,1
958.47,0.35,1
958.53,0.37,1
958.6,0.4,1
958.67,0.41,1
958.73,0.37,1
958.8,0.37,1
958.87,0.37,1
958.93,0.38,1
959,0.37,1
959.07,0.38,1
959.13,0.37,1
959.2,0.38,1
959.27,0.4,1
959.33,0.36,1
959.4,0.38,1
959.47,0.4,1
959.53,0.41,1
959.6,0.36,1
959.67,0.39,1
959.73,0.38,1
959.8,0.4,1
959.87,0.36,1
959.93,0.37,1
960,0.34,1
960.27,0.4,1
960.33,0.4,1
960.4,0.39,1
960.47,0.38,1
960.53,0.38,1
960.6,0.36,1
960.67,0.34,1
960.73,0.37,1
960.8,0.37,1
960.87,0.36,1
960.93,0.37,1
961,0.35,1
961.07,0.35,1
961.13,0.39,1
961.2,0.34,1
961.27,0.36,1
961.33,0.39,1
961.4,0.39,1
961.47,0.43,1
961.53,0.38,1
961.6,0.34,1
961.67,0.36,1
961.73,0.41,1
961.8,0.36,1
961.87,0.37,1
961.93,0.36,1
962,0.38,1
962.07,0.36,1
962.13,0.38,1
962.2,0.36,1
962.27,0.33,1
962.33,0.35,1
962.4,0.36,1
962.47,0.37,1
962.6,0.38,1
962.67,0.34,1
962.73,0.35,1
962.8,0.37,1
962.87,0.41,1
962.93,0.36,1
963,0.36,1
963.07,0.37,1
963.13,0.39,1
963.2,0.38,1
963.27,0.36,1
963.33,0.37,1
963.4,0.35,1
963.47,0.38,1
963.53,0.37,1
963.6,0.4,1
963.67,0.35,1
963.73,0.35,1
963.8,0.37,1
963.87,0.35,1
963.93,0.4,1
964,0.35,1
964.07,0.38,1
964.13,0.37,1
964.2,0.39,1
964.27,0.37,1
964.33,0.39,1
964.4,0.37,1
964.47,0.36,1
964.53,0.39,1
964.6,0.37,1
964.67,0.38,1
964.73,0.35,1
964.8,0.4,1
964.87,0.37,1
964.93,0.39,1
965,0.38,1
965.07,0.37,1
965.13,0.37,1
965.2,0.36,1
965.27,0.43,1
965.33,0.36,1
965.4,0.36,1
965.47,0.36,1
965.53,0.37,1
965.6,0.39,1
965.67,0.38,1
965.73,0.37,1
965.8,0.35,1
965.87,0.38,1
965.93,0.37,1
966,0.45,1
966.07,0.36,1
966.13,0.37,1
966.2,0.41,1
966.27,0.38,1
966.33,0.44,1
966.4,0.37,1
966.47,0.35,1
966.53,0.38,1
966.6,0.37,1
966.67,0.36,1
966.73,0.35,1
966.8,0.37,1
966.87,0.38,1
966.93,0.35,1
967,0.39,1
967.07,0.37,1
967.13,0.41,1
967.2,0.37,1
967.27,0.36,1
967.33,0.4,1
967.4,0.42,1
967.47,0.38,1
967.53,0.36,1
967.67,0.37,1
967.73,0.37,1
967.8,0.35,1
967.87,0.37,1
967.93,0.38,1
968,0.38,1
968.07,0.42,1
968.13,0.34,1
968.2,0.39,1
968.27,0.39,1
968.33,0.36,1
968.4,0.37,1
968.47,0.38,1
968.53,0.36,1
968.6,0.38,1
968.67,0.36,1
968.73,0.38,1
968.8,0.37,1
968.87,0.39,1
968.93,0.36,1
969,0.36,1
969.07,0.36,1
969.13,0.33,1
969.2,0.34,1
969.27,0.37,1
969.33,0.37,1
969.4,0.35,1
969.47,0.37,1
969.53,0.38,1
969.6,0.36,1
969.67,0.36,1
969.73,0.36,1
969.8,0.39,1
969.87,0.36,1
969.93,0.35,1
970,0.41,1
970.07,0.52,1
970.13,0.41,1
970.2,0.38,1
970.27,0.37,1
970.33,0.43,1
970.4,0.33,1
970.47,0.37,1
970.53,0.36,1
970.6,0.39,1
970.67,0.37,1
970.73,0.36,1
970.8,8.55,0
970.87,21.9,0
970.93,42.89,0
971,45.27,0
971.07,42.86,0
971.13,47.06,0
971.2,46.26,0
971.27,6.19,0
971.33,2.35,1
971.4,1.38,1
971.47,0.98,1
971.53,0.97,1
971.6,1.75,1
971.67,3.55,0
971.73,0.36,1
971.8,1.8,1
971.87,0.38,1
971.93,0.51,1
972,3.26,0
972.07,32.5,0
972.13,43.83,0
972.2,49.97,0
972.27,37.64,0
972.33,42.61,0
972.4,30.27,0
972.47,30.88,0
972.53,18.07,0
972.6,18.84,0
972.67,26.93,0
972.87,25.89,0
972.93,13.72,0
973,20.02,0
973.07,28.44,0
973.13,29.17,0
973.2,31.2,0
973.27,27.75,0
973.33,54.27,0
973.4,50.21,0
973.47,37.72,0
973.53,10.18,0
973.6,37.93,0
973.67,44.76,0
973.73,24.52,0
973.8,20.4,0
973.87,13.42,0
973.93,4.56,0
974,8.83,0
974.07,1.9,0
974.13,5.42,0
974.2,1.3,1
974.27,0.84,1
974.33,0.34,1
974.4,0.9,1
974.47,1.72,1
974.53,1.99,1
974.6,0.56,1
974.67,0.42,1
974.73,0.41,1
974.8,0.54,1
974.87,0.39,1
974.93,0.37,1
975,0.34,1
975.07,0.39,1
975.13,0.57,1
975.2,0.43,1
975.27,0.33,1
975.33,0.35,1
975.4,0.4,1
975.47,0.47,1
975.53,0.38,1
975.6,0.34,1
975.67,0.35,1
975.73,0.36,1
975.8,0.33,1
975.87,0.32,1
975.93,0.4,1
976,0.35,1
976.07,0.33,1
976.13,0.34,1
976.2,0.37,1
976.27,0.37,1
976.33,0.34,1
976.53,0.33,1
976.6,0.33,1
976.67,0.4,1
976.73,0.35,1
976.8,0.35,1
976.87,0.37,1
976.93,0.35,1
977,0.35,1
977.07,0.37,1
977.13,0.35,1
977.2,0.37,1
977.27,0.34,1
977.33,0.33,1
977.4,0.35,1
977.47,0.34,1
977.53,0.36,1
977.6,0.35,1
977.67,0.41,1
977.73,0.7,1
977.8,0.37,1
977.87,0.34,1
977.93,0.35,1
978,0.32,1
978.07,0.34,1
978.13,0.33,1
978.2,0.34,1
978.27,0.35,1
978.33,0.39,1
978.53,0.35,1
978.6,0.38,1
978.67,0.36,1
978.73,0.35,1
978.8,0.37,1
978.87,0.39,1
978.93,0.34,1
979,0.36,1
979.07,0.36,1
979.13,0.37,1
979.2,0.36,1
979.27,0.34,1
979.33,0.38,1
979.4,0.35,1
979.47,0.37,1
979.53,0.36,1
979.6,0.36,1
979.67,0.33,1
979.73,0.37,1
979.8,0.36,1
979.87,0.35,1
979.93,0.35,1
980,0.37,1
980.07,0.35,1
980.13,0.34,1
980.2,0.38,1
980.27,0.35,1
980.33,0.36,1
980.4,0.35,1
980.47,0.37,1
980.53,0.36,1
980.6,0.37,1
980.67,0.38,1
980.73,0.37,1
980.8,0.36,1
980.87,0.35,1
980.93,0.35,1
981,0.34,1
981.07,0.36,1
981.13,0.35,1
981.2,0.35,1
981.27,0.37,1
981.33,0.36,1
981.4,0.36,1
981.47,0.38,1
981.53,0.34,1
981.6,0.32,1
981.67,0.35,1
981.73,0.33,1
981.8,0.35,1
981.87,0.33,1
981.93,0.37,1
982,0.35,1
982.07,1.25,1
982.13,1.66,1
982.2,2.34,1
982.27,0.34,1
982.33,0.46,1
982.4,0.41,1
982.47,0.35,1
982.53,0.33,1
982.6,0.33,1
982.67,0.37,1
982.73,0.35,1
982.8,0.36,1
982.87,0.35,1
982.93,0.36,1
983,0.36,1
983.07,0.36,1
983.13,0.35,1
983.2,0.35,1
983.27,0.34,1
983.33,0.35,1
983.4,0.35,1
983.47,0.34,1
983.53,0.35,1
983.67,0.38,1
983.73,0.35,1
983.8,0.36,1
983.87,0.34,1
983.93,0.32,1
984,0.35,1
984.07,0.35,1
984.13,0.35,1
984.2,0.36,1
984.27,0.34,1
984.33,0.35,1
984.4,0.36,1
984.47,0.36,1
984.53,0.37,1
984.6,0.37,1
984.67,0.36,1
984.73,0.36,1
984.8,0.36,1
984.87,0.36,1
984.93,0.36,1
985,0.37,1
985.07,0.38,1
985.13,0.36,1
985.2,0.36,1
985.27,0.37,1
985.33,0.36,1
985.4,0.36,1
985.47,0.37,1
985.53,0.34,1
985.6,0.37,1
985.67,0.37,1
985.73,0.38,1
985.8,0.36,1
985.87,0.34,1
985.93,0.36,1
986,0.36,1
986.07,0.35,1
986.13,0.34,1
986.2,0.37,1
986.27,0.39,1
986.33,0.36,1
986.4,0.33,1
986.47,0.34,1
986.53,0.36,1
986.6,0.35,1
986.67,0.36,1
986.73,0.35,1
986.8,0.38,1
986.87,0.34,1
986.93,0.34,1
987,0.38,1
987.07,0.34,1
987.13,0.34,1
987.2,0.35,1
987.27,0.34,1
987.33,0.36,1
987.4,0.35,1
987.47,0.35,1
987.53,0.35,1
987.6,0.36,1
987.67,0.38,1
987.73,0.37,1
987.8,0.37,1
987.87,0.37,1
987.93,0.35,1
988,0.36,1
988.07,0.34,1
988.13,0.34,1
988.2,0.35,1
988.27,0.35,1
988.33,0.35,1
988.4,0.35,1
988.47,0.36,1
988.53,0.37,1
988.6,0.37,1
988.67,0.34,1
988.8,0.35,1
988.87,0.33,1
988.93,0.38,1
989,0.37,1
989.07,0.36,1
989.13,0.38,1
989.2,0.35,1
989.27,0.36,1
989.33,0.37,1
989.4,0.35,1
989.47,0.35,1
989.53,0.38,1
989.6,0.33,1
989.67,0.35,1
989.73,0.37,1
989.8,0.35,1
989.87,0.36,1
989.93,0.34,1
990,0.34,1
990.07,0.36,1
990.13,0.37,1
990.2,0.38,1
990.27,0.37,1
990.33,0.34,1
990.4,0.36,1
990.47,0.35,1
990.53,0.34,1
990.6,0.37,1
990.67,0.33,1
990.73,0.34,1
990.8,0.35,1
990.87,0.39,1
990.93,0.36,1
991,0.37,1
991.07,0.35,1
991.13,0.33,1
991.2,0.36,1
991.27,0.34,1
991.33,0.34,1
991.4,0.38,1
991.47,0.35,1
991.53,0.34,1
991.6,0.35,1
991.67,0.36,1
991.73,0.36,1
991.8,0.33,1
991.87,0.37,1
991.93,0.38,1
992,0.36,1
992.07,0.35,1
992.13,0.36,1
992.2,0.34,1
992.27,0.34,1
992.33,0.33,1
992.4,0.37,1
992.47,0.37,1
992.53,0.37,1
992.6,0.35,1
992.67,0.36,1
992.73,0.37,1
992.87,0.37,1
992.93,0.38,1
993,0.35,1
993.07,0.34,1
993.13,0.37,1
993.2,0.37,1
993.27,0.38,1
993.33,0.38,1
993.4,0.35,1
993.47,0.41,1
993.53,0.37,1
993.6,0.36,1
993.67,0.36,1
993.73,0.33,1
993.87,0.37,1
993.93,0.35,1
994,0.34,1
994.07,0.34,1
994.13,0.34,1
994.2,0.36,1
994.27,0.37,1
994.33,0.35,1
994.4,0.34,1
994.47,0.35,1
994.53,0.39,1
994.6,0.35,1
994.67,0.39,1
994.73,0.37,1
994.8,0.35,1
994.87,0.34,1
994.93,0.35,1
995,0.36,1
995.07,0.37,1
995.13,0.38,1
995.2,0.36,1
995.27,0.35,1
995.33,0.35,1
995.4,0.37,1
995.47,0.38,1
995.53,0.35,1
995.6,0.35,1
995.67,0.36,1
995.73,0.35,1
995.8,0.37,1
995.87,0.35,1
995.93,0.36,1
996,0.35,1
996.07,0.37,1
996.13,0.36,1
996.2,0.35,1
996.27,0.32,1
996.33,0.34,1
996.4,0.35,1
996.47,0.34,1
996.53,0.36,1
996.6,0.36,1
996.67,0.36,1
996.73,0.37,1
996.8,0.37,1
996.87,0.34,1
996.93,0.36,1
997,0.35,1
997.07,0.37,1
997.13,0.37,1
997.2,0.36,1
997.27,0.35,1
997.33,0.36,1
997.4,0.36,1
997.47,0.39,1
997.53,0.33,1
